build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
,,0,68,Nieuwpoort,2,8620.0,199000.0,rbu60182,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8620/nieuwpoort/rbu60182,Normal,0,0,West Flanders,apartment,ready_to_move_in
1934,4.0,0,,Houffalize,3,6660.0,325000.0,vbd50314,Residence,https://immovlan.be/en/detail/residence/for-sale/6660/houffalize/vbd50314,Normal,0,0,Luxembourg,house,ready_to_move_in
,2.0,0,174,Arlon,5,6700.0,320000.0,vbd38950,Residence,https://immovlan.be/en/detail/residence/for-sale/6700/arlon/vbd38950,Normal,0,1,Luxembourg,house,ready_to_move_in
,2.0,0,77.0,Geel,2,2440.0,258500.0,RBU51435,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51435,New,0,1,Antwerp,apartment,ready_to_move_in
1964,,0,96,Schaarbeek,2,1030.0,315000.0,vbd23339,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbd23339,Normal,1,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,87.0,Leopoldsburg,2,3970.0,295000.0,RBO27642,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbo27642,New,0,1,Limburg,apartment,ready_to_move_in
1972,2.0,0,83,Liege,2,4020.0,149000.0,vbd37575,Residence,https://immovlan.be/en/detail/residence/for-sale/4020/liege/vbd37575,Excellent,0,0,Liège,house,ready_to_move_in
,,1,93.0,Jambes,2,5100.0,315000.0,VBA19810,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vba19810,New,0,1,Namur,apartment,ready_to_move_in
2016,3.0,0,129,Turnhout,2,2300.0,479000.0,rbu60916,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbu60916,Excellent,0,1,Antwerp,apartment,ready_to_move_in
2022,2.0,0,126,Brussels,3,1000.0,410000.0,vbd49277,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd49277,New,0,0,Brussels Capital Region,apartment,ready_to_move_in
,,0,,Weelde,,2381.0,301194.0,2034135-6638533,,https://immovlan.be/en/projectdetail/2034135-6638533,,0,,Antwerp,,
,,0,,Heist-op-den-Berg,,2220.0,417000.0,1737550-01335585_om_270516,,https://immovlan.be/en/projectdetail/1737550-01335585_om_270516,,0,,Antwerp,,
,2.0,0,240,Liege,3,4000.0,945000.0,vbd47649,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd47649,Excellent,0,1,Liège,apartment,ready_to_move_in
,4.0,1,183,Marcinelle,4,6001.0,249000.0,vbd49202,Residence,https://immovlan.be/en/detail/residence/for-sale/6001/marcinelle/vbd49202,Normal,0,0,Hainaut,house,ready_to_move_in
,4.0,1,93.0,Evere,2,1140.0,397000.0,VBD43652,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd43652,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,102.0,Brasschaat,1,2930.0,546500.0,RBU39969,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/2930/brasschaat/rbu39969,New,0,1,Antwerp,apartment,ready_to_move_in
1986,4.0,1,238,Wemmel,5,1780.0,899000.0,rbu50261,Villa,https://immovlan.be/en/detail/villa/for-sale/1780/wemmel/rbu50261,Normal,1,1,Flemish Brabant,exceptional,ready_to_move_in
,,0,,Romsée,,4624.0,254500.0,21252-4730864,,https://immovlan.be/en/projectdetail/21252-4730864,,0,,Liège,,
,,0,104.0,Liege,2,4000.0,318325.0,VBD16465,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/4000/liege/vbd16465,New,0,1,Liège,apartment,ready_to_move_in
,,0,178,Vorst,3,1190.0,595000.0,vbd46507,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1190/vorst/vbd46507,,0,1,Brussels Capital Region,apartment,
,3.0,0,177,Willebroek,2,2830.0,299000.0,rbu65763,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/2830/willebroek/rbu65763,To be renovated,0,0,Antwerp,exceptional,to_renovate
,4.0,0,79.0,Boncelles,1,4100.0,234000.0,VBB75967,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4100/boncelles/vbb75967,New,0,1,Liège,apartment,ready_to_move_in
1976,,1,89,Putte,2,2580.0,280000.0,rbu60102,Residence,https://immovlan.be/en/detail/residence/for-sale/2580/putte/rbu60102,Normal,0,1,Antwerp,house,ready_to_move_in
,,0,72.0,Koersel,1,3582.0,286500.0,RBU30920,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu30920,,0,1,Limburg,apartment,
1875,3.0,1,304,Dinant,6,5500.0,345000.0,vbd48269,Residence,https://immovlan.be/en/detail/residence/for-sale/5500/dinant/vbd48269,To be renovated,0,1,Namur,house,to_renovate
,4.0,0,86.0,La Louvière,2,7100.0,,VBD48388,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7100/la-louviere/vbd48388,,0,1,Hainaut,apartment,
1962,,0,62,Knokke,1,8300.0,635000.0,rbt30716,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8300/knokke/rbt30716,Excellent,0,1,West Flanders,apartment,ready_to_move_in
,2.0,0,62,Antwerp,1,2060.0,215000.0,rbu64984,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2060/antwerp/rbu64984,Normal,0,0,Antwerp,apartment,ready_to_move_in
2005,4.0,1,302,Brecht,6,2960.0,895000.0,rbu63268,Villa,https://immovlan.be/en/detail/villa/for-sale/2960/brecht/rbu63268,,1,1,Antwerp,exceptional,
,3.0,0,110,Oudergem,3,1160.0,395000.0,vbd41882,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd41882,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
2025,,0,89,Oostakker,2,9041.0,299000.0,rbu63065,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9041/oostakker/rbu63065,New,0,1,East Flanders,apartment,ready_to_move_in
2023,2.0,0,91,Zandhoven,2,2240.0,332000.0,rbu66669,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2240/zandhoven/rbu66669,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,131,Wavre,3,1300.0,340000.0,vbc88468,Duplex,https://immovlan.be/en/detail/duplex/for-sale/1300/wavre/vbc88468,Normal,0,1,Walloon Brabant,apartment,ready_to_move_in
,2.0,1,200,Ekeren,3,2180.0,340000.0,rbu65300,Residence,https://immovlan.be/en/detail/residence/for-sale/2180/ekeren/rbu65300,Normal,0,1,Antwerp,house,ready_to_move_in
,3.0,1,210,Musson,3,6750.0,365000.0,vbc65074,Residence,https://immovlan.be/en/detail/residence/for-sale/6750/musson/vbc65074,,0,1,Luxembourg,house,
2025,3.0,1,160,Wijchmaal,3,3990.0,385000.0,rbu35645,Residence,https://immovlan.be/en/detail/residence/for-sale/3990/wijchmaal/rbu35645,New,0,1,Limburg,house,ready_to_move_in
1951,4.0,1,153,Waterloo,3,1410.0,535000.0,vbd28070,Villa,https://immovlan.be/en/detail/villa/for-sale/1410/waterloo/vbd28070,Excellent,0,1,Walloon Brabant,exceptional,ready_to_move_in
1930,2.0,0,718,Vorst,3,1190.0,1490000.0,vbd46958,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/1190/vorst/vbd46958,To be renovated,0,1,Brussels Capital Region,exceptional,to_renovate
2005,,0,139,Ukkel,5,1180.0,460000.0,vbd41803,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd41803,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
2024,4.0,0,107,Anderlecht,2,1070.0,329000.0,vbd44608,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1070/anderlecht/vbd44608,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,69.0,Liege,1,4000.0,230000.0,VBD20016,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd20016,New,0,1,Liège,apartment,ready_to_move_in
,,1,65,Marche-en-Famenne,1,6900.0,,vbd27808,Residence,https://immovlan.be/en/detail/residence/for-sale/6900/marche-en-famenne/vbd27808,To renovate,0,0,Luxembourg,house,to_renovate
,,0,82.0,Ciney,2,5590.0,310000.0,VBB57967,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5590/ciney/vbb57967,Normal,0,1,Namur,apartment,ready_to_move_in
,4.0,0,69.0,Liege,1,4000.0,224000.0,VBC52829,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbc52829,New,0,1,Liège,apartment,ready_to_move_in
1997,4.0,1,226,Genval,3,1332.0,770000.0,vbd44787,Residence,https://immovlan.be/en/detail/residence/for-sale/1332/genval/vbd44787,Excellent,0,1,Walloon Brabant,house,ready_to_move_in
2025,3.0,1,308,Laken,3,1020.0,785000.0,vbd46287,Residence,https://immovlan.be/en/detail/residence/for-sale/1020/laken/vbd46287,New,0,1,Brussels Capital Region,house,ready_to_move_in
1900,4.0,1,208,Hour,5,5563.0,310000.0,vbd42932,Residence,https://immovlan.be/en/detail/residence/for-sale/5563/hour/vbd42932,To renovate,0,1,Namur,house,to_renovate
1975,4.0,1,145,Oostende,3,8400.0,348800.0,rbu64777,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/8400/oostende/rbu64777,To be renovated,0,1,West Flanders,house,to_renovate
,2.0,0,89.0,Sint-Jans-Molenbeek,2,1080.0,380000.0,VBD46512,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbd46512,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1919,4.0,1,156,Godinne,4,5530.0,310000.0,vbd20744,Villa,https://immovlan.be/en/detail/villa/for-sale/5530/godinne/vbd20744,To be renovated,0,1,Namur,exceptional,to_renovate
,,0,103.0,Montzen,2,4850.0,280000.0,VBC35405,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4850/montzen/vbc35405,New,0,1,Liège,apartment,ready_to_move_in
,4.0,0,101.0,Ukkel,2,1180.0,470000.0,VBD43625,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd43625,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,160.0,Antwerp,4,2018.0,1020000.0,RBU23182,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/2018/antwerp/rbu23182,New,0,1,Antwerp,apartment,ready_to_move_in
2025,3.0,1,121,Berchem-Sainte-Agathe,3,1082.0,425000.0,vbd47584,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1082/berchem-sainte-agathe/vbd47584,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
2024,3.0,1,212,Beerse,4,2340.0,489000.0,rbu62111,Residence,https://immovlan.be/en/detail/residence/for-sale/2340/beerse/rbu62111,New,0,1,Antwerp,house,ready_to_move_in
,,1,89.0,Mons,2,7000.0,265000.0,VBB60656,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60656,New,0,1,Hainaut,apartment,ready_to_move_in
,3.0,0,125.0,Mons,3,7000.0,365000.0,VBD37456,Residence,https://immovlan.be/en/detail/residence/for-sale/7000/mons/vbd37456,New,0,1,Hainaut,house,ready_to_move_in
1982,2.0,0,156,Liege,4,4000.0,79000.0,vbd42915,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/4000/liege/vbd42915,To be renovated,0,1,Liège,exceptional,to_renovate
,2.0,1,81.0,Beernem,1,8730.0,270500.0,RBU60794,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/8730/beernem/rbu60794,New,0,1,West Flanders,apartment,ready_to_move_in
,4.0,0,130.0,Sint-Lambrechts-Woluwe,3,1200.0,745000.0,VBD48125,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd48125,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,120,Dinant,3,5500.0,180000.0,vbd41211,Residence,https://immovlan.be/en/detail/residence/for-sale/5500/dinant/vbd41211,Normal,0,1,Namur,house,ready_to_move_in
,,0,120.0,Namur,2,5000.0,525000.0,VBD41103,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd41103,New,0,1,Namur,apartment,ready_to_move_in
,2.0,0,182,Koekelberg,3,1081.0,430000.0,rbu32136,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1081/koekelberg/rbu32136,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,4.0,0,110.0,Ukkel,3,1180.0,540000.0,VBD43624,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd43624,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1956,4.0,1,129,Houtain-Saint-Siméon,3,4682.0,245000.0,vbd49074,Residence,https://immovlan.be/en/detail/residence/for-sale/4682/houtain-saint-simeon/vbd49074,To be renovated,0,1,Liège,house,to_renovate
1931,2.0,0,55,Ukkel,2,1180.0,220000.0,vbd48090,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd48090,To be renovated,0,,Brussels Capital Region,apartment,to_renovate
1966,3.0,0,148,Heusy,3,4802.0,310000.0,vbd49827,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4802/heusy/vbd49827,Normal,0,1,Liège,apartment,ready_to_move_in
,,0,60.0,Liege,1,4000.0,218755.0,VBC90739,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbc90739,New,0,1,Liège,apartment,ready_to_move_in
1970,3.0,0,165,Sint-Pieters-Woluwe,3,1150.0,540000.0,vbd48318,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1150/sint-pieters-woluwe/vbd48318,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,220,Wachtebeke,3,9185.0,616300.0,rbu62610,Residence,https://immovlan.be/en/detail/residence/for-sale/9185/wachtebeke/rbu62610,,0,0,East Flanders,house,
,4.0,1,148,Vedrin,4,5020.0,459196.0,vbd32555,Residence,https://immovlan.be/en/detail/residence/for-sale/5020/vedrin/vbd32555,New,0,,Namur,house,ready_to_move_in
,2.0,0,116.0,Weelde,3,2381.0,339537.0,RBS83075,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2381/weelde/rbs83075,New,0,1,Antwerp,apartment,ready_to_move_in
1970,4.0,1,133,Gingelom,3,3890.0,249000.0,vbd27654,Residence,https://immovlan.be/en/detail/residence/for-sale/3890/gingelom/vbd27654,Normal,0,1,Limburg,house,ready_to_move_in
2025,3.0,1,270,Neder-Over-Heembeek,4,1120.0,770000.0,vbd46285,Residence,https://immovlan.be/en/detail/residence/for-sale/1120/neder-over-heembeek/vbd46285,New,0,1,Brussels Capital Region,house,ready_to_move_in
2025,3.0,0,164,Wavre,3,1300.0,585000.0,vbd43261,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1300/wavre/vbd43261,New,0,1,Walloon Brabant,apartment,ready_to_move_in
,,0,,Laakdal,,2430.0,435000.0,1485771-01267921_om_272441,,https://immovlan.be/en/projectdetail/1485771-01267921_om_272441,,0,,Antwerp,,
,2.0,0,129.0,Turnhout,3,2300.0,431933.0,RBU50454,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbu50454,New,0,1,Antwerp,apartment,ready_to_move_in
1918,3.0,1,71,Liege,2,4000.0,119000.0,vbd46094,Residence,https://immovlan.be/en/detail/residence/for-sale/4000/liege/vbd46094,Normal,0,1,Liège,house,ready_to_move_in
2020,2.0,1,83,Harelbeke,2,8530.0,299000.0,rbu60690,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/8530/harelbeke/rbu60690,Normal,0,1,West Flanders,apartment,ready_to_move_in
,3.0,1,238.0,Stekene,3,9190.0,450000.0,RBS74402,Residence,https://immovlan.be/en/detail/residence/for-sale/9190/stekene/rbs74402,New,0,1,East Flanders,house,ready_to_move_in
,,1,190.0,Mons,3,7000.0,645000.0,VBB60649,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/7000/mons/vbb60649,New,0,1,Hainaut,apartment,ready_to_move_in
1990,2.0,0,65,Koksijde,2,8670.0,249000.0,rbu64795,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbu64795,To be renovated,0,1,West Flanders,apartment,to_renovate
1890,4.0,1,265,Lasne,4,1380.0,695000.0,rbu66096,Cottage,https://immovlan.be/en/detail/cottage/for-sale/1380/lasne/rbu66096,To renovate,0,1,Walloon Brabant,exceptional,to_renovate
,4.0,1,94.0,Ruisbroek,2,2870.0,276533.0,RBU50584,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2870/ruisbroek/rbu50584,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,102.0,Liege,2,4000.0,302670.0,VBD04643,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd04643,,0,1,Liège,apartment,
,4.0,1,370,Ramillies,4,1367.0,640000.0,vbd31945,Residence,https://immovlan.be/en/detail/residence/for-sale/1367/ramillies/vbd31945,Excellent,0,1,Walloon Brabant,house,ready_to_move_in
,,1,57,Somme-Leuze,2,5377.0,145000.0,vbd31827,Chalet,https://immovlan.be/en/detail/chalet/for-sale/5377/somme-leuze/vbd31827,Normal,0,0,Namur,exceptional,ready_to_move_in
,3.0,1,141.0,Ruisbroek,3,2870.0,388000.0,RBU50590,Residence,https://immovlan.be/en/detail/residence/for-sale/2870/ruisbroek/rbu50590,New,0,1,Antwerp,house,ready_to_move_in
,2.0,1,132,Gent,3,9000.0,499000.0,rbu29042,Residence,https://immovlan.be/en/detail/residence/for-sale/9000/gent/rbu29042,New,0,1,East Flanders,house,ready_to_move_in
2023,,0,101,Léglise,2,6860.0,,vbd34537,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/6860/leglise/vbd34537,New,0,1,Luxembourg,apartment,ready_to_move_in
,,0,,Arlon,,6700.0,489000.0,1864944-6797244,,https://immovlan.be/en/projectdetail/1864944-6797244,,0,,Luxembourg,,
,,1,115.0,Fernelmont,3,5380.0,399000.0,VBD00813,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5380/fernelmont/vbd00813,New,0,1,Namur,apartment,ready_to_move_in
2000,4.0,1,317,Warcoing,6,7740.0,579000.0,vbd49529,Residence,https://immovlan.be/en/detail/residence/for-sale/7740/warcoing/vbd49529,,0,1,Hainaut,house,
,3.0,0,207,Westrem,4,9230.0,537676.0,vbd44399,Residence,https://immovlan.be/en/detail/residence/for-sale/9230/westrem/vbd44399,New,0,,East Flanders,house,ready_to_move_in
1950,2.0,0,475,Liege,9,4000.0,565000.0,vbc97084,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/4000/liege/vbc97084,To renovate,0,0,Liège,exceptional,to_renovate
1957,3.0,1,178,Rixensart,4,1330.0,525000.0,vbd21261,Villa,https://immovlan.be/en/detail/villa/for-sale/1330/rixensart/vbd21261,,0,1,Walloon Brabant,exceptional,
,4.0,1,182,Heusy,6,4802.0,550000.0,vbd49028,Residence,https://immovlan.be/en/detail/residence/for-sale/4802/heusy/vbd49028,,0,1,Liège,house,
1919,2.0,1,170,Verviers,4,4800.0,259000.0,vbd42384,Residence,https://immovlan.be/en/detail/residence/for-sale/4800/verviers/vbd42384,Normal,0,1,Liège,house,ready_to_move_in
2025,3.0,1,1,Roosdaal,3,1760.0,336050.0,rwc41061,Residence,https://immovlan.be/en/detail/residence/for-sale/1760/roosdaal/rwc41061,Excellent,0,,Flemish Brabant,house,ready_to_move_in
,,0,,Berlaar,,2590.0,99000.0,RBS62904,Land,https://immovlan.be/en/detail/land/for-sale/2590/berlaar/rbs62904,,0,0,Antwerp,exceptional,
,1.0,1,148,Florennes,1,5620.0,168000.0,vbd37648,Residence,https://immovlan.be/en/detail/residence/for-sale/5620/florennes/vbd37648,,0,1,Namur,house,
,2.0,0,66.0,Leopoldsburg,1,3970.0,215000.0,RBU43043,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu43043,New,0,1,Limburg,apartment,ready_to_move_in
2023,3.0,1,156,Deinze,3,9800.0,378001.0,rbu60069,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/deinze/rbu60069,New,0,0,East Flanders,house,ready_to_move_in
1948,4.0,1,255,Houthalen-Helchteren,5,3530.0,589000.0,rbu30178,Residence,https://immovlan.be/en/detail/residence/for-sale/3530/houthalen-helchteren/rbu30178,Normal,0,1,Limburg,house,ready_to_move_in
,,0,65.0,Leopoldsburg,1,3970.0,225000.0,RBO27644,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbo27644,New,0,1,Limburg,apartment,ready_to_move_in
,2.0,0,77,Trooz,2,4870.0,230000.0,vbd42257,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/4870/trooz/vbd42257,,0,1,Liège,apartment,
,2.0,0,81.0,Geel,1,2440.0,254000.0,RBU51401,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51401,New,0,1,Antwerp,apartment,ready_to_move_in
1918,4.0,1,301,Kinrooi,5,3640.0,319000.0,rbu64303,Cottage,https://immovlan.be/en/detail/cottage/for-sale/3640/kinrooi/rbu64303,,0,1,Limburg,exceptional,
,,0,101.0,Liege,3,4000.0,309027.0,VBC90730,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbc90730,New,0,1,Liège,apartment,ready_to_move_in
1989,4.0,1,300,Opwijk,4,1745.0,545000.0,rwc41017,Villa,https://immovlan.be/en/detail/villa/for-sale/1745/opwijk/rwc41017,Normal,0,1,Flemish Brabant,exceptional,ready_to_move_in
2004,,0,,Koksijde,,8670.0,520000.0,rbu60582,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbu60582,,0,1,West Flanders,apartment,
,2.0,0,95.0,Geel,3,2440.0,298800.0,RBU51451,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51451,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,1,93.0,Evere,2,1140.0,382000.0,VBD43674,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd43674,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,4.0,0,63.0,Fléron,1,4620.0,204000.0,VBB76024,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4620/fleron/vbb76024,New,0,1,Liège,apartment,ready_to_move_in
1957,,0,60,Deurne,2,2100.0,199900.0,rbu60742,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2100/deurne/rbu60742,Normal,0,1,Antwerp,apartment,ready_to_move_in
1965,,0,70,Ukkel,3,1180.0,250000.0,vbd46523,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd46523,,0,0,Brussels Capital Region,apartment,
,,0,54.0,Namur,0,5000.0,233000.0,VBD41124,Studio,https://immovlan.be/en/detail/studio/for-sale/5000/namur/vbd41124,New,0,1,Namur,apartment,ready_to_move_in
2024,,0,287,La Roche-en-Ardenne,6,6980.0,,vbc75259,Villa,https://immovlan.be/en/detail/villa/for-sale/6980/la-roche-en-ardenne/vbc75259,Excellent,0,0,Luxembourg,exceptional,ready_to_move_in
1981,2.0,0,75,Kortrijk,2,8500.0,269000.0,rbu35030,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8500/kortrijk/rbu35030,Normal,0,1,West Flanders,apartment,ready_to_move_in
1954,4.0,0,168,Sint-Truiden,2,3800.0,259000.0,rbu10055,Residence,https://immovlan.be/en/detail/residence/for-sale/3800/sint-truiden/rbu10055,,0,1,Limburg,house,
,,1,86.0,Liege,2,4020.0,268250.0,VBC94335,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbc94335,,0,1,Liège,apartment,
2002,3.0,1,117,Diepenbeek,2,3590.0,275000.0,rbu52118,Duplex,https://immovlan.be/en/detail/duplex/for-sale/3590/diepenbeek/rbu52118,,0,1,Limburg,apartment,
,,0,,Dave,3,5100.0,286000.0,VAX62681,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/dave/vax62681,New,0,1,Namur,apartment,ready_to_move_in
1930,2.0,0,210,Vorst,3,1190.0,625000.0,vbd46956,Residence,https://immovlan.be/en/detail/residence/for-sale/1190/vorst/vbd46956,To be renovated,0,0,Brussels Capital Region,house,to_renovate
,,0,90.0,Welkenraedt,2,4840.0,263200.0,VBA32884,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4840/welkenraedt/vba32884,New,0,1,Liège,apartment,ready_to_move_in
2005,,0,106,Chaumont-Gistoux,2,1325.0,385000.0,vbd30519,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1325/chaumont-gistoux/vbd30519,,0,1,Walloon Brabant,apartment,
,4.0,0,96.0,Deinze,2,9800.0,400000.0,RBT69162,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9800/deinze/rbt69162,New,0,1,East Flanders,apartment,ready_to_move_in
1965,,1,285,Dworp,5,1653.0,,rbu49306,Residence,https://immovlan.be/en/detail/residence/for-sale/1653/dworp/rbu49306,To be renovated,0,1,Flemish Brabant,house,to_renovate
,,1,660,Ingelmunster,5,8770.0,,rbu63263,Villa,https://immovlan.be/en/detail/villa/for-sale/8770/ingelmunster/rbu63263,Excellent,0,0,West Flanders,exceptional,ready_to_move_in
1988,3.0,1,157,Hoogstraten,3,2320.0,389000.0,rbu65266,Residence,https://immovlan.be/en/detail/residence/for-sale/2320/hoogstraten/rbu65266,Normal,0,1,Antwerp,house,ready_to_move_in
,,0,,Sint-Jans-Molenbeek,,1080.0,265000.0,1864580-7229512,,https://immovlan.be/en/projectdetail/1864580-7229512,,0,,Brussels Capital Region,,
2010,4.0,1,163,Tremelo,4,3120.0,472000.0,rbu65039,Residence,https://immovlan.be/en/detail/residence/for-sale/3120/tremelo/rbu65039,,0,1,Flemish Brabant,house,
,,1,81.0,Fleurus,2,6220.0,228000.0,VBB07463,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6220/fleurus/vbb07463,New,0,1,Hainaut,apartment,ready_to_move_in
,2.0,1,157,Kuurne,4,8520.0,190000.0,rbu61851,Residence,https://immovlan.be/en/detail/residence/for-sale/8520/kuurne/rbu61851,,0,1,West Flanders,house,
,,0,,Braine-l'Alleud,,1420.0,465600.0,21575-5298892,,https://immovlan.be/en/projectdetail/21575-5298892,,0,,Walloon Brabant,,
,4.0,1,160,Bras,3,6800.0,,vbd35890,Residence,https://immovlan.be/en/detail/residence/for-sale/6800/bras/vbd35890,Normal,0,1,Luxembourg,house,ready_to_move_in
,4.0,1,200,Messancy,4,6780.0,495000.0,vbc85121,Residence,https://immovlan.be/en/detail/residence/for-sale/6780/messancy/vbc85121,To be renovated,0,0,Luxembourg,house,to_renovate
,2.0,0,82.0,Pont-à-Celles,2,6230.0,235900.0,VBD49444,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd49444,,0,1,Hainaut,apartment,
1970,3.0,1,108,Seraing,2,4100.0,275000.0,vbd49101,Residence,https://immovlan.be/en/detail/residence/for-sale/4100/seraing/vbd49101,Excellent,0,1,Liège,house,ready_to_move_in
,,0,,Bassenge,,4690.0,344000.0,1524299-4371935,,https://immovlan.be/en/projectdetail/1524299-4371935,,0,,Liège,,
,2.0,1,62,Schaarbeek,1,1030.0,165000.0,vbd13483,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1030/schaarbeek/vbd13483,To be renovated,0,0,Brussels Capital Region,apartment,to_renovate
,3.0,0,119.0,Liege,2,4000.0,305150.0,VBA92042,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vba92042,New,0,1,Liège,apartment,ready_to_move_in
