number_rooms,living_area,price
3.0,155.0,220000.0
3.0,143.0,350000.0
4.0,303.0,159000.0
1.0,55.0,265000.0
5.0,309.0,585000.0
2.0,102.0,375000.0
2.0,110.0,69000.0
3.0,185.0,1950000.0
5.0,181.0,415000.0
3.0,365.0,665000.0
3.0,190.0,394000.0
2.0,75.0,1235000.0
4.0,121.0,225000.0
2.0,87.0,239390.0
3.0,130.0,600000.0
1.0,75.0,209000.0
3.0,185.0,611918.0
2.0,118.0,315000.0
3.0,132.0,398500.0
3.0,134.0,433842.0
2.0,110.0,450000.0
1.0,47.0,200000.0
3.0,208.0,645000.0
1.0,68.0,241010.0
2.0,82.0,249000.0
3.0,168.0,299000.0
2.0,84.0,285900.0
3.0,131.0,225000.0
4.0,223.0,525000.0
3.0,165.0,497500.0
1.0,58.0,327500.0
2.0,80.0,259000.0
3.0,170.0,420835.0
4.0,135.0,299000.0
3.0,117.0,558000.0
2.0,114.0,250000.0
2.0,99.0,279000.0
4.0,244.0,375000.0
4.0,284.0,795000.0
2.0,75.0,218500.0
3.0,258.0,189000.0
4.0,238.0,359900.0
4.0,185.0,130000.0
4.0,125.0,160000.0
6.0,182.0,299000.0
2.0,131.0,360000.0
5.0,240.0,425000.0
2.0,109.0,360000.0
1.0,67.0,319000.0
2.0,121.0,497806.0
2.0,90.0,380000.0
2.0,121.0,270000.0
3.0,339.0,549000.0
4.0,258.0,595000.0
3.0,133.0,485000.0
6.0,1390.0,780000.0
2.0,79.0,230400.0
3.0,180.0,353500.0
6.0,240.0,485000.0
3.0,117.0,377000.0
3.0,191.0,545000.0
3.0,130.0,349000.0
3.0,151.0,415000.0
2.0,87.0,295000.0
1.0,76.0,285000.0
2.0,84.0,215000.0
3.0,174.0,315000.0
4.0,277.0,545000.0
3.0,107.0,318000.0
4.0,293.0,385000.0
2.0,104.0,309000.0
0.0,363.0,179000.0
3.0,123.0,249500.0
2.0,260.0,705000.0
1.0,55.0,255000.0
5.0,402.0,2595000.0
2.0,88.0,303000.0
2.0,103.0,346000.0
3.0,113.0,343983.0
3.0,127.0,435000.0
5.0,437.0,825000.0
1.0,40.0,105000.0
3.0,165.0,465000.0
4.0,160.0,349000.0
2.0,102.0,289000.0
3.0,202.0,389000.0
3.0,106.0,325000.0
3.0,147.0,428000.0
3.0,146.0,242000.0
3.0,95.0,235000.0
2.0,235.0,995000.0
4.0,178.0,735000.0
1.0,61.0,195000.0
4.0,162.0,385000.0
3.0,127.0,530328.0
3.0,154.0,339700.0
3.0,115.0,295000.0
2.0,82.0,335000.0
2.0,96.0,318686.0
2.0,85.0,298000.0
3.0,132.0,434942.0
3.0,125.0,375000.0
3.0,197.0,380000.0
1.0,55.0,399000.0
2.0,82.0,314000.0
2.0,172.0,299000.0
3.0,175.0,325000.0
3.0,185.0,365000.0
2.0,136.0,179000.0
2.0,234.0,489000.0
2.0,99.0,400000.0
3.0,194.0,519995.0
2.0,90.0,285000.0
4.0,145.0,160000.0
4.0,210.0,795000.0
3.0,230.0,1150000.0
3.0,157.0,295000.0
2.0,90.0,79500.0
3.0,113.0,395000.0
2.0,95.0,359000.0
3.0,130.0,292000.0
3.0,239.0,795000.0
5.0,310.0,795000.0
4.0,172.0,359000.0
4.0,180.0,395000.0
1.0,73.0,199000.0
5.0,180.0,495000.0
2.0,93.0,179000.0
4.0,161.0,439000.0
2.0,71.0,243000.0
2.0,110.0,284162.0
5.0,321.0,259000.0
5.0,195.0,765000.0
2.0,109.0,331800.0
4.0,235.0,995000.0
2.0,79.0,175000.0
3.0,103.0,337000.0
5.0,158.0,695000.0
1.0,46.0,189000.0
2.0,101.0,60000.0
2.0,83.0,259000.0
2.0,86.0,301000.0
2.0,107.0,290500.0
3.0,141.0,386000.0
3.0,132.0,409640.0
2.0,106.0,289000.0
3.0,152.0,224000.0
2.0,101.0,355000.0
3.0,154.0,185000.0
3.0,125.0,365000.0
2.0,85.0,209000.0
3.0,133.0,767500.0
2.0,83.0,269000.0
1.0,61.0,199000.0
1.0,50.0,125000.0
4.0,205.0,300000.0
2.0,77.0,249500.0
2.0,89.0,285815.0
2.0,82.0,295400.0
3.0,120.0,339000.0
1.0,85.0,321000.0
4.0,220.0,755000.0
2.0,105.0,138000.0
2.0,91.0,150000.0
3.0,180.0,165000.0
2.0,117.0,745000.0
1.0,64.0,191000.0
2.0,93.0,475000.0
2.0,103.0,427000.0
4.0,161.0,315000.0
3.0,116.0,390000.0
2.0,80.0,339000.0
3.0,199.0,436000.0
5.0,295.0,725000.0
2.0,89.0,499000.0
3.0,148.0,383011.0
3.0,158.0,489000.0
3.0,201.0,425000.0
3.0,103.0,425000.0
1.0,80.0,199900.0
4.0,199.0,429500.0
4.0,215.0,795000.0
1.0,54.0,125500.0
3.0,169.0,293000.0
1.0,68.0,220000.0
4.0,260.0,445000.0
3.0,185.0,1695000.0
2.0,106.0,316000.0
5.0,157.0,415000.0
3.0,164.0,495000.0
3.0,249.0,551000.0
2.0,135.0,249000.0
2.0,84.0,210825.0
3.0,270.0,379000.0
3.0,218.0,492348.0
0.0,39.0,149000.0
1.0,73.0,279000.0
5.0,220.0,750000.0
3.0,172.0,239000.0
2.0,70.0,223500.0
2.0,76.0,269000.0
2.0,87.0,319000.0
2.0,91.0,245000.0
7.0,300.0,548000.0
3.0,138.0,356100.0
2.0,83.0,165000.0
1.0,42.0,130000.0
2.0,83.0,224000.0
2.0,110.0,287625.0
4.0,220.0,325000.0
6.0,360.0,1100000.0
3.0,140.0,329000.0
2.0,107.0,325000.0
2.0,95.0,255000.0
1.0,47.0,179000.0
3.0,183.0,379000.0
24.0,1500.0,1070000.0
2.0,104.0,318325.0
4.0,116.0,175000.0
2.0,120.0,760000.0
3.0,110.0,230000.0
3.0,139.0,379000.0
4.0,276.0,875000.0
3.0,242.0,535000.0
2.0,70.0,279000.0
4.0,180.0,420000.0
3.0,110.0,313500.0
4.0,150.0,375000.0
2.0,80.0,238000.0
3.0,92.0,317000.0
2.0,91.0,239000.0
2.0,121.0,365000.0
4.0,190.0,325000.0
4.0,208.0,299000.0
3.0,235.0,495000.0
2.0,87.0,390000.0
3.0,174.0,653800.0
3.0,152.0,435000.0
2.0,89.0,255400.0
2.0,55.0,165000.0
3.0,192.0,343062.0
5.0,350.0,1650000.0
1.0,75.0,269000.0
2.0,175.0,259000.0
2.0,72.0,135000.0
2.0,86.0,251000.0
3.0,156.0,440044.0
2.0,103.0,536000.0
2.0,80.0,230000.0
3.0,133.0,340050.0
1.0,32.0,225000.0
3.0,110.0,219000.0
2.0,97.0,341140.0
2.0,80.0,225000.0
1.0,96.0,250000.0
2.0,96.0,135000.0
1.0,73.0,299500.0
3.0,200.0,548000.0
2.0,93.0,342000.0
2.0,152.0,435000.0
4.0,260.0,1150000.0
2.0,96.0,260000.0
4.0,225.0,698000.0
3.0,165.0,130000.0
1.0,90.0,289000.0
3.0,150.0,490000.0
3.0,203.0,325000.0
2.0,76.0,292727.0
2.0,156.0,1440000.0
2.0,85.0,237000.0
4.0,228.0,619000.0
2.0,93.0,291015.0
3.0,210.0,495000.0
4.0,228.0,205000.0
2.0,84.0,399000.0
2.0,106.0,349000.0
2.0,117.0,168000.0
2.0,94.0,352281.0
2.0,173.0,666000.0
2.0,89.0,165000.0
2.0,112.0,215000.0
2.0,40.0,179500.0
4.0,147.0,239000.0
2.0,74.0,259900.0
6.0,153.0,280000.0
1.0,105.0,400000.0
3.0,162.0,374000.0
2.0,88.0,280000.0
1.0,55.0,175000.0
3.0,170.0,445000.0
4.0,169.0,394450.0
2.0,103.0,410000.0
2.0,185.0,189000.0
3.0,181.0,460000.0
6.0,254.0,225000.0
4.0,285.0,780000.0
4.0,148.0,436729.0
4.0,186.0,299000.0
4.0,295.0,569000.0
2.0,89.0,295000.0
2.0,76.0,229000.0
2.0,99.0,149000.0
3.0,137.0,399000.0
2.0,76.0,150000.0
1.0,85.0,399000.0
3.0,134.0,489000.0
4.0,196.0,599500.0
4.0,110.0,189000.0
4.0,160.0,295000.0
1.0,89.0,314000.0
3.0,139.0,538896.0
3.0,165.0,497500.0
2.0,85.0,299000.0
1.0,76.0,239000.0
3.0,114.0,479500.0
2.0,90.0,290000.0
3.0,181.0,419000.0
2.0,85.0,224900.0
3.0,279.0,375000.0
3.0,160.0,795000.0
1.0,74.0,440000.0
8.0,210.0,749000.0
3.0,88.0,249000.0
3.0,104.0,345000.0
2.0,110.0,290000.0
2.0,110.0,288424.0
3.0,142.0,315000.0
5.0,250.0,795000.0
1.0,60.0,210000.0
2.0,73.0,575000.0
5.0,160.0,523352.0
2.0,91.0,320000.0
2.0,93.0,285000.0
4.0,154.0,285000.0
3.0,120.0,389000.0
4.0,176.0,439000.0
4.0,160.0,1020000.0
2.0,86.0,300000.0
2.0,115.0,279000.0
3.0,281.0,830000.0
2.0,98.0,250000.0
2.0,88.0,327000.0
3.0,262.0,925000.0
6.0,183.0,318000.0
2.0,72.0,265000.0
2.0,134.0,299800.0
2.0,90.0,226800.0
2.0,109.0,425000.0
3.0,110.0,450000.0
3.0,275.0,399000.0
3.0,131.0,366500.0
2.0,76.0,90000.0
3.0,125.0,400600.0
2.0,157.0,335000.0
2.0,109.0,381100.0
2.0,129.0,275000.0
2.0,89.0,280000.0
2.0,96.0,399000.0
3.0,176.0,495000.0
2.0,133.0,440000.0
3.0,145.0,607600.0
2.0,86.0,275000.0
5.0,232.0,379000.0
4.0,170.0,437000.0
1.0,53.0,200000.0
3.0,165.0,446000.0
2.0,91.0,275000.0
5.0,255.0,595000.0
1.0,71.0,199000.0
4.0,250.0,420000.0
3.0,287.0,549000.0
3.0,156.0,385000.0
4.0,168.0,449500.0
1.0,55.0,95000.0
2.0,140.0,165000.0
2.0,98.0,248000.0
3.0,265.0,170000.0
3.0,181.0,332213.0
1.0,50.0,225000.0
3.0,111.0,349000.0
3.0,85.0,377000.0
4.0,300.0,550000.0
4.0,167.0,468923.0
2.0,111.0,307050.0
2.0,109.0,297918.0
1.0,78.0,275000.0
2.0,78.0,249471.0
2.0,85.0,300000.0
3.0,113.0,500000.0
1.0,74.0,250000.0
3.0,147.0,179000.0
2.0,150.0,450000.0
4.0,251.0,699000.0
1.0,65.0,209000.0
4.0,223.0,630000.0
3.0,201.0,650000.0
2.0,130.0,279000.0
2.0,92.0,301800.0
2.0,81.0,315000.0
0.0,24.0,135000.0
2.0,112.0,396550.0
2.0,87.0,265050.0
2.0,107.0,428000.0
12.0,475.0,325000.0
1.0,71.0,288000.0
3.0,114.0,380000.0
1.0,50.0,215000.0
3.0,140.0,433044.0
3.0,130.0,309000.0
3.0,131.0,495000.0
4.0,209.0,549000.0
3.0,120.0,275000.0
2.0,83.0,225000.0
1.0,78.0,260000.0
3.0,145.0,383611.0
2.0,93.0,391000.0
2.0,71.0,99000.0
2.0,106.0,312000.0
3.0,151.0,433000.0
1.0,55.0,195585.0
2.0,85.0,233600.0
3.0,380.0,980000.0
2.0,104.0,271000.0
3.0,110.0,439000.0
2.0,105.0,372500.0
3.0,114.0,385000.0
2.0,120.0,195000.0
1.0,39.0,189900.0
4.0,125.0,199000.0
4.0,145.0,439000.0
3.0,150.0,289000.0
3.0,128.0,125000.0
3.0,98.0,410000.0
2.0,96.0,297540.0
3.0,137.0,379000.0
1.0,77.0,299000.0
3.0,146.0,585000.0
7.0,225.0,250000.0
4.0,158.0,325000.0
7.0,186.0,250000.0
4.0,175.0,265000.0
2.0,81.0,224000.0
3.0,137.0,355000.0
4.0,235.0,525000.0
3.0,181.0,567000.0
3.0,115.0,659500.0
3.0,145.0,415000.0
4.0,187.0,290000.0
3.0,195.0,245000.0
3.0,175.0,399000.0
2.0,98.0,379000.0
7.0,564.0,1950000.0
4.0,293.0,1399000.0
6.0,587.0,1900000.0
3.0,180.0,299500.0
2.0,94.0,345000.0
1.0,57.0,229000.0
2.0,131.0,895000.0
3.0,164.0,530000.0
2.0,101.0,290500.0
3.0,148.0,649000.0
4.0,165.0,489000.0
3.0,133.0,475000.0
2.0,105.0,289500.0
1.0,70.0,355000.0
4.0,213.0,189000.0
4.0,125.0,249000.0
2.0,110.0,416200.0
5.0,289.0,795000.0
2.0,50.0,94500.0
3.0,134.0,105000.0
2.0,139.0,925000.0
1.0,69.0,224000.0
1.0,69.0,280000.0
3.0,143.0,327000.0
3.0,123.0,229000.0
2.0,104.0,235000.0
3.0,143.0,349500.0
4.0,220.0,795000.0
4.0,190.0,465000.0
4.0,275.0,890000.0
3.0,165.0,298000.0
4.0,256.0,330000.0
2.0,134.0,375000.0
6.0,182.0,550000.0
3.0,237.0,499000.0
1.0,75.0,302000.0
4.0,143.0,374500.0
4.0,181.0,469000.0
4.0,200.0,975000.0
4.0,172.0,475000.0
1.0,65.0,207000.0
3.0,150.0,429000.0
3.0,129.0,347000.0
3.0,125.0,299000.0
1.0,50.0,195000.0
3.0,155.0,428000.0
5.0,270.0,670000.0
3.0,120.0,190000.0
2.0,90.0,315000.0
5.0,328.0,590000.0
3.0,140.0,488500.0
2.0,91.0,545000.0
2.0,93.0,329000.0
2.0,98.0,361500.0
1.0,55.0,158000.0
3.0,160.0,189000.0
1.0,63.0,270000.0
3.0,140.0,395000.0
3.0,168.0,375000.0
3.0,201.0,589000.0
2.0,83.0,412700.0
2.0,98.0,264600.0
3.0,124.0,229000.0
2.0,102.0,250000.0
2.0,78.0,289000.0
1.0,72.0,205000.0
2.0,122.0,328000.0
1.0,72.0,256500.0
2.0,119.0,705000.0
1.0,66.0,230000.0
3.0,150.0,510000.0
3.0,117.0,499000.0
4.0,286.0,450000.0
1.0,100.0,239000.0
4.0,150.0,400000.0
2.0,82.0,218000.0
1.0,119.0,109000.0
4.0,225.0,698000.0
1.0,143.0,129000.0
2.0,84.0,256000.0
2.0,97.0,299000.0
2.0,131.0,790000.0
3.0,150.0,519000.0
1.0,56.0,198700.0
3.0,206.0,315000.0
2.0,104.0,344700.0
1.0,62.0,209500.0
2.0,102.0,295000.0
2.0,99.0,391000.0
3.0,104.0,290000.0
3.0,130.0,486000.0
2.0,72.0,238900.0
3.0,185.0,284000.0
5.0,306.0,875000.0
3.0,115.0,466000.0
2.0,103.0,280000.0
2.0,105.0,335000.0
4.0,167.0,375000.0
4.0,183.0,445000.0
2.0,112.0,402000.0
3.0,111.0,319000.0
2.0,110.0,394308.0
4.0,220.0,695000.0
4.0,170.0,550000.0
3.0,112.0,180000.0
3.0,194.0,1290000.0
2.0,139.0,360000.0
6.0,235.0,419000.0
4.0,497.0,945000.0
2.0,141.0,220000.0
3.0,173.0,494500.0
3.0,165.0,450000.0
2.0,203.0,219000.0
3.0,189.0,299000.0
4.0,185.0,699000.0
2.0,76.0,225000.0
2.0,107.0,273600.0
2.0,85.0,278900.0
6.0,258.0,1325000.0
5.0,210.0,440000.0
2.0,94.0,286981.0
1.0,110.0,169000.0
4.0,177.0,379000.0
2.0,89.0,369000.0
3.0,157.0,389000.0
0.0,29.0,179500.0
3.0,174.0,239000.0
4.0,185.0,395000.0
3.0,169.0,352776.0
1.0,63.0,204000.0
2.0,91.0,315000.0
2.0,69.0,110000.0
4.0,82.0,180000.0
5.0,243.0,260000.0
2.0,165.0,100000.0
3.0,118.0,370000.0
6.0,248.0,595000.0
2.0,94.0,307000.0
2.0,82.0,299000.0
5.0,180.0,249000.0
1.0,73.0,269000.0
2.0,57.0,130000.0
2.0,101.0,329450.0
2.0,82.0,295810.0
5.0,202.0,299000.0
5.0,210.0,259000.0
4.0,178.0,199000.0
3.0,159.0,489000.0
3.0,102.0,450000.0
4.0,150.0,320000.0
2.0,144.0,549000.0
3.0,144.0,399298.0
1.0,72.0,266500.0
3.0,229.0,347000.0
3.0,150.0,249000.0
4.0,180.0,475000.0
2.0,77.0,150000.0
2.0,71.0,305000.0
3.0,188.0,529900.0
4.0,155.0,299000.0
3.0,130.0,358500.0
1.0,51.0,189000.0
1.0,75.0,288000.0
2.0,85.0,269000.0
7.0,390.0,695000.0
3.0,142.0,373450.0
2.0,105.0,327000.0
1.0,51.0,169000.0
1.0,657.0,130000.0
3.0,150.0,435000.0
3.0,110.0,336000.0
3.0,156.0,229000.0
3.0,131.0,467981.0
3.0,169.0,429000.0
2.0,84.0,249000.0
2.0,95.0,407500.0
3.0,255.0,975000.0
5.0,393.0,685000.0
3.0,113.0,299500.0
3.0,180.0,387000.0
1.0,83.0,219000.0
3.0,95.0,262000.0
4.0,193.0,388000.0
3.0,132.0,339700.0
3.0,227.0,500000.0
3.0,1.0,351050.0
3.0,149.0,355000.0
3.0,175.0,425000.0
3.0,421300.0,421300.0
4.0,144.0,379000.0
2.0,83.0,412700.0
2.0,104.0,395000.0
5.0,300.0,395000.0
3.0,190.0,645000.0
2.0,136.0,665000.0
5.0,418.0,649000.0
3.0,154.0,480000.0
4.0,200.0,398000.0
3.0,136.0,332000.0
2.0,100.0,245000.0
1.0,83.0,293000.0
1.0,37.0,130000.0
3.0,235.0,427500.0
1.0,58.0,209000.0
6.0,208.0,510000.0
3.0,161.0,375000.0
1.0,67.0,258000.0
2.0,121.0,279000.0
0.0,138.0,519000.0
2.0,224.0,275000.0
3.0,126.0,220000.0
1.0,66.0,203000.0
3.0,107.0,274000.0
4.0,180.0,549000.0
3.0,106.0,285000.0
1.0,46.0,155000.0
1.0,78.0,260000.0
4.0,215.0,399000.0
2.0,72.0,270000.0
2.0,97.0,315000.0
3.0,142.0,480000.0
2.0,98.0,360000.0
3.0,127.0,397964.0
2.0,84.0,371000.0
2.0,94.0,400000.0
2.0,65.0,105000.0
3.0,110.0,399213.0
3.0,127.0,432000.0
4.0,130.0,450000.0
3.0,124.0,295000.0
2.0,120.0,259000.0
4.0,307.0,750000.0
2.0,135.0,279000.0
3.0,135.0,270000.0
3.0,128.0,550000.0
2.0,123.0,280000.0
3.0,119.0,490000.0
2.0,115.0,388500.0
3.0,183.0,495000.0
1.0,47.0,249000.0
2.0,85.0,225000.0
4.0,243.0,330000.0
4.0,170.0,750000.0
2.0,101.0,318000.0
2.0,71.0,199000.0
1.0,72.0,277500.0
3.0,135.0,439000.0
2.0,99.0,326221.0
5.0,245.0,199000.0
3.0,133.0,334207.0
6.0,340.0,1490000.0
4.0,154.0,578231.0
3.0,120.0,215000.0
3.0,125.0,349000.0
2.0,115.0,317000.0
3.0,111.0,299900.0
3.0,255.0,575000.0
5.0,280.0,1110000.0
2.0,86.0,296140.0
2.0,108.0,148000.0
2.0,96.0,169000.0
3.0,227.0,270000.0
2.0,94.0,305700.0
2.0,109.0,249000.0
2.0,101.0,265000.0
5.0,239.0,450000.0
5.0,307.0,436000.0
5.0,400.0,449000.0
3.0,100.0,279000.0
3.0,400.0,349000.0
1.0,61.0,219500.0
2.0,71.0,119000.0
2.0,91.0,245000.0
3.0,269.0,449000.0
1.0,65.0,199000.0
3.0,584.0,500000.0
2.0,90.0,400000.0
2.0,98.0,359000.0
1.0,100.0,245000.0
3.0,280.0,199900.0
3.0,113.0,225000.0
2.0,100.0,352500.0
2.0,88.0,275000.0
2.0,91.0,325000.0
1.0,61.0,199000.0
3.0,128.0,470000.0
3.0,126.0,569930.0
1.0,70.0,281000.0
2.0,133.0,225000.0
3.0,124.0,139000.0
3.0,108.0,270000.0
2.0,414.0,445000.0
3.0,190.0,360000.0
3.0,202.0,150000.0
3.0,904.0,449000.0
2.0,103.0,349850.0
2.0,93.0,299256.0
3.0,130.0,425000.0
3.0,168.0,395400.0
3.0,183.0,365000.0
2.0,120.0,129000.0
4.0,184.0,295000.0
4.0,164.0,339000.0
2.0,114.0,345000.0
2.0,63.0,195000.0
2.0,100.0,265000.0
2.0,82.0,525000.0
2.0,75.0,289000.0
2.0,103.0,251000.0
4.0,199.0,499000.0
4.0,167.0,463750.0
2.0,170.0,129000.0
3.0,181.0,449000.0
3.0,500.0,1200000.0
6.0,394.0,500000.0
2.0,100.0,229000.0
3.0,145.0,890000.0
2.0,89.0,279000.0
2.0,106.0,344600.0
4.0,210.0,338000.0
3.0,133.0,347000.0
2.0,58.0,179000.0
1.0,71.0,201000.0
2.0,91.0,570000.0
4.0,170.0,437000.0
2.0,94.0,320000.0
3.0,276.0,2373750.0
4.0,95.0,175000.0
2.0,228.0,419000.0
2.0,95.0,425000.0
1.0,62.0,95000.0
3.0,120.0,350000.0
2.0,78.0,225000.0
5.0,160.0,665000.0
2.0,99.0,249000.0
2.0,75.0,149000.0
2.0,204.0,269000.0
3.0,97.0,303725.0
1.0,60.0,279000.0
2.0,100.0,230000.0
3.0,158.0,269000.0
2.0,110.0,199000.0
2.0,98.0,499000.0
3.0,149.0,378000.0
1.0,92.0,295000.0
3.0,83.0,329000.0
2.0,102.0,295000.0
1.0,70.0,199999.0
1.0,81.0,340000.0
3.0,133.0,395000.0
2.0,82.0,232000.0
1.0,63.0,205000.0
1.0,67.0,198000.0
3.0,204.0,530000.0
0.0,24.0,135000.0
4.0,209.0,315000.0
5.0,306.0,2200000.0
2.0,73.0,267000.0
2.0,91.0,345000.0
1.0,70.0,228500.0
4.0,299.0,770556.0
3.0,166.0,566000.0
4.0,162.0,475000.0
3.0,133.0,930000.0
2.0,113.0,450000.0
3.0,140.0,315000.0
3.0,95.0,299000.0
3.0,113.0,361500.0
3.0,127.0,429448.0
2.0,102.0,326200.0
3.0,103.0,424600.0
2.0,306.0,525000.0
3.0,133.0,313000.0
2.0,113.0,309000.0
3.0,128.0,364000.0
3.0,117.0,470000.0
3.0,175.0,521240.0
4.0,170.0,325000.0
2.0,120.0,285000.0
3.0,130.0,374975.0
2.0,155.0,410000.0
2.0,84.0,287000.0
4.0,170.0,309000.0
2.0,113.0,395000.0
3.0,150.0,499000.0
2.0,137.0,350000.0
2.0,92.0,334500.0
2.0,56.0,185000.0
3.0,130.0,310000.0
2.0,82.0,249000.0
3.0,175.0,399000.0
3.0,133.0,447745.0
3.0,117.0,429700.0
2.0,84.0,325000.0
4.0,126.0,365000.0
1.0,44.0,99000.0
2.0,93.0,320000.0
2.0,93.0,328829.0
1.0,77.0,254500.0
2.0,85.0,247900.0
2.0,95.0,321500.0
2.0,94.0,320000.0
3.0,82.0,249000.0
3.0,128.0,485000.0
2.0,72.0,255615.0
3.0,180.0,425000.0
2.0,97.0,299460.0
4.0,244.0,749000.0
2.0,103.0,363000.0
3.0,158.0,699000.0
5.0,170.0,219000.0
2.0,92.0,293800.0
1.0,75.0,310000.0
2.0,80.0,230000.0
3.0,141.0,377088.0
2.0,87.0,253000.0
2.0,123.0,299000.0
2.0,133.0,440000.0
1.0,71.0,210000.0
2.0,92.0,225000.0
2.0,70.0,35000.0
0.0,54.0,216000.0
1.0,66.0,180000.0
2.0,99.0,365000.0
3.0,158.0,489000.0
2.0,117.0,380000.0
2.0,89.0,265000.0
7.0,424.0,1345000.0
3.0,187.0,289000.0
1.0,74.0,309000.0
2.0,100.0,350000.0
2.0,104.0,344700.0
3.0,103.0,424600.0
2.0,75.0,295000.0
1.0,70.0,290000.0
3.0,170.0,795000.0
2.0,119.0,399000.0
3.0,152.0,336000.0
2.0,96.0,289000.0
1.0,60.0,194500.0
3.0,145.0,385000.0
3.0,138.0,349800.0
3.0,185.0,499000.0
3.0,131.0,361500.0
3.0,132.0,296000.0
2.0,85.0,289900.0
2.0,65.0,219000.0
4.0,230.0,319000.0
4.0,171.0,399000.0
3.0,200.0,349000.0
2.0,97.0,279000.0
3.0,422.0,450000.0
2.0,95.0,325000.0
2.0,55.0,97000.0
3.0,131.0,239999.0
3.0,106.0,307500.0
3.0,200.0,485000.0
1.0,59.0,225000.0
3.0,176.0,195000.0
2.0,110.0,695000.0
4.0,167.0,456400.0
2.0,78.0,250000.0
2.0,88.0,199000.0
3.0,80.0,385000.0
1.0,63.0,245000.0
4.0,178.0,510000.0
2.0,90.0,259000.0
2.0,90.0,380000.0
3.0,249.0,505000.0
2.0,104.0,357000.0
3.0,115.0,298000.0
1.0,83.0,291400.0
1.0,78.0,297876.0
2.0,90.0,279434.0
3.0,137.0,399000.0
2.0,70.0,160000.0
3.0,296.0,645000.0
1.0,85.0,239000.0
2.0,107.0,189000.0
1.0,93.0,379000.0
2.0,80.0,266000.0
3.0,107.0,337000.0
2.0,118.0,271600.0
3.0,187.0,459000.0
1.0,60.0,278000.0
4.0,150.0,398000.0
4.0,135.0,249000.0
3.0,136.0,309000.0
1.0,68.0,220000.0
1.0,67.0,197500.0
2.0,73.0,205000.0
2.0,104.0,344700.0
2.0,100.0,299000.0
1.0,70.0,269700.0
7.0,355.0,580000.0
2.0,103.0,340930.0
3.0,120.0,256000.0
0.0,189.0,285000.0
3.0,142.0,289000.0
3.0,158.0,239000.0
5.0,265.0,695000.0
3.0,141.0,312200.0
3.0,181.0,315000.0
2.0,113.0,299600.0
2.0,80.0,299000.0
3.0,182.0,349000.0
2.0,90.0,345000.0
5.0,289.0,380000.0
3.0,150.0,359000.0
3.0,112.0,411000.0
2.0,91.0,410000.0
1.0,38.0,229000.0
2.0,140.0,495000.0
2.0,94.0,255000.0
2.0,101.0,247000.0
3.0,102.0,198000.0
1.0,88.0,284256.0
2.0,125.0,469000.0
3.0,110.0,299000.0
2.0,100.0,175000.0
4.0,170.0,435000.0
3.0,103.0,189000.0
4.0,225.0,309000.0
3.0,185.0,189000.0
1.0,66.0,215000.0
4.0,192.0,625000.0
4.0,363.0,545000.0
3.0,153.0,259000.0
3.0,157.0,329000.0
2.0,95.0,285000.0
2.0,120.0,737500.0
3.0,112.0,198000.0
3.0,182.0,240000.0
2.0,83.0,377000.0
2.0,90.0,380000.0
2.0,90.0,259800.0
1.0,81.0,270500.0
2.0,73.0,185000.0
2.0,127.0,850000.0
2.0,93.0,279000.0
3.0,154.0,447755.0
4.0,231.0,690000.0
4.0,377.0,490000.0
2.0,85.0,495000.0
2.0,89.0,309000.0
2.0,96.0,545000.0
3.0,182.0,319000.0
4.0,176.0,210000.0
2.0,141.0,309000.0
3.0,122.0,380000.0
1.0,86.0,296500.0
3.0,718.0,1490000.0
7.0,379.0,439000.0
2.0,78.0,258471.0
3.0,370.0,995000.0
3.0,204.0,497000.0
2.0,176.0,395000.0
3.0,92.0,645000.0
2.0,153.0,198000.0
3.0,120.0,340000.0
3.0,125.0,375000.0
2.0,96.0,429000.0
4.0,210.0,455000.0
2.0,78.0,319000.0
5.0,216.0,493750.0
2.0,74.0,59500.0
3.0,140.0,140000.0
5.0,269.0,499000.0
3.0,150.0,275000.0
2.0,129.0,895000.0
3.0,131.0,366500.0
4.0,260.0,899000.0
3.0,195.0,385000.0
2.0,202.0,555000.0
2.0,80.0,258450.0
2.0,82.0,236000.0
4.0,170.0,299000.0
2.0,80.0,175000.0
6.0,146.0,345000.0
1.0,67.0,335000.0
4.0,180.0,295000.0
6.0,318.0,549000.0
2.0,167.0,325000.0
3.0,150.0,235000.0
3.0,125.0,925000.0
2.0,130.0,259000.0
1.0,56.0,235000.0
3.0,170.0,420835.0
2.0,96.0,299000.0
1.0,68.0,210000.0
4.0,201.0,535000.0
1.0,64.0,217000.0
2.0,118.0,775000.0
2.0,407.0,404256.0
2.0,100.0,299000.0
2.0,89.0,299000.0
2.0,73.0,149000.0
2.0,153.0,499000.0
2.0,80.0,215000.0
6.0,350.0,675000.0
3.0,121.0,395000.0
2.0,91.0,387000.0
2.0,98.0,285000.0
6.0,396.0,1250000.0
0.0,42.0,195000.0
2.0,69.0,199000.0
1.0,71.0,270000.0
5.0,350.0,1399000.0
2.0,106.0,284400.0
2.0,93.0,316000.0
5.0,224.0,299000.0
3.0,152.0,406800.0
2.0,94.0,335500.0
1.0,68.0,115000.0
2.0,92.0,380000.0
4.0,132.0,185000.0
2.0,115.0,120000.0
2.0,83.0,209900.0
3.0,112.0,324000.0
3.0,130.0,389000.0
2.0,109.0,354900.0
2.0,86.0,279256.0
