number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
2.0,111.0,0,1,12.2540574626969,12.574185427296197
1.0,80.0,0,1,12.527580483409594,12.502470376049184
2.0,75.0,0,1,12.742705253023503,12.464587201678082
2.0,74.0,0,1,12.756627221266752,12.409017571151187
1.0,53.0,0,1,12.652350096661463,12.167856627501678
2.0,156.0,0,1,13.518301977246622,14.180154365996389
1.0,53.0,0,1,12.652350096661463,12.206077645517674
5.0,355.0,1,1,12.683355500303708,14.058457520888082
3.0,142.0,1,1,12.823762174085225,12.868763195921677
1.0,70.0,0,1,12.759723095503785,12.201065128819632
3.0,155.0,1,1,12.682150970178684,12.815101532822313
2.0,150.0,1,1,12.828235636759624,13.058360179622303
4.0,253.0,1,1,12.906419010571593,12.896719202134523
1.0,77.0,0,1,12.811484134414783,12.685410698175234
2.0,98.0,0,1,12.52760560748655,12.779875885354992
2.0,125.0,0,1,12.567405022900846,12.762830066509972
1.0,72.0,0,1,12.709723722427672,12.439170488085749
2.0,102.0,0,1,12.413224922157928,12.560247968016562
1.0,71.0,0,1,12.717762302347616,12.644330802262578
2.0,96.0,0,1,12.75519853892669,12.793862088206213
3.0,116.0,1,1,12.409913322926565,12.733758336210744
2.0,89.0,0,1,12.535160002553388,12.301387370778713
1.0,68.0,0,1,12.556675577392793,12.392597854584702
4.0,188.0,1,1,12.785544835874143,12.861001210669146
4.0,278.0,1,1,13.017005083966255,13.017005083966255
2.0,110.0,0,1,13.518301977246622,13.122365377402328
3.0,178.0,0,1,12.900865526029898,13.296318365198625
3.0,136.0,1,1,12.87605362585732,12.940136216154974
3.0,168.0,0,1,13.119189876399721,13.698977865303196
5.0,230.0,1,0,12.915496714270619,12.524530013005734
2.0,101.0,0,1,12.912644440360786,12.861001210669146
3.0,150.0,1,1,13.118502576054153,13.199326270390594
4.0,216.0,1,1,12.774487355354859,13.493928313146206
3.0,193.0,1,1,12.499900131023233,12.54254845357358
5.0,179.0,1,1,12.660331092405906,12.660331092405906
2.0,91.0,0,1,13.411281824237573,13.208542908506082
2.0,100.0,0,1,12.89124405272994,12.691583538230216
2.0,72.0,1,0,12.390516888488142,11.767575435251748
4.0,226.0,1,1,12.02489243447476,11.951186847493476
4.0,229.0,1,1,13.418629993198794,13.54763241999736
3.0,154.0,1,1,12.686173544840315,12.859701668704687
2.0,86.0,0,1,12.380963858268384,12.415121329251784
3.0,143.0,1,1,12.560193588678985,12.69771850797869
3.0,125.0,0,1,12.497274082896737,12.83468397161566
3.0,181.0,1,1,12.387462901644376,12.83468397161566
3.0,111.0,0,1,12.703254654873735,12.694542224803213
1.0,42.0,0,0,12.383002652121338,11.775297421715829
3.0,193.0,1,1,12.941055648954404,12.73080413304066
1.0,98.0,0,1,12.915288612448368,12.703816069256568
4.0,208.0,1,0,13.127676985098182,12.861001210669146
1.0,80.0,0,1,12.345886306643532,12.45293662970407
1.0,65.0,0,1,12.560193588678985,12.278397958261774
1.0,73.0,0,1,12.709723722427672,12.629708330910852
5.0,243.0,1,1,12.575621542696144,12.468440756144114
3.0,180.0,1,0,12.893328535957071,12.524530013005734
3.0,170.0,1,1,12.903088834731363,13.062615496138552
2.0,91.0,0,1,12.560193588678985,12.408609326231227
3.0,102.0,1,0,12.613196900464146,12.201065128819632
2.0,78.0,0,1,12.380966668386266,12.427101963427178
3.0,100.0,0,1,12.716528237484212,12.873904582205109
3.0,174.0,0,1,12.764464584724184,13.38318953651709
1.0,77.0,0,1,12.709723722427672,12.44706004423808
3.0,162.0,1,1,12.615274146675851,13.005741916858293
3.0,168.0,1,0,12.797196342467045,12.577639650232571
2.0,95.0,0,1,12.948754213933658,13.623139877437296
6.0,291.0,1,1,13.070083546379673,13.377007146164305
3.0,155.0,1,1,12.669870226008284,12.75130259456002
1.0,56.0,0,1,12.680156256560622,12.199556461239876
1.0,73.0,0,1,12.535160002553388,12.386333747711372
4.0,174.0,1,1,12.8884011716812,12.8853769541191
3.0,132.0,0,1,12.709723722427672,12.73655676855934
2.0,120.0,0,1,12.375509127003767,12.464587201678082
2.0,75.0,0,1,12.562805472039337,12.278397958261774
2.0,104.0,0,1,12.729115664486738,12.278397958261774
2.0,115.0,1,1,11.826787725150899,11.60824473564232
4.0,256.0,1,0,12.582726684589154,12.706850963741102
3.0,170.0,1,1,12.576993737826246,12.733758336210744
3.0,155.0,0,1,12.966504381853015,12.948012371209098
2.0,109.0,0,1,12.618370637293811,12.959846800844964
2.0,82.0,0,1,12.52760560748655,12.544742465694874
2.0,105.0,0,1,12.661490388655174,12.792472237780538
3.0,162.0,1,1,13.169148431164853,13.100119813444692
2.0,94.0,0,1,12.823762174085225,12.530089058026824
1.0,74.0,0,1,12.652350096661463,12.466515835145202
2.0,55.0,0,1,12.683355500303708,12.296831574998258
8.0,350.0,1,1,12.613783102274773,13.429849547739444
3.0,165.0,0,1,12.785544835874143,12.873904582205109
2.0,270.0,0,1,12.894884809492153,13.909912143303451
3.0,150.0,1,1,12.789440904967606,12.425212191503038
4.0,187.0,1,1,12.6855548672473,12.85840043573314
2.0,92.0,0,1,12.615274146675851,12.65947358471519
1.0,80.0,0,1,13.518301977246622,13.296318365198625
5.0,290.0,1,1,12.988425942405609,13.017005083966255
2.0,92.0,1,0,12.463726381021178,11.775297421715829
2.0,70.0,0,1,12.510931749779436,12.301387370778713
4.0,141.0,1,1,12.327405502942426,12.367345048436391
3.0,110.0,1,1,12.756627221266752,12.201065128819632
5.0,260.0,1,1,12.84627135005989,13.215855541983634
1.0,118.0,1,1,12.356352835991176,11.91170829631447
3.0,205.0,1,1,12.349388284487421,12.429220196836384
4.0,160.0,1,1,12.824327104359766,13.112315061750808
2.0,65.0,1,1,12.556675577392793,11.951186847493476
6.0,314.0,1,1,12.390516888488142,12.608202196848836
3.0,205.0,1,1,12.756627221266752,12.959846800844964
1.0,165.0,0,0,12.716528237484212,12.577639650232571
2.0,134.0,1,1,12.782866111572583,12.903214337396395
2.0,89.0,0,1,12.52760560748655,12.449022745701502
4.0,279.0,1,1,12.763532927165539,13.122365377402328
4.0,165.0,1,1,13.070083546379673,13.1421679654829
1.0,67.0,0,1,12.331628212004578,12.319405795112926
2.0,119.0,0,1,12.128561497633193,11.695255355062796
4.0,205.0,1,1,12.274740152489086,12.703816069256568
1.0,54.0,0,1,12.815729417173989,12.425212191503038
3.0,183.0,1,1,13.185480665139924,13.396324750086706
3.0,186.0,1,1,12.84293156144788,13.014780393893403
5.0,379.0,1,1,13.118502576054153,13.635188201437066
3.0,124.0,0,1,12.703254654873735,12.703816069256568
2.0,115.0,1,0,12.266417016749262,11.884495917930655
1.0,77.0,0,1,12.948754213933658,12.608202196848836
2.0,80.0,0,1,12.948754213933658,12.367345048436391
2.0,90.0,0,1,12.614262663828393,12.54254845357358
1.0,49.0,0,1,12.948754213933658,12.611541086966117
3.0,145.0,1,1,12.345886306643532,12.464587201678082
3.0,170.0,0,1,13.369330144095796,13.586098651497313
3.0,119.0,0,1,12.754072530543583,13.06896471037963
3.0,78.0,0,1,12.236563516729952,11.141876276228
2.0,110.0,1,0,12.281939468979944,11.502885230075814
3.0,124.0,1,1,12.27807088249961,12.367345048436391
4.0,163.0,1,1,12.79484289475127,12.898602135358471
1.0,41.0,0,1,12.497274082896737,11.842236406331557
3.0,169.0,1,1,12.434907712242786,12.502470376049184
2.0,102.0,0,1,12.759723095503785,12.672949516558306
2.0,100.0,0,1,12.84627135005989,12.936036208848488
2.0,102.0,1,0,12.661490388655174,11.842236406331557
3.0,150.0,1,1,12.535160002553388,12.468440756144114
2.0,94.0,0,1,12.751964597573593,12.449022745701502
2.0,92.0,0,1,12.639777783952194,12.487488878546143
3.0,108.0,0,1,12.59808460325479,12.886643575525625
4.0,164.0,1,1,12.908194508963389,12.861001210669146
3.0,143.0,1,1,12.567405022900846,12.128116509451258
4.0,160.0,1,1,13.127676985098182,12.861001210669146
4.0,170.0,1,1,12.8884011716812,12.983103608918752
3.0,253.0,1,1,12.413224922157928,13.07107218827772
3.0,164.0,1,1,12.215737008766101,12.34148164933907
5.0,309.0,1,1,12.355791182442628,12.762830066509972
1.0,69.0,0,1,12.52760560748655,12.281486193620042
5.0,245.0,0,1,12.063514067901236,12.201065128819632
2.0,100.0,1,1,12.27807088249961,11.461642696843066
2.0,87.0,0,1,12.525503749161798,12.437188334739655
4.0,366.0,1,1,13.01803177321118,13.52649559761195
1.0,71.0,0,1,12.735744807891523,12.370531442268256
2.0,65.0,0,1,12.404533077712491,12.037659911047468
1.0,70.0,0,1,12.84627135005989,12.742568940017076
4.0,165.0,1,1,12.50507340714884,12.886643575525625
2.0,90.0,1,0,12.27131933083975,11.461642696843066
2.0,90.0,0,1,12.646895328930679,12.762830066509972
2.0,91.0,0,1,13.411281824237573,13.07107218827772
6.0,260.0,1,1,12.886615447861667,13.42246945133505
3.0,125.0,0,1,13.411281824237573,13.73755009757506
3.0,171.0,0,1,12.48702617904154,12.672949516558306
3.0,131.0,1,1,12.81729038992458,12.832013750189883
4.0,215.0,1,1,12.499900131023233,12.608202196848836
3.0,143.0,0,1,12.383002652121338,12.733758336210744
2.0,79.0,0,1,12.642305952645225,12.07254696717504
2.0,103.0,0,1,12.637079445232505,12.704879330347818
2.0,100.0,0,1,12.650021514941784,12.506180941677355
5.0,245.0,1,1,12.641099955558941,12.959846800844964
4.0,310.0,1,1,12.712345536300075,13.521140839642674
2.0,100.0,0,1,12.703254654873735,12.72873987985876
4.0,240.0,1,1,12.781470004243786,12.896719202134523
2.0,70.0,0,1,12.720946916214121,12.409017571151187
2.0,83.0,0,1,12.618370637293811,12.449022745701502
3.0,108.0,0,1,12.680156256560622,12.429220196836384
2.0,96.0,0,1,12.453264182066027,12.612540583969206
2.0,84.0,0,1,12.52760560748655,12.468440756144114
2.0,85.0,0,1,12.380963858268384,12.361369810748965
3.0,142.0,1,0,12.800342449195536,12.425212191503038
3.0,99.0,0,1,12.370033953312115,12.584512505902088
4.0,185.0,1,1,12.530888619483488,12.691583538230216
1.0,68.0,0,1,12.52760560748655,12.25486757159303
3.0,149.0,1,1,12.646161964469686,12.718899265966332
3.0,185.0,1,1,13.022612548279561,13.324355199793864
2.0,140.0,0,1,12.948754213933658,13.303018546545276
2.0,82.0,1,1,13.369330144095796,13.171155446333852
2.0,91.0,0,1,12.729115664486738,12.528398868862585
3.0,111.0,0,1,12.574409482217122,12.57729476436913
1.0,76.0,0,1,12.453264182066027,12.505439929198143
3.0,133.0,0,1,12.813845073693606,13.015893357585442
3.0,140.0,0,1,12.637079445232505,12.973169392841225
1.0,75.0,0,1,12.760998554786307,12.618185607609805
2.0,128.0,1,1,12.682150970178684,12.819388970974243
4.0,206.0,0,0,12.828235636759624,12.672949516558306
3.0,332.0,1,1,12.99466034501683,13.120363378739665
3.0,113.0,0,1,12.785544835874143,12.775641593169077
4.0,229.0,1,1,12.745565888870267,13.19904845453997
2.0,143.0,0,1,12.693549453676491,12.721888795877376
2.0,94.0,0,1,12.574409482217122,12.56717477500488
3.0,136.0,1,1,12.765659096840809,12.923304937115606
2.0,105.0,0,1,12.618370637293811,12.779875885354992
3.0,106.0,0,1,12.723132614696244,12.560247968016562
2.0,88.0,0,1,12.760347498890738,12.799402253235032
3.0,164.0,0,1,12.756627221266752,13.279368835614244
3.0,190.0,1,1,12.95263247905945,12.886643575525625
2.0,85.0,0,1,12.063514067901236,11.951186847493476
3.0,225.0,1,1,12.717762302347616,13.296318365198625
3.0,138.0,0,1,12.52760560748655,12.810391344620207
2.0,87.0,0,1,12.59808460325479,12.550399666687907
3.0,146.0,1,1,12.50112455972644,12.524530013005734
2.0,80.0,1,1,12.43907921256313,12.04355959836804
3.0,156.0,1,1,12.8884011716812,12.842654765593018
3.0,128.0,1,0,11.951186847493476,11.951186847493476
2.0,99.0,0,1,12.063514067901236,12.323860125621126
2.0,150.0,1,1,12.453434003444624,13.017005083966255
2.0,138.0,1,1,12.845897212074512,12.425212191503038
2.0,93.0,0,1,12.812033197934422,12.744029856388185
2.0,84.0,0,1,12.740855421889826,12.425212191503038
3.0,101.0,1,1,12.349388284487421,12.037659911047468
3.0,165.0,1,1,12.02489243447476,12.388398368982116
3.0,133.0,1,1,12.669870226008284,12.653961664405363
3.0,140.0,0,1,12.404533077712491,12.703816069256568
4.0,174.0,1,1,12.573163494515954,12.464587201678082
2.0,83.0,0,1,12.496494813940778,12.409017571151187
3.0,131.0,0,1,12.48702617904154,12.896719202134523
3.0,240.0,1,1,12.763532927165539,12.959846800844964
4.0,164.0,1,0,12.380966668386266,12.319405795112926
4.0,259.0,0,1,12.703254654873735,13.38318953651709
3.0,165.0,1,1,12.680156256560622,13.008076473152151
2.0,120.0,0,1,12.567405022900846,12.886643575525625
2.0,98.0,0,1,12.902758437781515,12.84529412258351
4.0,240.0,1,1,12.575621542696144,13.296318365198625
1.0,85.0,0,1,12.574409482217122,12.577639650232571
4.0,191.0,1,0,13.20176680721828,13.07107218827772
1.0,69.0,0,1,12.380963858268384,12.276069679344005
3.0,171.0,0,1,12.894884809492153,13.47302165746721
2.0,89.0,0,1,12.52760560748655,12.413090879946887
4.0,187.0,1,1,12.731316431900387,12.87185119866376
2.0,85.0,0,1,12.642305952645225,12.095146671399466
1.0,80.0,0,0,12.693054046138164,12.201065128819632
2.0,70.0,0,0,12.404533077712491,12.07254696717504
3.0,111.0,0,1,12.618370637293811,12.847929163278051
1.0,60.0,0,1,12.567405022900846,12.235636302128867
4.0,171.0,1,1,12.961608808261351,12.927168108840116
5.0,237.0,0,1,13.369330144095796,13.69334405393293
1.0,70.0,0,0,12.717762302347616,11.982935344196433
2.0,121.0,0,1,12.946111340095694,12.807655372286902
3.0,208.0,1,1,12.830280442408425,12.992256969959042
4.0,188.0,1,1,12.89124405272994,13.178745601197818
1.0,73.0,0,1,12.709723722427672,12.53897064502647
2.0,88.0,0,1,12.614262663828393,12.560247968016562
3.0,111.0,0,1,12.504927985669577,12.83468397161566
4.0,187.0,1,1,12.731316431900387,12.87185119866376
2.0,113.0,0,1,12.76190336069807,12.6410997921206
4.0,175.0,1,1,12.909839579932562,13.014780393893403
3.0,147.0,1,0,12.48702617904154,12.201065128819632
1.0,35.0,0,1,12.063514067901236,11.561725152903833
2.0,85.0,0,1,12.815729417173989,12.758522821680684
3.0,149.0,1,1,12.27131933083975,12.425212191503038
5.0,305.0,1,1,13.308600595368008,13.635188201437066
2.0,85.0,0,1,12.756627221266752,12.524530013005734
3.0,130.0,1,1,13.070083546379673,12.959846800844964
3.0,135.0,0,1,12.28728735276761,12.700771936142122
4.0,260.0,1,1,12.411303240644923,12.721888795877376
2.0,84.0,0,1,12.725776384615912,12.644330802262578
2.0,87.0,0,1,12.410230923812925,12.39462889285294
1.0,55.0,0,1,12.948754213933658,12.936036208848488
2.0,91.0,0,1,12.813734808597737,12.712893259942282
2.0,93.0,0,1,12.560193588678985,12.676079399771028
3.0,107.0,0,1,12.52760560748655,12.54254845357358
2.0,113.0,0,1,12.786079156900014,12.886643575525625
2.0,110.0,0,1,12.813845073693606,12.886643575525625
1.0,75.0,0,1,12.756627221266752,12.700771936142122
3.0,191.0,1,1,12.712345536300075,12.765691290604371
2.0,92.0,0,1,12.615274146675851,12.65947358471519
2.0,102.0,0,1,12.894884809492153,13.014780393893403
1.0,76.0,0,1,13.020811248925067,12.574185427296197
5.0,160.0,1,1,13.214419759970351,13.102880818880674
2.0,124.0,0,1,12.567405022900846,13.046024302806906
3.0,120.0,1,1,12.394340347215872,12.524530013005734
2.0,141.0,0,1,12.560193588678985,12.971542813248435
2.0,89.0,0,1,12.84627135005989,12.818554633046093
2.0,97.0,0,1,12.894884809492153,12.669809806411456
3.0,125.0,1,0,12.215737008766101,11.60824473564232
1.0,37.0,1,1,12.265599120998896,11.502885230075814
2.0,97.0,0,1,12.410230923812925,12.396697137361691
2.0,95.0,0,1,12.948754213933658,13.384729180332174
2.0,172.0,0,1,12.582726684589154,12.676079399771028
1.0,67.0,0,1,12.598189259098765,11.976665770490769
1.0,82.0,0,1,12.84627135005989,12.601490784782536
4.0,214.0,0,1,13.394127190989245,13.76421831620775
2.0,110.0,0,1,12.709723722427672,12.94204221847976
3.0,120.0,0,1,12.683355500303708,13.036807667689546
1.0,70.0,0,1,13.030520589579808,12.644330802262578
2.0,62.0,0,1,12.774487355354859,12.07254696717504
3.0,165.0,1,1,12.764585858766926,12.703816069256568
3.0,110.0,0,1,12.680156256560622,12.429220196836384
1.0,66.0,0,1,12.614262663828393,12.301387370778713
2.0,84.0,0,1,12.703254654873735,12.936036208848488
3.0,146.0,0,1,12.786079156900014,12.983103608918752
3.0,134.0,0,0,12.404533077712491,12.429220196836384
2.0,103.0,0,0,12.740855421889826,12.301387370778713
3.0,153.0,1,1,12.746472802152937,12.948012371209098
3.0,239.0,1,1,12.606681204593675,12.672949516558306
3.0,127.0,0,0,12.703254654873735,12.861001210669146
2.0,400.0,1,1,13.12400503541333,13.70903942580019
1.0,83.0,0,1,12.946111340095694,12.672949516558306
3.0,182.0,1,1,12.915288612448368,12.672949516558306
2.0,93.0,0,1,12.754072530543583,12.680665727109716
2.0,83.0,0,1,12.52760560748655,12.345838935721968
3.0,166.0,1,0,13.08710611298377,12.948012371209098
2.0,110.0,0,1,12.641384174630645,12.557303296162646
2.0,163.0,1,0,12.48702617904154,12.468440756144114
3.0,172.0,1,1,13.036954270521951,13.269059483669356
4.0,158.0,1,1,12.891744885001689,12.691583538230216
2.0,203.0,0,1,12.835780959214036,12.296831574998258
2.0,84.0,0,1,12.52760560748655,12.524530013005734
1.0,66.0,0,1,12.380963858268384,12.213549623135716
1.0,57.0,1,1,12.387462901644376,12.07254696717504
3.0,118.0,0,1,12.717762302347616,13.091906231773164
2.0,80.0,0,0,13.369330144095796,12.691583538230216
3.0,105.0,1,0,12.614513311144934,12.367345048436391
4.0,238.0,1,1,12.387462901644376,12.79358427261286
3.0,114.0,0,1,12.754072530543583,12.966880811009805
2.0,107.0,0,1,12.562805472039337,12.703816069256568
2.0,132.0,0,1,13.518301977246622,13.632189702037216
3.0,153.0,1,0,12.673125261793396,12.524530013005734
4.0,189.0,1,1,12.499051616356356,12.992256969959042
2.0,76.0,0,1,12.669870226008284,12.464896033101043
3.0,109.0,0,1,12.948754213933658,12.983103608918752
4.0,249.0,1,1,12.693428103076235,13.269059483669356
2.0,107.0,0,1,12.754072530543583,12.702206877353165
2.0,91.0,0,1,12.613783102274773,12.34366266577172
4.0,170.0,1,0,13.328657130516406,12.765691290604371
3.0,124.0,0,1,12.693549453676491,12.897971547314246
2.0,145.0,0,1,13.079379545241247,13.022545252064427
2.0,81.0,0,1,12.560937924592297,12.493133274926212
2.0,110.0,0,1,12.774487355354859,12.487488878546143
3.0,216.0,1,1,12.729115664486738,12.921472880009723
3.0,217.0,1,1,12.918470242980845,13.286183160425152
5.0,213.0,1,1,13.070083546379673,13.623139877437296
2.0,110.0,0,1,12.823762174085225,12.945628585536271
8.0,391.0,1,1,13.044644450327151,13.058360179622303
4.0,344.0,1,1,12.941055648954404,13.178745601197818
4.0,229.0,1,1,12.745565888870267,13.19904845453997
3.0,251.0,1,1,12.896435291725838,13.014780393893403
3.0,130.0,1,0,12.681135645917617,12.07254696717504
2.0,113.0,0,1,12.815729417173989,12.75130259456002
3.0,76.0,1,1,12.708348513470053,12.660331092405906
2.0,110.0,0,1,13.010363424355404,12.715900771961074
4.0,200.0,1,0,12.759723095503785,13.120363378739665
3.0,437.0,1,0,12.912427800106952,12.59473402514672
3.0,147.0,1,1,12.281377823161694,12.608202196848836
3.0,208.0,1,1,12.909839579932562,12.945628585536271
2.0,90.0,0,1,12.703254654873735,12.923914877701906
1.0,86.0,0,1,12.530888619483488,12.53897064502647
1.0,101.0,0,1,12.683355500303708,12.560247968016562
3.0,95.0,0,1,12.740855421889826,12.535379989788607
2.0,106.0,0,1,12.709723722427672,12.899222326086994
2.0,93.0,0,1,12.721297550938827,12.525257018755656
2.0,68.0,0,1,12.539633195518697,12.691583538230216
2.0,80.0,0,0,12.496494813940778,12.100717685412471
4.0,240.0,1,1,12.128561497633193,13.171155446333852
2.0,100.0,0,0,12.613783102274773,12.384223015005311
3.0,187.0,1,1,12.76190336069807,12.75130259456002
2.0,80.0,0,1,11.918397239722838,11.918397239722838
3.0,133.0,1,1,12.738946068847502,12.762830066509972
2.0,79.0,1,0,12.667837640941732,12.520887034998584
2.0,90.0,0,1,12.59808460325479,12.49951807787106
2.0,78.0,0,1,12.84627135005989,12.73670383776449
1.0,70.0,0,1,13.240323138264166,12.75130259456002
3.0,146.0,0,1,12.786079156900014,12.983103608918752
2.0,70.0,0,1,12.731585588544522,12.180759965737863
2.0,221.0,0,1,12.76190336069807,13.99365758016748
1.0,68.0,0,1,12.756627221266752,12.301387370778713
3.0,119.0,1,1,12.894884809492153,13.07107218827772
3.0,128.0,0,1,12.567405022900846,12.945628585536271
1.0,80.0,0,1,12.574409482217122,12.381927504901158
2.0,96.0,0,1,12.756627221266752,12.468440756144114
2.0,122.0,0,1,12.948754213933658,12.886643575525625
2.0,91.0,0,1,12.706208653350116,12.691583538230216
2.0,76.0,0,1,12.642305952645225,12.180759965737863
3.0,165.0,0,1,13.027913151172555,13.00919691893784
3.0,164.0,0,1,12.915288612448368,13.366095129723815
1.0,75.0,0,1,12.786079156900014,12.644330802262578
2.0,88.0,0,1,12.28728735276761,12.296831574998258
3.0,190.0,1,1,12.614513311144934,12.775831107912902
2.0,95.0,0,1,12.345886306643532,12.54254845357358
5.0,189.0,1,1,12.8377135885983,12.945628585536271
3.0,201.0,1,1,12.912427800106952,13.29463628184505
2.0,86.0,0,1,12.75519853892669,12.764261701882235
4.0,253.0,1,1,13.169148431164853,13.279368835614244
3.0,175.0,1,1,13.038951513744914,12.84529412258351
3.0,110.0,0,1,12.675463646026023,12.787452720882005
2.0,104.0,0,1,12.84627135005989,12.994532278619134
2.0,92.0,0,1,12.556675577392793,12.779875885354992
2.0,93.0,0,1,12.782866111572583,12.691583538230216
2.0,107.0,0,1,12.60769445696187,12.644330802262578
2.0,97.0,0,1,12.567405022900846,12.7400511605384
3.0,203.0,1,0,12.89124405272994,13.171155446333852
3.0,173.0,1,1,12.737347105739053,12.845557939327378
3.0,188.0,1,1,12.670337112603928,12.301387370778713
2.0,117.0,1,0,12.266378674519661,12.429220196836384
2.0,103.0,0,1,12.373862929791386,12.472279517715116
2.0,55.0,0,1,12.900865526029898,12.230770136157428
3.0,143.0,1,1,12.560193588678985,12.69771850797869
3.0,176.0,1,1,12.834460118140397,12.706850963741102
2.0,98.0,0,1,12.453264182066027,12.57002454806453
1.0,40.0,0,1,12.387462901644376,11.49273296168228
3.0,155.0,1,1,13.012179001526963,13.060490101343552
4.0,220.0,1,1,12.720946916214121,12.75130259456002
3.0,159.0,1,1,12.598189259098765,12.821260987319455
2.0,98.0,1,1,12.823762174085225,12.721888795877376
1.0,77.0,0,1,12.84627135005989,12.608202196848836
2.0,99.0,1,1,12.530888619483488,12.19602736016897
2.0,99.0,0,1,12.648743433150571,12.75130259456002
2.0,100.0,0,1,12.709723722427672,12.818554633046093
3.0,168.0,1,1,12.780059734610981,12.769967835179024
3.0,165.0,1,1,13.235195509686253,13.22695579815277
3.0,146.0,0,1,13.240323138264166,13.329379172803591
5.0,207.0,1,1,12.556675577392793,13.014780393893403
1.0,82.0,0,1,12.55329883212022,12.502470376049184
4.0,335.0,1,1,13.058360179622303,13.058360179622303
3.0,110.0,1,1,12.76190336069807,12.575914030220655
3.0,166.0,1,1,12.614513311144934,12.560304106594655
1.0,55.0,0,1,12.426702897258998,12.323860125621126
2.0,140.0,0,1,13.240323138264166,13.112315061750808
2.0,81.0,0,1,12.683355500303708,12.611541086966117
1.0,59.0,0,1,12.815729417173989,12.429220196836384
2.0,66.0,0,1,12.370033953312115,12.0639386420412
4.0,225.0,1,1,12.788621190031247,12.871337193291367
2.0,86.0,0,1,12.499900131023233,12.557634037518886
2.0,113.0,0,1,13.240323138264166,13.303018546545276
3.0,167.0,0,1,13.211097649818774,13.444448325847754
3.0,117.0,0,1,12.84627135005989,13.118357364036902
3.0,160.0,1,1,12.725117485697355,13.078313261435426
4.0,230.0,1,1,13.002919708974757,12.83468397161566
1.0,39.0,0,1,12.815729417173989,12.388398368982116
3.0,176.0,1,1,12.84661577914938,12.818554633046093
3.0,156.0,1,1,13.07107218827772,13.07107218827772
2.0,74.0,0,1,12.22540706593915,12.250094315624496
3.0,133.0,1,1,12.751964597573593,12.425212191503038
4.0,467.0,1,1,12.900865526029898,14.790070575320824
2.0,99.0,0,1,12.413224922157928,12.574185427296197
1.0,62.0,0,1,12.497274082896737,12.278397958261774
2.0,105.0,0,1,13.020811248925067,12.95039048795861
6.0,420.0,1,1,12.76190336069807,13.014780393893403
3.0,215.0,1,0,12.410230923812925,12.468440756144114
2.0,87.0,0,1,13.179346592092397,13.73755009757506
3.0,177.0,1,1,12.746472802152937,13.244582780038517
2.0,90.0,0,1,12.274740152489086,12.33182825999709
2.0,102.0,0,1,12.907505582889456,12.896719202134523
2.0,94.0,0,1,12.902758437781515,12.847929163278051
2.0,84.0,0,1,12.567405022900846,12.45293662970407
2.0,113.0,0,1,13.240323138264166,13.303018546545276
2.0,104.0,0,1,12.453264182066027,12.699856886253809
3.0,110.0,0,1,12.834937302855689,13.012550743537489
2.0,80.0,0,1,11.512939964809982,12.429220196836384
5.0,241.0,1,1,12.567654223494998,12.660331092405906
3.0,131.0,1,1,12.410230923812925,12.323860125621126
3.0,152.0,1,1,12.915288612448368,12.762830066509972
2.0,95.0,0,1,12.637079445232505,12.577639650232571
2.0,87.0,0,1,12.693054046138164,12.83468397161566
2.0,306.0,1,1,12.912644440360786,13.171155446333852
1.0,55.0,0,1,12.28728735276761,12.00762780434872
3.0,120.0,0,1,13.179346592092397,13.663525365110068
4.0,320.0,1,1,12.613783102274773,13.444448325847754
3.0,129.0,0,1,12.703254654873735,13.24666026291273
4.0,120.0,1,0,12.520614012385874,12.762830066509972
2.0,104.0,0,1,12.746472802152937,12.557915433384926
3.0,148.0,1,1,12.47526008602602,12.417147664184917
4.0,273.0,1,0,13.095753147288205,13.560619598657231
3.0,114.0,0,1,12.703254654873735,12.807655372286902
5.0,187.0,1,1,12.59808460325479,12.608202196848836
2.0,113.0,1,1,11.851103404977989,11.91170829631447
3.0,210.0,1,0,12.845897212074512,12.201065128819632
2.0,87.0,0,1,13.119189876399721,12.59473402514672
3.0,120.0,0,0,12.404533077712491,12.577639650232571
4.0,170.0,1,1,12.573163494515954,12.611207699176356
2.0,98.0,0,1,12.966504381853015,12.560247968016562
5.0,230.0,1,0,12.102058311959091,12.676079399771028
3.0,128.0,1,0,12.360330194711027,11.736077016252436
1.0,71.0,0,1,12.706208653350116,12.460718739865236
2.0,98.0,1,1,13.140475605648833,12.886643575525625
2.0,122.0,0,1,13.176834801050374,13.303018546545276
3.0,325.0,0,1,12.567405022900846,13.527829818844936
2.0,96.0,0,1,12.453264182066027,12.606528561892937
2.0,90.0,0,1,12.811484134414783,12.464587201678082
3.0,150.0,0,1,13.49489144544406,13.384729180332174
3.0,170.0,1,1,12.89270040548025,13.112315061750808
4.0,147.0,1,1,12.735744807891523,12.896719202134523
4.0,187.0,1,1,12.899068934711096,13.15192412139156
3.0,101.0,1,0,12.556675577392793,12.425212191503038
3.0,157.0,1,1,12.882680053946023,13.08220158157162
2.0,100.0,0,1,12.756627221266752,12.577639650232571
2.0,110.0,0,1,12.896435291725838,12.679803694308427
3.0,178.0,1,1,12.785544835874143,13.197472705176985
2.0,72.0,0,1,12.598189259098765,12.38380451915696
2.0,85.0,1,0,12.175110988289413,11.60824473564232
2.0,86.0,0,1,12.52760560748655,12.54254845357358
