number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
3.0,157.0,0,1,13.369330144095796,13.377007146164305
3.0,160.0,1,1,12.812033197934422,13.017165070812124
3.0,135.0,1,0,12.786079156900014,12.201065128819632
2.0,140.0,0,1,12.948754213933658,13.017005083966255
2.0,88.0,0,1,12.82374334040347,12.230770136157428
3.0,120.0,1,0,11.277215789596893,11.277215789596893
2.0,80.0,0,1,12.59808460325479,12.409017571151187
4.0,275.0,1,1,12.782866111572583,13.698977865303196
3.0,140.0,1,1,12.532652395120754,12.660331092405906
2.0,100.0,0,1,12.637079445232505,12.720694056173553
3.0,181.0,1,1,12.99912086841953,13.296318365198625
2.0,136.0,1,1,12.918470242980845,12.807655372286902
1.0,74.0,0,1,12.527580483409594,12.367345048436391
5.0,213.0,1,0,12.720946916214121,12.59473402514672
2.0,112.0,0,1,12.84627135005989,13.049794835104816
1.0,70.0,0,1,12.191459777687994,12.149507585033072
2.0,96.0,0,1,12.680156256560622,12.429220196836384
3.0,115.0,1,0,11.851103404977989,11.225256725762891
2.0,117.0,0,1,12.915288612448368,13.091906231773164
4.0,240.0,1,0,12.994273494243904,12.73670383776449
2.0,95.0,0,1,12.598189259098765,12.013706813470414
2.0,128.0,0,1,13.121401644295528,12.82396003700373
2.0,91.0,0,1,12.84627135005989,12.75130259456002
3.0,130.0,1,1,12.89106350135102,11.976665770490769
2.0,83.0,0,1,12.499900131023233,12.468440756144114
2.0,97.0,0,1,12.567405022900846,12.599947512199876
2.0,119.0,0,1,12.717513833403046,12.762830066509972
3.0,179.0,1,1,12.8056059548167,12.959846800844964
3.0,137.0,1,0,12.752597423977614,12.886643575525625
4.0,203.0,1,1,12.670337112603928,13.159661088928445
3.0,185.0,0,1,13.411281824237573,14.343193888767017
2.0,117.0,0,1,12.598189259098765,12.691660458112043
2.0,126.0,0,1,12.413224922157928,12.962196972666591
2.0,85.0,0,1,12.380963858268384,12.369894975232734
4.0,175.0,0,0,13.211097649818774,13.296318365198625
3.0,175.0,1,1,12.560193588678985,12.660331092405906
4.0,195.0,1,0,12.994273494243904,13.161586013632684
3.0,260.0,1,1,12.116694294866768,13.38318953651709
3.0,155.0,1,1,13.39679838450908,13.303018546545276
2.0,65.0,1,1,11.573500861948936,11.60824473564232
2.0,87.0,0,1,12.499900131023233,12.449022745701502
3.0,104.0,1,1,12.562805472039337,12.765405536311112
1.0,90.0,0,1,12.813734808597737,12.899222326086994
2.0,99.0,0,1,12.652350096661463,12.74110588624638
2.0,107.0,1,0,12.728863210054218,12.483708170000067
2.0,111.0,0,1,13.044644450327151,12.672949516558306
2.0,98.0,0,1,12.760423269979524,12.57936229760897
2.0,86.0,0,1,12.52760560748655,12.506180941677355
2.0,101.0,0,1,12.560937924592297,12.57936229760897
3.0,154.0,1,1,12.707797906398422,12.502470376049184
1.0,69.0,0,1,12.567405022900846,12.319405795112926
1.0,57.0,0,1,12.784463051052967,12.429220196836384
3.0,166.0,1,1,12.682150970178684,12.897721203716351
1.0,85.0,0,1,12.903088834731363,12.608202196848836
3.0,163.0,1,1,12.791080452981856,12.791080452981856
2.0,104.0,0,1,12.675463646026023,12.505810504075184
2.0,110.0,0,1,13.095753147288205,13.017005083966255
2.0,90.0,0,1,12.709723722427672,12.345838935721968
7.0,225.0,1,1,12.23967955856298,12.429220196836384
3.0,83.0,0,1,12.931394207033387,12.992256969959042
2.0,95.0,0,1,12.69850913273462,12.63850744650922
3.0,100.0,1,0,12.48702617904154,11.884495917930655
3.0,166.0,1,1,13.030520589579808,13.246351123968212
5.0,207.0,1,0,12.562805472039337,12.896719202134523
4.0,170.0,1,1,12.530888619483488,12.608202196848836
4.0,330.0,1,1,12.201065128819632,12.201065128819632
3.0,152.0,0,1,12.82374334040347,12.608202196848836
4.0,115.0,1,1,12.710603131334045,12.608202196848836
3.0,238.0,1,1,12.427767455947318,12.761396378619056
3.0,163.0,1,1,13.030520589579808,13.246351123968212
3.0,132.0,1,1,12.815729417173989,13.120363378739665
4.0,105.0,1,1,12.931808828155415,12.75130259456002
3.0,133.0,1,1,12.87605362585732,13.01198138632638
2.0,97.0,0,1,12.601293832432917,12.35017731849889
3.0,280.0,1,1,12.693549453676491,13.079457964073546
5.0,237.0,1,0,13.228953688328177,13.8915461710239
2.0,89.0,1,0,12.16903888671529,11.87757552297847
3.0,112.0,0,1,12.380963858268384,12.688501881189456
2.0,97.0,0,1,12.567405022900846,12.7400511605384
3.0,136.0,1,1,12.99824381959734,13.34550852871726
3.0,166.0,1,1,12.703254654873735,12.962687461534232
2.0,100.0,1,0,12.436803664165325,11.686887175419702
2.0,135.0,0,1,12.948754213933658,13.428377879293798
1.0,71.0,0,1,12.380963858268384,12.223426197857629
3.0,128.0,1,1,13.240323138264166,13.573440270649083
3.0,117.0,1,1,12.81729038992458,12.928781055513184
3.0,125.0,0,1,12.948754213933658,12.896719202134523
2.0,78.0,0,1,12.574409482217122,12.358368749551492
4.0,140.0,1,1,12.642305952645225,12.608202196848836
3.0,179.0,1,1,13.059251230486986,13.083031938121136
6.0,250.0,1,1,13.159263830515133,13.81049902116535
2.0,100.0,0,1,12.8377135885983,12.791080452981856
1.0,60.0,0,1,12.59808460325479,12.464587201678082
1.0,66.0,0,1,13.179346592092397,13.03898394237596
3.0,208.0,1,1,12.882680053946023,13.036807667689546
3.0,200.0,1,1,12.670087538966612,12.797743424153593
2.0,86.0,0,1,12.380963858268384,12.428019481065611
3.0,99.0,0,1,12.562805472039337,12.608202196848836
4.0,160.0,1,1,13.051115943917791,12.896719202134523
1.0,75.0,0,0,13.518301977246622,12.367345048436391
3.0,152.0,1,0,12.740855421889826,12.821260987319455
3.0,146.0,1,1,12.887062760183777,12.384223015005311
2.0,113.0,0,1,12.786079156900014,12.779875885354992
4.0,113.0,0,0,12.716528237484212,12.672949516558306
3.0,150.0,0,1,12.793090336039446,13.51427167244672
3.0,130.0,1,1,12.410230923812925,12.849120555414558
2.0,92.0,0,1,12.754072530543583,12.689954524808618
2.0,92.0,0,1,13.211097649818774,12.983103608918752
2.0,88.0,0,1,12.499051616356356,12.628070334272698
3.0,194.0,1,1,12.8884011716812,12.96754180591291
2.0,83.0,0,1,12.59808460325479,12.602187509363866
3.0,154.0,0,1,12.683050612310916,12.945628585536271
4.0,200.0,1,1,12.751964597573593,12.608202196848836
1.0,89.0,0,1,12.635994467019025,12.429220196836384
3.0,150.0,1,1,13.030520589579808,13.157732451741689
2.0,87.0,0,1,12.676597489533945,12.429220196836384
1.0,80.0,0,1,12.764585858766926,12.524530013005734
3.0,136.0,1,1,12.746472802152937,12.8703855862898
2.0,138.0,0,1,13.518301977246622,14.151983508870948
2.0,79.0,1,0,12.752597423977614,12.201065128819632
1.0,45.0,0,1,13.652374527822078,12.296831574998258
4.0,187.0,1,1,12.888086100724445,12.804911893867851
2.0,129.0,1,0,12.384223015005311,12.384223015005311
3.0,266.0,1,0,12.597226126689229,12.524530013005734
2.0,305.0,1,1,12.856690790423274,12.83468397161566
2.0,125.0,1,0,12.745565888870267,11.951186847493476
1.0,71.0,0,1,12.637079445232505,12.381709408795407
4.0,252.0,0,1,12.760423269979524,14.038654909278163
3.0,101.0,0,1,12.567405022900846,12.641187166661332
2.0,125.0,0,1,12.567405022900846,12.807655372286902
3.0,145.0,0,1,12.915288612448368,12.936036208848488
3.0,208.0,1,1,12.909839579932562,12.818554633046093
2.0,94.0,0,1,12.560193588678985,12.676079399771028
2.0,150.0,1,1,12.823762174085225,12.886643575525625
2.0,93.0,0,1,12.84627135005989,12.866182555987908
1.0,72.0,0,1,13.369330144095796,12.765691290604371
2.0,82.0,0,1,12.824327104359766,12.608202196848836
3.0,135.0,1,0,12.661775915876772,12.429220196836384
2.0,103.0,0,1,12.8884011716812,12.877079017377037
4.0,180.0,1,1,12.700386180373233,12.832013750189883
3.0,99.0,0,1,12.756627221266752,12.608202196848836
4.0,258.0,1,1,12.525503749161798,12.502470376049184
3.0,174.0,1,1,12.729115664486738,12.83468397161566
2.0,139.0,0,1,12.331628212004578,12.6410997921206
3.0,387.0,1,1,13.349498222593539,13.244582780038517
2.0,104.0,0,1,12.675463646026023,12.505810504075184
2.0,114.0,0,1,12.675463646026023,12.720992874945178
4.0,171.0,1,0,12.459442675862078,12.34148164933907
3.0,378.0,1,0,12.785544835874143,12.959846800844964
2.0,118.0,0,1,13.211097649818774,13.560619598657231
3.0,185.0,1,0,12.742223752480404,12.807655372286902
4.0,188.0,1,1,13.18397381785143,13.215855541983634
3.0,165.0,0,1,13.394127190989245,13.199326270390594
4.0,250.0,1,1,13.08887118932403,13.407543823396258
3.0,176.0,1,1,12.639777783952194,13.120363378739665
2.0,93.0,0,1,12.754072530543583,12.80216086806413
2.0,113.0,0,1,12.675463646026023,12.668865967876195
1.0,75.0,0,1,12.760423269979524,12.30592250537653
2.0,91.0,0,1,12.201301910407823,12.367345048436391
3.0,160.0,1,1,12.704821882100035,12.933623668263472
3.0,169.0,1,1,12.680156256560622,13.062615496138552
3.0,136.0,0,1,13.518301977246622,13.26212705890841
3.0,232.0,1,0,12.880141213339176,12.421188057397057
2.0,117.0,0,1,12.567405022900846,13.046024302806906
3.0,180.0,0,1,12.763532927165539,12.896719202134523
3.0,110.0,1,1,12.251454610257966,12.296831574998258
2.0,93.0,0,1,12.941612446220377,12.75130259456002
4.0,223.0,1,1,12.728863210054218,13.384729180332174
3.0,114.0,0,1,12.682493158966672,12.777055016970678
1.0,81.0,0,1,12.948754213933658,12.502470376049184
3.0,140.0,1,0,12.390516888488142,11.849404844423074
3.0,113.0,0,0,12.716528237484212,12.323860125621126
3.0,115.0,0,1,12.646161964469686,12.574185427296197
2.0,105.0,0,1,12.756627221266752,13.056225711649638
4.0,148.0,1,1,12.707797906398422,13.12913638869175
4.0,140.0,1,1,12.676597489533945,12.936036208848488
4.0,260.0,1,1,13.49489144544406,13.910821646859096
2.0,112.0,0,1,13.240323138264166,13.279368835614244
1.0,50.0,0,1,12.948754213933658,12.427218202181711
3.0,115.0,0,1,13.240323138264166,13.001327306361068
3.0,133.0,0,1,12.598189259098765,12.149507585033072
3.0,183.0,1,1,12.8884011716812,12.832013750189883
4.0,263.0,1,1,12.175110988289413,12.762830066509972
3.0,137.0,1,1,12.682150970178684,12.726653531619752
2.0,96.0,0,1,12.874255608714568,12.77138929548529
2.0,85.0,0,1,12.756627221266752,12.250094315624496
3.0,143.0,1,1,12.763570383592773,12.84265212010087
4.0,250.0,1,1,13.08887118932403,13.429849547739444
3.0,215.0,1,1,12.782866111572583,12.149507585033072
3.0,118.0,1,1,12.535160002553388,12.487488878546143
3.0,126.0,0,1,13.518301977246622,13.437175577097312
3.0,135.0,1,1,12.499900131023233,12.506180941677355
3.0,151.0,1,1,12.527825288046895,12.07254696717504
5.0,129.0,1,1,13.026884683450032,12.959846800844964
1.0,70.0,0,1,12.581879134368755,12.466515835145202
2.0,112.0,0,1,12.735744807891523,12.947416957307407
1.0,64.0,0,1,12.499900131023233,12.168521338143346
3.0,152.0,0,1,12.947786067255738,12.608202196848836
2.0,109.0,0,1,12.494713592723215,12.425212191503038
2.0,95.0,0,1,13.240323138264166,12.801058335158986
2.0,218.0,0,1,12.759723095503785,13.199326270390594
7.0,424.0,1,1,13.49489144544406,14.111905314512224
4.0,160.0,1,0,12.59808460325479,12.367345048436391
2.0,122.0,1,1,12.792907906511735,12.691583538230216
2.0,116.0,0,1,12.815729417173989,13.112315061750808
5.0,275.0,1,1,12.453434003444624,12.34148164933907
2.0,101.0,0,1,12.490558289964902,12.56967702537649
2.0,84.0,0,0,11.783009410495708,11.976665770490769
1.0,85.0,0,1,12.84627135005989,12.524530013005734
3.0,121.0,1,1,12.81729038992458,12.952762962683588
4.0,170.0,1,1,12.8884011716812,13.008076473152151
4.0,154.0,1,1,12.929988542993973,12.691583538230216
2.0,103.0,0,1,12.567405022900846,12.80216086806413
2.0,98.0,1,1,12.823762174085225,12.721888795877376
1.0,60.0,0,1,12.87605362585732,12.556733038263904
4.0,298.0,1,1,12.568889862246081,13.100119813444692
3.0,125.0,0,1,13.411281824237573,13.73755009757506
3.0,144.0,0,1,13.411281824237573,13.790193775620484
3.0,136.0,1,1,12.782866111572583,12.34148164933907
3.0,121.0,0,1,13.240323138264166,13.21767537538882
3.0,121.0,0,1,12.762485351548504,12.97203803828951
1.0,39.0,0,1,12.835780959214036,12.15425816271595
4.0,238.0,1,1,12.387462901644376,12.791080452981856
1.0,69.0,0,1,12.785544835874143,12.388398368982116
3.0,183.0,1,1,12.912644440360786,13.118357364036902
2.0,55.0,0,1,12.900865526029898,12.429220196836384
1.0,83.0,1,1,12.823762174085225,12.676079399771028
2.0,95.0,1,0,12.281377823161694,11.407576060361786
4.0,230.0,1,1,13.652374527822078,13.99365758016748
1.0,63.0,0,1,12.2540574626969,12.34148164933907
3.0,134.0,1,1,12.670087538966612,12.871337193291367
4.0,144.0,1,1,12.567405022900846,12.660331092405906
4.0,175.0,1,1,12.731585588544522,12.718899265966332
6.0,320.0,1,0,13.121821372071754,14.038654909278163
3.0,308.0,1,1,13.144052396311945,13.573440270649083
3.0,225.0,1,1,12.663676164718753,12.84529412258351
4.0,350.0,1,1,12.59808460325479,12.487488878546143
4.0,215.0,1,0,12.907505582889456,13.112315061750808
3.0,124.0,0,1,12.499900131023233,13.036554912988816
2.0,100.0,0,1,12.703254654873735,12.70983739992558
2.0,66.0,0,1,12.717762302347616,12.323860125621126
2.0,85.0,0,1,12.380963858268384,12.356219606876625
4.0,160.0,1,1,12.535160002553388,12.873904582205109
3.0,165.0,1,1,12.712345536300075,12.978790884092897
2.0,116.0,0,1,12.894884809492153,13.049794835104816
6.0,170.0,1,1,12.909839579932562,12.765691290604371
1.0,67.0,0,1,12.637079445232505,12.33776296942725
2.0,90.0,0,1,13.240323138264166,12.807655372286902
3.0,135.0,0,0,12.404533077712491,12.506180941677355
4.0,280.0,1,1,12.738946068847502,12.765691290604371
1.0,50.0,0,1,12.116694294866768,11.849404844423074
2.0,132.0,0,1,13.518301977246622,13.594865133730668
2.0,92.0,0,1,12.43907921256313,12.367345048436391
3.0,108.0,0,1,12.680156256560622,12.738901414851613
4.0,165.0,1,1,12.87605362585732,13.066417169721998
3.0,149.0,1,1,13.018656061441868,12.934830666099812
5.0,158.0,0,1,13.211097649818774,13.451668563394817
3.0,160.0,0,1,12.835780959214036,14.11561589115508
3.0,216.0,1,1,12.582726684589154,12.896719202134523
4.0,225.0,1,1,13.012179001526963,13.45597581440824
3.0,135.0,1,1,12.782866111572583,12.691583538230216
3.0,155.0,1,1,12.410230923812925,12.820812239210996
2.0,84.0,0,1,12.316787790216566,12.429220196836384
4.0,219.0,1,0,12.717762302347616,12.994532278619134
2.0,100.0,0,0,12.404533077712491,12.409017571151187
2.0,92.0,0,1,12.581879134368755,12.63623361825594
3.0,176.0,1,0,12.731316431900387,12.296831574998258
3.0,142.0,1,1,13.01803177321118,12.691583538230216
2.0,172.0,1,1,12.525503749161798,12.468440756144114
3.0,153.0,1,0,13.08710611298377,12.733758336210744
5.0,257.0,1,1,12.46449934557251,12.948012371209098
2.0,85.0,0,1,12.387462901644376,12.013706813470414
2.0,104.0,0,1,12.404533077712491,12.425212191503038
2.0,114.0,0,1,12.948754213933658,13.493928313146206
3.0,95.0,0,1,12.556675577392793,12.100717685412471
2.0,89.0,0,1,12.793090336039446,12.502470376049184
3.0,112.0,0,1,12.725117485697355,12.574185427296197
2.0,95.0,0,1,12.811484134414783,12.886643575525625
3.0,240.0,1,1,12.274740152489086,12.608202196848836
2.0,87.0,1,1,13.003862966199142,12.672949516558306
4.0,288.0,1,1,12.497274082896737,13.52649559761195
3.0,132.0,1,1,12.856690790423274,12.94323910384853
1.0,61.0,0,1,12.717762302347616,12.296831574998258
1.0,77.0,0,1,12.709723722427672,12.496878583628968
3.0,181.0,0,1,12.725117485697355,13.586098651497313
3.0,164.0,1,1,13.238246308411828,12.994532278619134
3.0,146.0,1,1,13.179346592092397,12.886643575525625
3.0,120.0,1,1,12.535160002553388,12.765691290604371
4.0,297.0,1,0,12.963053595320794,12.793862088206213
2.0,120.0,0,1,12.915288612448368,12.985399815906522
3.0,91.0,0,1,12.292130294793585,11.982935344196433
2.0,99.0,0,1,12.567405022900846,12.751070684285066
2.0,83.0,0,1,12.556675577392793,12.612873527761383
2.0,129.0,0,1,13.518301977246622,13.704580114574805
4.0,150.0,1,1,12.401072267698389,12.149507585033072
2.0,74.0,0,1,12.562805472039337,12.250094315624496
3.0,120.0,1,1,12.642305952645225,12.644330802262578
3.0,144.0,1,1,12.709723722427672,12.660331092405906
3.0,181.0,1,1,12.737347105739053,12.775641593169077
2.0,110.0,0,1,13.518301977246622,13.06896471037963
3.0,176.0,1,1,12.785544835874143,12.879019669789754
2.0,91.0,0,1,12.510931749779436,12.367345048436391
1.0,89.0,0,1,12.383002652121338,12.425212191503038
3.0,114.0,0,1,12.703254654873735,12.863595239117188
1.0,64.0,0,1,12.2540574626969,12.154784614286667
3.0,257.0,1,1,12.453351868207655,12.425212191503038
2.0,86.0,0,1,12.215737008766101,12.201065128819632
2.0,83.0,1,1,12.762485351548504,12.07254696717504
4.0,180.0,1,1,12.236563516729952,12.676079399771028
3.0,121.0,1,1,12.746472802152937,12.76607121733736
2.0,110.0,0,1,12.499900131023233,12.577639650232571
6.0,400.0,1,1,13.111969280745091,13.586098651497313
3.0,170.0,1,1,12.48702617904154,12.60987303543023
5.0,190.0,1,1,11.979325480450157,12.468440756144114
3.0,189.0,1,1,12.669870226008284,12.952746374907594
3.0,120.0,1,1,12.739579614210474,12.660331092405906
5.0,249.0,1,1,13.209484806644364,13.54763241999736
3.0,265.0,1,1,12.827940093007001,12.6410997921206
3.0,155.0,1,0,12.712345536300075,12.301387370778713
4.0,150.0,1,1,12.82374334040347,13.017005083966255
2.0,95.0,0,1,12.915288612448368,12.691583538230216
2.0,92.0,0,1,12.856690790423274,12.793862088206213
3.0,157.0,1,1,12.947786067255738,12.948012371209098
3.0,158.0,1,1,12.856690790423274,13.100119813444692
2.0,125.0,1,0,13.127676985098182,12.762830066509972
2.0,127.0,0,1,13.01803177321118,12.733758336210744
5.0,212.0,1,1,12.74097974132027,12.703816069256568
3.0,155.0,1,1,12.97045998083408,13.017005083966255
1.0,82.0,0,1,12.785544835874143,12.502470376049184
4.0,197.0,1,1,12.686173544840315,13.001327306361068
2.0,191.0,1,1,12.312189226695462,11.976665770490769
2.0,85.0,0,1,13.328657130516406,13.049794835104816
3.0,210.0,1,1,13.046535439607702,12.896719202134523
3.0,144.0,1,1,12.751964597573593,12.743840057909798
3.0,103.0,1,1,13.143463865130677,13.07107218827772
2.0,121.0,0,1,12.915288612448368,13.108266481420335
2.0,109.0,0,1,12.637079445232505,12.8079293066156
2.0,89.0,0,1,12.560193588678985,12.59473402514672
3.0,153.0,1,0,12.354459941130653,12.608202196848836
2.0,106.0,0,1,12.598189259098765,12.365300415097714
3.0,175.0,1,1,12.912427800106952,13.079457964073546
2.0,118.0,0,1,12.567405022900846,12.733758336210744
2.0,85.0,0,1,12.380963858268384,12.36819574669825
4.0,158.0,1,1,12.876641978911586,12.807655372286902
3.0,180.0,1,1,12.894209796826232,12.894209796826232
2.0,90.0,0,1,12.618370637293811,12.718899265966332
3.0,145.0,1,0,12.429461995917812,11.976665770490769
3.0,106.0,1,1,12.16903888671529,12.095146671399466
3.0,154.0,1,1,12.327405502942426,12.832013750189883
2.0,96.0,0,1,12.813734808597737,12.799402253235032
3.0,114.0,0,1,12.793090336039446,13.235693848424024
1.0,83.0,0,1,12.709723722427672,12.64271660211934
2.0,169.0,0,1,12.915288612448368,13.326121846238388
3.0,205.0,1,1,12.823762174085225,13.112315061750808
2.0,104.0,0,1,12.637079445232505,12.764833782641317
2.0,155.0,1,1,12.204995809171058,12.296831574998258
3.0,110.0,1,1,12.128561497633193,12.206077645517674
2.0,101.0,0,1,12.819589792383468,12.384223015005311
3.0,159.0,1,1,12.660331092405906,12.660331092405906
2.0,102.0,0,1,12.811484134414783,12.936036208848488
2.0,113.0,0,1,12.675463646026023,12.668865967876195
4.0,172.0,1,1,12.442054826539131,13.07107218827772
2.0,88.0,0,1,12.815729417173989,12.736409677721657
4.0,145.0,1,1,12.783799338042046,13.014780393893403
3.0,181.0,1,1,12.737347105739053,12.775641593169077
1.0,61.0,0,1,12.2540574626969,12.273735966890268
3.0,133.0,0,1,12.598189259098765,12.690660037852131
4.0,278.0,1,0,12.527825288046895,12.983103608918752
2.0,96.0,0,1,12.882680053946023,12.661679385116669
3.0,120.0,0,1,12.703254654873735,12.994532278619134
2.0,121.0,1,1,12.27807088249961,12.34148164933907
2.0,99.0,0,1,12.782866111572583,12.53897064502647
3.0,127.0,0,1,12.756627221266752,12.676079399771028
2.0,82.0,0,1,12.8884011716812,12.425212191503038
1.0,69.0,0,1,12.52760560748655,12.180759965737863
4.0,144.0,1,1,12.327405502942426,12.180759965737863
2.0,87.0,0,1,12.380963858268384,12.441148720271016
2.0,89.0,0,1,12.560193588678985,12.59473402514672
3.0,136.0,1,1,12.765659096840809,12.923304937115606
3.0,120.0,1,1,12.739579614210474,12.676079399771028
3.0,164.0,1,1,12.703254654873735,12.795829590377584
3.0,131.0,1,1,12.808540031421996,12.79802008682886
1.0,62.0,0,1,12.57884221313338,12.323860125621126
2.0,115.0,0,1,12.723132614696244,12.666660207428574
1.0,51.0,0,0,12.683355500303708,11.736077016252436
1.0,96.0,0,0,12.683355500303708,12.429220196836384
4.0,228.0,1,0,13.208027697577084,13.335862167174314
4.0,166.0,1,1,12.278397958261774,12.278397958261774
3.0,248.0,1,1,12.903088834731363,13.017005083966255
6.0,207.0,1,0,12.789440904967606,12.34148164933907
4.0,166.0,1,1,13.020811248925067,13.07107218827772
3.0,180.0,1,1,12.496494813940778,13.296318365198625
2.0,95.0,0,1,12.813734808597737,12.899222326086994
2.0,130.0,1,0,12.59808460325479,12.301387370778713
4.0,173.0,1,0,13.49489144544406,12.779875885354992
3.0,196.0,1,1,12.525503749161798,12.53897064502647
2.0,98.0,0,1,12.57305606501908,12.485978309945343
2.0,99.0,0,1,12.813734808597737,12.899222326086994
1.0,71.0,0,1,12.703254654873735,12.587931300962664
5.0,174.0,0,1,12.760423269979524,13.26212705890841
5.0,179.0,1,1,12.836822347728866,12.871337193291367
3.0,83.0,0,1,12.931394207033387,12.992256969959042
2.0,109.0,0,1,12.675463646026023,12.712290670597714
3.0,210.0,1,1,12.527580483409594,11.884495917930655
2.0,104.0,0,1,12.703254654873735,13.21767537538882
2.0,84.0,0,1,12.703254654873735,12.807655372286902
2.0,62.0,1,1,12.255336229085886,11.842236406331557
2.0,133.0,0,1,12.716528237484212,12.994532278619134
2.0,115.0,0,1,12.683355500303708,13.005831808336865
1.0,65.0,0,1,12.574409482217122,12.38209943176138
1.0,57.0,0,1,12.670337112603928,12.33270970174018
2.0,112.0,0,1,12.567405022900846,12.928781055513184
2.0,140.0,0,1,12.598189259098765,12.201065128819632
3.0,115.0,1,1,12.87605362585732,13.051943059028227
3.0,111.0,1,1,11.826787725150899,11.686887175419702
2.0,85.0,0,1,12.635994467019025,12.33270970174018
4.0,200.0,1,1,11.921453457879515,12.83468397161566
2.0,81.0,0,1,12.499900131023233,12.468440756144114
2.0,79.0,0,1,12.670087538966612,12.462035696646364
4.0,260.0,1,0,12.59808460325479,13.005831808336865
3.0,162.0,0,1,12.721297550938827,13.233548695912376
3.0,118.0,1,1,12.527580483409594,12.577639650232571
4.0,151.0,1,0,12.715349580807327,12.230770136157428
6.0,340.0,1,1,13.299472381849158,14.503645699213113
5.0,189.0,1,1,12.746472802152937,11.951186847493476
3.0,173.0,1,0,13.144052396311945,12.733758336210744
3.0,144.0,1,1,12.390516888488142,12.53897064502647
2.0,96.0,0,1,12.903088834731363,12.748399843328054
2.0,98.0,1,1,12.436803664165325,12.296831574998258
2.0,140.0,1,1,12.095929123924845,12.013706813470414
5.0,255.0,1,1,12.725776384615912,13.296318365198625
3.0,109.0,0,1,13.240323138264166,12.988262679899387
3.0,130.0,0,1,13.518301977246622,13.71015115341694
2.0,164.0,1,1,12.575621542696144,13.112315061750808
2.0,146.0,1,1,12.670087538966612,12.464587201678082
6.0,294.0,1,1,12.356352835991176,12.377927112974284
2.0,120.0,0,0,12.710603131334045,12.34148164933907
2.0,122.0,0,1,12.567405022900846,12.69848273953524
2.0,83.0,0,1,12.716528237484212,12.660331092405906
2.0,102.0,0,1,12.598189259098765,12.180759965737863
3.0,292.0,1,1,12.902758437781515,13.377007146164305
1.0,48.0,0,1,13.240323138264166,12.180759965737863
3.0,188.0,1,1,12.653391024779928,13.089842251812335
3.0,103.0,0,1,12.87605362585732,12.959846800844964
3.0,100.0,0,1,12.593372529204629,12.201065128819632
2.0,94.0,0,1,13.369330144095796,13.384729180332174
2.0,90.0,0,0,11.931264987333527,11.736077016252436
3.0,209.0,1,1,12.785544835874143,13.072124264014793
7.0,359.0,1,0,12.132179392574322,12.468440756144114
5.0,212.0,1,0,12.900865526029898,13.28787951079572
2.0,94.0,0,1,12.504927985669577,12.63460628389302
1.0,53.0,0,1,12.783799338042046,12.487488878546143
2.0,113.0,0,1,12.712345536300075,12.563051043422098
1.0,47.0,0,1,12.717762302347616,12.095146671399466
1.0,89.0,0,1,12.59808460325479,12.644330802262578
2.0,89.0,0,1,12.87605362585732,12.608202196848836
3.0,150.0,0,1,12.683355500303708,12.83468397161566
4.0,167.0,1,1,11.851103404977989,12.425212191503038
2.0,108.0,1,1,12.535160002553388,12.180759965737863
2.0,90.0,0,1,12.676597489533945,12.554194616855805
2.0,88.0,0,1,12.499900131023233,12.487488878546143
2.0,85.0,0,1,12.848652188644733,12.34148164933907
4.0,200.0,1,1,12.678350607646374,12.604852121186608
2.0,89.0,0,1,12.52760560748655,12.597002628660514
3.0,128.0,1,0,13.070083546379673,13.060490101343552
2.0,72.0,0,1,12.470458605824819,12.608202196848836
2.0,93.0,0,1,12.812033197934422,12.836016413298626
3.0,147.0,1,1,12.76190336069807,12.992256969959042
1.0,76.0,0,1,12.856690790423274,12.560247968016562
2.0,216.0,1,1,12.574409482217122,13.34550852871726
3.0,132.0,1,1,12.426702897258998,12.95749109270188
3.0,220.0,1,1,12.23967955856298,12.762830066509972
3.0,200.0,0,1,13.369330144095796,13.704580114574805
5.0,200.0,1,0,12.567405022900846,12.429220196836384
2.0,87.0,0,1,12.55329883212022,12.464587201678082
2.0,104.0,0,1,12.637079445232505,12.60317286530671
2.0,50.0,0,1,12.482152691749317,11.695255355062796
5.0,180.0,1,1,12.53294292988217,12.84529412258351
3.0,179.0,1,1,12.8884011716812,12.80216086806413
1.0,57.0,0,0,12.413224922157928,11.91170829631447
3.0,210.0,0,1,13.411281824237573,13.527829818844936
5.0,205.0,0,1,12.894884809492153,13.785052381406867
4.0,208.0,1,1,13.012179001526963,13.120363378739665
1.0,76.0,0,1,12.601293832432917,12.01195377325658
2.0,155.0,1,1,13.08710611298377,12.818554633046093
1.0,55.0,0,1,12.52760560748655,12.128116509451258
3.0,131.0,0,1,13.411281824237573,14.038654909278163
3.0,160.0,1,1,12.907505582889456,13.215855541983634
2.0,94.0,0,1,12.527580483409594,12.672949516558306
2.0,89.0,0,1,12.380963858268384,12.450590137999692
4.0,183.0,1,1,13.003862966199142,13.005831808336865
3.0,155.0,1,1,12.54121528690006,12.323860125621126
2.0,110.0,0,1,13.411281824237573,13.451668563394817
2.0,156.0,1,1,12.327405502942426,12.25486757159303
2.0,88.0,0,1,13.095753147288205,13.112315061750808
1.0,59.0,0,1,12.815729417173989,12.429220196836384
3.0,151.0,1,1,12.824327104359766,13.2339065410444
2.0,81.0,0,1,12.84627135005989,12.810937641967044
