build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
,3.0,1,103,Lembeke,2,9971.0,249000.0,rbu61847,Residence,https://immovlan.be/en/detail/residence/for-sale/9971/lembeke/rbu61847,To be renovated,0,1,East Flanders,house,to_renovate
,,1,184.0,Deinze,3,9800.0,574500.0,RBU42299,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/deinze/rbu42299,,0,1,East Flanders,house,
,2.0,0,90,Evergem,2,9940.0,289000.0,rbu58924,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9940/evergem/rbu58924,Normal,0,,East Flanders,apartment,ready_to_move_in
,,0,,Arlon,,6700.0,252500.0,27116-in00561061_om_545,,https://immovlan.be/en/projectdetail/27116-in00561061_om_545,,0,,Luxembourg,,
1929,2.0,0,118,Elsene,2,1050.0,745000.0,vbd47370,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd47370,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
2024,3.0,0,127,Oudergem,3,1160.0,655000.0,vbd48731,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd48731,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1850,2.0,1,140,Virton,3,6760.0,229000.0,vbd37220,Residence,https://immovlan.be/en/detail/residence/for-sale/6760/virton/vbd37220,Normal,0,1,Luxembourg,house,ready_to_move_in
1978,2.0,1,84,Mechelen,2,2800.0,249000.0,rbu65646,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2800/mechelen/rbu65646,,0,1,Antwerp,apartment,
,2.0,0,87.0,Mons,2,7000.0,237000.0,VBD32579,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd32579,New,0,1,Hainaut,apartment,ready_to_move_in
1956,2.0,1,141,Oudenaken,3,1600.0,349000.0,rbu50237,Residence,https://immovlan.be/en/detail/residence/for-sale/1600/oudenaken/rbu50237,To renovate,0,1,Flemish Brabant,house,to_renovate
2023,4.0,1,309,Orp-Jauche,3,1350.0,539800.0,vbd50534,Residence,https://immovlan.be/en/detail/residence/for-sale/1350/orp-jauche/vbd50534,New,0,0,Walloon Brabant,house,ready_to_move_in
1951,3.0,1,116,Herentals,4,2200.0,295000.0,rbu60258,Residence,https://immovlan.be/en/detail/residence/for-sale/2200/herentals/rbu60258,To be renovated,0,1,Antwerp,house,to_renovate
1969,4.0,1,170,Genappe,4,1470.0,350000.0,vbd10034,Villa,https://immovlan.be/en/detail/villa/for-sale/1470/genappe/vbd10034,To renovate,0,1,Walloon Brabant,exceptional,to_renovate
,,0,80,Tubize,2,1480.0,175000.0,vbd30400,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1480/tubize/vbd30400,To be renovated,0,1,Walloon Brabant,apartment,to_renovate
2025,3.0,1,156,Huldenberg,3,3040.0,428000.0,rbu47820,Residence,https://immovlan.be/en/detail/residence/for-sale/3040/huldenberg/rbu47820,New,0,1,Flemish Brabant,house,ready_to_move_in
,2.0,0,117.0,Turnhout,2,2300.0,312475.0,RBU50450,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbu50450,New,0,1,Antwerp,apartment,ready_to_move_in
1900,2.0,1,214,Moustier-Sur-Sambre,3,5190.0,550000.0,vbd40663,Loft,https://immovlan.be/en/detail/loft/for-sale/5190/moustier-sur-sambre/vbd40663,Normal,1,1,Namur,apartment,ready_to_move_in
2003,2.0,0,125,Huy,2,4500.0,50000.0,vbd47438,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/4500/huy/vbd47438,Excellent,0,1,Liège,apartment,ready_to_move_in
,4.0,1,152.0,Neufmaison,3,7332.0,314450.0,RBT66097,Residence,https://immovlan.be/en/detail/residence/for-sale/7332/neufmaison/rbt66097,New,0,1,Hainaut,house,ready_to_move_in
1973,3.0,1,160,Wondelgem,4,9032.0,495000.0,rwc41134,Residence,https://immovlan.be/en/detail/residence/for-sale/9032/wondelgem/rwc41134,Normal,0,1,East Flanders,house,ready_to_move_in
,3.0,0,112.0,Balen,3,2490.0,295000.0,RBU35754,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2490/balen/rbu35754,New,0,1,Antwerp,apartment,ready_to_move_in
2015,4.0,1,312,Wavre,4,1300.0,1360000.0,vbd43879,Residence,https://immovlan.be/en/detail/residence/for-sale/1300/wavre/vbd43879,Excellent,1,1,Walloon Brabant,house,ready_to_move_in
,,0,,Hoogstraten,,2320.0,569000.0,1485772-01267922_om_263977,,https://immovlan.be/en/projectdetail/1485772-01267922_om_263977,,0,,Antwerp,,
2025,,0,,Hoeselt,2,3730.0,365000.0,rbu37382,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3730/hoeselt/rbu37382,,0,1,Limburg,apartment,
,,0,,La Louvière,,7100.0,175000.0,2020744-7223311,,https://immovlan.be/en/projectdetail/2020744-7223311,,0,,Hainaut,,
,2.0,1,110.0,Oudergem,2,1160.0,680000.0,VBD37094,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd37094,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1992,4.0,0,56,Nivelles,1,1400.0,185000.0,vbd46661,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1400/nivelles/vbd46661,Excellent,0,1,Walloon Brabant,apartment,ready_to_move_in
,3.0,1,183.0,Grobbendonk,3,2280.0,421605.0,RBU55982,Residence,https://immovlan.be/en/detail/residence/for-sale/2280/grobbendonk/rbu55982,New,0,1,Antwerp,house,ready_to_move_in
,3.0,1,270,Yves-Gomezée,3,5650.0,149000.0,vbd33204,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/5650/yves-gomezee/vbd33204,To be renovated,0,,Namur,exceptional,to_renovate
,2.0,0,56.0,Braine-le-Comte,1,7090.0,160000.0,VBD36784,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7090/braine-le-comte/vbd36784,New,0,1,Hainaut,apartment,ready_to_move_in
,4.0,1,,Haversin,3,5590.0,299000.0,vbd24421,Residence,https://immovlan.be/en/detail/residence/for-sale/5590/haversin/vbd24421,Normal,0,0,Namur,house,ready_to_move_in
2006,3.0,1,100,Mettet,2,5640.0,185000.0,vbd33288,Residence,https://immovlan.be/en/detail/residence/for-sale/5640/mettet/vbd33288,Normal,0,1,Namur,house,ready_to_move_in
,2.0,1,151.0,Beveren,3,9120.0,433000.0,RBT66984,Residence,https://immovlan.be/en/detail/residence/for-sale/9120/beveren/rbt66984,New,0,0,East Flanders,house,ready_to_move_in
,4.0,0,79.0,La Louvière,1,7100.0,,VBD48379,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7100/la-louviere/vbd48379,,0,1,Hainaut,apartment,
,2.0,0,126,La Hulpe,3,1310.0,399000.0,vbd49435,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1310/la-hulpe/vbd49435,,0,1,Walloon Brabant,apartment,
,,0,66.0,Namur,1,5000.0,,VBD41996,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd41996,,0,1,Namur,apartment,
2002,,0,103,Langemark,2,8920.0,229000.0,rbu60215,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/8920/langemark/rbu60215,Normal,0,1,West Flanders,apartment,ready_to_move_in
1933,,1,166,Vilvoorde,3,1800.0,410000.0,rbu55848,Residence,https://immovlan.be/en/detail/residence/for-sale/1800/vilvoorde/rbu55848,Normal,0,1,Flemish Brabant,house,ready_to_move_in
1986,,1,172,Langdorp,2,3201.0,369000.0,rbu49736,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/3201/langdorp/rbu49736,To be renovated,0,1,Flemish Brabant,house,to_renovate
,4.0,1,92.0,Wilrijk,2,2610.0,319900.0,RBU35963,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2610/wilrijk/rbu35963,New,0,1,Antwerp,apartment,ready_to_move_in
1850,4.0,1,330,Durbuy,5,6940.0,675000.0,vbd01880,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbd01880,Excellent,0,1,Luxembourg,house,ready_to_move_in
,3.0,0,101.0,Zonhoven,2,3520.0,341080.0,RBO28052,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3520/zonhoven/rbo28052,New,0,1,Limburg,apartment,ready_to_move_in
,,0,102,Elsene,3,1050.0,480000.0,vbd45384,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd45384,,0,1,Brussels Capital Region,apartment,
,,0,107.0,Liege,2,4000.0,355000.0,VBB01676,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbb01676,New,0,1,Liège,apartment,ready_to_move_in
1974,,0,,Anderlecht,,1070.0,109000.0,rbu64310,Studio,https://immovlan.be/en/detail/studio/for-sale/1070/anderlecht/rbu64310,,0,1,Brussels Capital Region,apartment,
,4.0,0,67.0,Namur,1,5000.0,,VBC71253,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbc71253,New,0,1,Namur,apartment,ready_to_move_in
,2.0,0,421300.0,Liege,3,4000.0,421300.0,VBB76084,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/4000/liege/vbb76084,New,0,1,Liège,apartment,ready_to_move_in
,4.0,1,110,Wépion,2,5100.0,200000.0,vbd30538,Residence,https://immovlan.be/en/detail/residence/for-sale/5100/wepion/vbd30538,To renovate,0,,Namur,house,to_renovate
,3.0,1,281.0,Weelde,3,2381.0,459000.0,RBT32584,Residence,https://immovlan.be/en/detail/residence/for-sale/2381/weelde/rbt32584,New,0,1,Antwerp,house,ready_to_move_in
,4.0,0,102.0,Fléron,2,4620.0,298000.0,VBB76019,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4620/fleron/vbb76019,New,0,1,Liège,apartment,ready_to_move_in
,,0,,,,,,rbu61476,,https://immovlan.be/en/detail/residence/for-sale/9500/geraardsbergen/rbu61476,,0,,,,
1935,4.0,1,231,Lasne,4,1380.0,750000.0,vbd21332,Villa,https://immovlan.be/en/detail/villa/for-sale/1380/lasne/vbd21332,Excellent,0,1,Walloon Brabant,exceptional,ready_to_move_in
,3.0,1,300,Liege,7,4000.0,449000.0,vbd49249,Residence,https://immovlan.be/en/detail/residence/for-sale/4000/liege/vbd49249,Normal,0,1,Liège,house,ready_to_move_in
1980,,1,197,Liedekerke,3,1770.0,380000.0,rbu68100,Residence,https://immovlan.be/en/detail/residence/for-sale/1770/liedekerke/rbu68100,Normal,0,0,Flemish Brabant,house,ready_to_move_in
,2.0,0,57.0,Leopoldsburg,1,3970.0,215000.0,RBU43025,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu43025,New,0,1,Limburg,apartment,ready_to_move_in
,2.0,1,99.0,Herentals,2,2200.0,340000.0,RBU19584,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2200/herentals/rbu19584,New,0,1,Antwerp,apartment,ready_to_move_in
1936,2.0,1,92,Grivegnée,2,4030.0,219000.0,vbd45426,Residence,https://immovlan.be/en/detail/residence/for-sale/4030/grivegnee/vbd45426,,0,1,Liège,house,
1997,3.0,1,155,Buizingen,3,1501.0,420000.0,rbu60692,Residence,https://immovlan.be/en/detail/residence/for-sale/1501/buizingen/rbu60692,Normal,0,1,Flemish Brabant,house,ready_to_move_in
2016,4.0,1,300,Humbeek,5,1851.0,1150000.0,vbd17932,Residence,https://immovlan.be/en/detail/residence/for-sale/1851/humbeek/vbd17932,Excellent,0,1,Flemish Brabant,house,ready_to_move_in
1964,4.0,1,209,Vorselaar,4,2290.0,425000.0,rbu57014,Residence,https://immovlan.be/en/detail/residence/for-sale/2290/vorselaar/rbu57014,Normal,0,1,Antwerp,house,ready_to_move_in
,4.0,1,,Recogne,5,6800.0,190000.0,vbd16024,Residence,https://immovlan.be/en/detail/residence/for-sale/6800/recogne/vbd16024,,0,0,Luxembourg,house,
,2.0,0,120.0,Gentbrugge,3,9050.0,509000.0,RBU48522,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9050/gentbrugge/rbu48522,New,0,1,East Flanders,apartment,ready_to_move_in
1939,,1,217,Mortsel,2,2640.0,445000.0,rbu62435,Residence,https://immovlan.be/en/detail/residence/for-sale/2640/mortsel/rbu62435,To be renovated,0,1,Antwerp,house,to_renovate
1964,,1,160,Meulebeke,4,8760.0,185000.0,rbu64932,Residence,https://immovlan.be/en/detail/residence/for-sale/8760/meulebeke/rbu64932,To be renovated,0,1,West Flanders,house,to_renovate
1875,4.0,1,486,Sint-Truiden,6,3800.0,795000.0,rbu50470,Residence,https://immovlan.be/en/detail/residence/for-sale/3800/sint-truiden/rbu50470,,0,0,Limburg,house,
,3.0,1,146.0,Ronse,3,9600.0,348465.0,RBT19047,Residence,https://immovlan.be/en/detail/residence/for-sale/9600/ronse/rbt19047,Excellent,0,1,East Flanders,house,ready_to_move_in
,2.0,0,80,Brussels,2,1000.0,235000.0,vbd29373,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd29373,Excellent,0,0,Brussels Capital Region,apartment,ready_to_move_in
,4.0,1,485,Vieux-Genappe,8,1472.0,1295000.0,vbd49551,Villa,https://immovlan.be/en/detail/villa/for-sale/1472/vieux-genappe/vbd49551,Normal,1,1,Walloon Brabant,exceptional,ready_to_move_in
1965,4.0,1,125,Kapelle-op-den-Bos,3,1880.0,395000.0,rbu69001,Residence,https://immovlan.be/en/detail/residence/for-sale/1880/kapelle-op-den-bos/rbu69001,To be renovated,0,1,Flemish Brabant,house,to_renovate
2025,4.0,1,249,Molenbeek-Wersbeek,5,3461.0,765000.0,rbu56106,Residence,https://immovlan.be/en/detail/residence/for-sale/3461/molenbeek-wersbeek/rbu56106,New,0,1,Flemish Brabant,house,ready_to_move_in
,,1,309,Gouvy,5,6670.0,349000.0,vbd23623,Residence,https://immovlan.be/en/detail/residence/for-sale/6670/gouvy/vbd23623,Normal,0,0,Luxembourg,house,ready_to_move_in
2007,4.0,1,,Mont-Saint-Guibert,1,1435.0,220000.0,vbd45353,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1435/mont-saint-guibert/vbd45353,Excellent,0,0,Walloon Brabant,apartment,ready_to_move_in
1962,3.0,1,200,Denderleeuw,3,9470.0,495000.0,rbu64367,Residence,https://immovlan.be/en/detail/residence/for-sale/9470/denderleeuw/rbu64367,New,0,1,East Flanders,house,ready_to_move_in
,4.0,0,181.0,Rijkevorsel,3,2310.0,567000.0,RBU48655,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2310/rijkevorsel/rbu48655,New,0,1,Antwerp,apartment,ready_to_move_in
1895,4.0,1,350,Rebecq,18,1430.0,725000.0,vbd42306,Residence,https://immovlan.be/en/detail/residence/for-sale/1430/rebecq/vbd42306,Normal,0,1,Walloon Brabant,house,ready_to_move_in
,,1,195,Appels,3,9200.0,399000.0,rbu64229,Residence,https://immovlan.be/en/detail/residence/for-sale/9200/appels/rbu64229,Fully renovated,0,0,East Flanders,house,ready_to_move_in
1991,4.0,1,287,Montenaken,3,3890.0,549000.0,rbu62720,Residence,https://immovlan.be/en/detail/residence/for-sale/3890/montenaken/rbu62720,,1,1,Limburg,house,
,,1,440,Herzele,6,9550.0,725000.0,rbu62141,Villa,https://immovlan.be/en/detail/villa/for-sale/9550/herzele/rbu62141,Excellent,0,1,East Flanders,exceptional,ready_to_move_in
2018,,1,30,Zeebrugge,1,8380.0,160000.0,rbu65281,Studio,https://immovlan.be/en/detail/studio/for-sale/8380/zeebrugge/rbu65281,,1,1,West Flanders,apartment,
,2.0,1,118.0,Heusden-Zolder,2,3550.0,335000.0,RBU27329,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3550/heusden-zolder/rbu27329,New,0,1,Limburg,apartment,ready_to_move_in
2025,,0,50,Eupen,1,4700.0,190000.0,vbc23636,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4700/eupen/vbc23636,,0,0,Liège,apartment,
,4.0,1,93,Tilff,3,4130.0,280000.0,vbd20380,Residence,https://immovlan.be/en/detail/residence/for-sale/4130/tilff/vbd20380,,0,1,Liège,house,
,2.0,0,117.0,Geel,2,2440.0,380000.0,RBU51391,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51391,New,0,1,Antwerp,apartment,ready_to_move_in
2000,,1,84,Blankenberge,2,8370.0,277500.0,rbu58511,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8370/blankenberge/rbu58511,Excellent,0,1,West Flanders,apartment,ready_to_move_in
1835,3.0,1,,Beauraing,5,5570.0,825000.0,vbd21968,Villa,https://immovlan.be/en/detail/villa/for-sale/5570/beauraing/vbd21968,Excellent,0,1,Namur,exceptional,ready_to_move_in
,,1,185,Overijse,4,3090.0,615000.0,rbu68989,Residence,https://immovlan.be/en/detail/residence/for-sale/3090/overijse/rbu68989,Fully renovated,0,1,Flemish Brabant,house,ready_to_move_in
,,0,90.0,Namur,2,5000.0,,VBD40049,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd40049,New,0,1,Namur,apartment,ready_to_move_in
,2.0,0,90.0,Ieper,2,8900.0,339250.0,RBT86437,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8900/ieper/rbt86437,New,0,1,West Flanders,apartment,ready_to_move_in
,2.0,0,130,Ensival,1,4800.0,225000.0,vbd47445,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4800/ensival/vbd47445,,0,1,Liège,apartment,
,,0,65.0,Leopoldsburg,1,3970.0,225000.0,RBR00336,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbr00336,New,0,1,Limburg,apartment,ready_to_move_in
,2.0,0,94.0,Zandhoven,2,2240.0,400000.0,RBU66680,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2240/zandhoven/rbu66680,New,0,1,Antwerp,apartment,ready_to_move_in
1939,3.0,0,220,Etterbeek,2,1040.0,1225000.0,vbd48788,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1040/etterbeek/vbd48788,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
1880,2.0,1,310,Liege,6,4000.0,450000.0,vbd43288,Residence,https://immovlan.be/en/detail/residence/for-sale/4000/liege/vbd43288,,0,1,Liège,house,
,2.0,1,155,Wervik,4,8940.0,149000.0,rwc38193,Residence,https://immovlan.be/en/detail/residence/for-sale/8940/wervik/rwc38193,Normal,0,1,West Flanders,house,ready_to_move_in
,3.0,0,103,Liege,2,4020.0,195000.0,vbd49584,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbd49584,Excellent,0,1,Liège,apartment,ready_to_move_in
1993,4.0,1,308,Sint-Michiels,4,8200.0,474800.0,rbu64779,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/8200/sint-michiels/rbu64779,Normal,0,1,West Flanders,exceptional,ready_to_move_in
,2.0,0,126,Namur,2,5000.0,355000.0,vbd45938,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd45938,Excellent,0,0,Namur,apartment,ready_to_move_in
1979,,1,193,Durbuy,3,6940.0,550000.0,vbd34543,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbd34543,New,0,0,Luxembourg,house,ready_to_move_in
1989,4.0,1,162,Jodoigne,4,1370.0,425000.0,vbd52907,Residence,https://immovlan.be/en/detail/residence/for-sale/1370/jodoigne/vbd52907,To renovate,0,1,Walloon Brabant,house,to_renovate
,3.0,1,201.0,Geraardsbergen,3,9500.0,377500.0,RBU04538,Residence,https://immovlan.be/en/detail/residence/for-sale/9500/geraardsbergen/rbu04538,New,0,1,East Flanders,house,ready_to_move_in
2002,4.0,1,150,Rebecq,4,1430.0,490000.0,vbd29207,Villa,https://immovlan.be/en/detail/villa/for-sale/1430/rebecq/vbd29207,Normal,0,1,Walloon Brabant,exceptional,ready_to_move_in
,2.0,1,103.0,Zandhoven,2,2240.0,359000.0,RBU66704,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2240/zandhoven/rbu66704,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,1,120.0,Olen,2,2250.0,299500.0,RBU36193,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2250/olen/rbu36193,New,0,1,Antwerp,apartment,ready_to_move_in
,,1,158.0,Mortsel,3,2640.0,489000.0,RBT17786,Residence,https://immovlan.be/en/detail/residence/for-sale/2640/mortsel/rbt17786,New,0,1,Antwerp,house,ready_to_move_in
1875,4.0,1,195,Neufchâteau,3,6840.0,309000.0,vbd12447,Residence,https://immovlan.be/en/detail/residence/for-sale/6840/neufchateau/vbd12447,Fully renovated,0,1,Luxembourg,house,ready_to_move_in
1988,4.0,1,475,Retie,5,2470.0,1395000.0,rbu58837,Villa,https://immovlan.be/en/detail/villa/for-sale/2470/retie/rbu58837,,1,1,Antwerp,exceptional,
,2.0,1,99,Willebroek,2,2830.0,299000.0,rbu17311,Residence,https://immovlan.be/en/detail/residence/for-sale/2830/willebroek/rbu17311,Normal,0,1,Antwerp,house,ready_to_move_in
,3.0,1,193,Evergem,4,9940.0,458000.0,rbt67757,Residence,https://immovlan.be/en/detail/residence/for-sale/9940/evergem/rbt67757,New,0,1,East Flanders,house,ready_to_move_in
2020,,1,148,Châtillon,3,6747.0,375000.0,vbd20053,Duplex,https://immovlan.be/en/detail/duplex/for-sale/6747/chatillon/vbd20053,,0,1,Luxembourg,apartment,
,4.0,1,210.0,Sint-Niklaas,4,9100.0,721000.0,RBU56355,Residence,https://immovlan.be/en/detail/residence/for-sale/9100/sint-niklaas/rbu56355,New,0,1,East Flanders,house,ready_to_move_in
1967,4.0,1,182,Kasterlee,3,2460.0,349000.0,rbt71341,Residence,https://immovlan.be/en/detail/residence/for-sale/2460/kasterlee/rbt71341,To be renovated,0,1,Antwerp,house,to_renovate
,,0,299,Wakken,3,8720.0,445000.0,rbu64398,Residence,https://immovlan.be/en/detail/residence/for-sale/8720/wakken/rbu64398,Normal,0,0,West Flanders,house,ready_to_move_in
1953,2.0,1,182,Leopoldsburg,3,3970.0,240000.0,rbu45263,Residence,https://immovlan.be/en/detail/residence/for-sale/3970/leopoldsburg/rbu45263,,0,0,Limburg,house,
2015,,1,52,Waterloo,1,1410.0,320000.0,vbd26294,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1410/waterloo/vbd26294,Excellent,0,0,Walloon Brabant,apartment,ready_to_move_in
,2.0,1,103.0,Evere,2,1140.0,415000.0,VBD47572,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd47572,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,4.0,1,167.0,Antwerp,3,2000.0,830000.0,RBT35313,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2000/antwerp/rbt35313,Excellent,0,1,Antwerp,apartment,ready_to_move_in
,,1,86,Aarschot,2,3200.0,285797.0,rwc38386,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3200/aarschot/rwc38386,,0,1,Flemish Brabant,apartment,
,2.0,1,143.0,Sint-Lambrechts-Woluwe,2,1200.0,995000.0,VBD47537,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd47537,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1910,4.0,1,267,Jambes,4,5100.0,375000.0,vbd16272,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbd16272,,0,1,Namur,apartment,
2022,4.0,0,49,Heure,2,5377.0,210000.0,vbd41497,Chalet,https://immovlan.be/en/detail/chalet/for-sale/5377/heure/vbd41497,,0,1,Namur,exceptional,
,,1,63.0,Sambreville,1,5060.0,204628.0,VBD40249,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd40249,,0,1,Namur,apartment,
1974,,0,70,Hemiksem,,2620.0,195000.0,rbu59611,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2620/hemiksem/rbu59611,,0,0,Antwerp,apartment,
2025,2.0,0,91,Saint-Hubert,2,6870.0,239000.0,vbd32094,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6870/saint-hubert/vbd32094,,0,1,Luxembourg,apartment,
,2.0,0,132.0,Chimay,3,6460.0,339700.0,VBC01508,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6460/chimay/vbc01508,,0,1,Hainaut,apartment,
,3.0,1,150,Yvoir,3,5530.0,475000.0,vbd16745,Residence,https://immovlan.be/en/detail/residence/for-sale/5530/yvoir/vbd16745,Fully renovated,0,1,Namur,house,ready_to_move_in
2010,3.0,1,206,Erpe,5,9420.0,499000.0,rbu61409,Residence,https://immovlan.be/en/detail/residence/for-sale/9420/erpe/rbu61409,Normal,1,1,East Flanders,house,ready_to_move_in
,4.0,1,141,Saint-Symphorien,3,7030.0,239000.0,vbd48856,Residence,https://immovlan.be/en/detail/residence/for-sale/7030/saint-symphorien/vbd48856,,0,1,Hainaut,house,
,3.0,1,204,Kerksken,3,9451.0,319000.0,rbu58581,Residence,https://immovlan.be/en/detail/residence/for-sale/9451/kerksken/rbu58581,Normal,0,1,East Flanders,house,ready_to_move_in
,,1,116.0,Sambreville,3,5060.0,345000.0,VBD43250,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd43250,New,0,0,Namur,apartment,ready_to_move_in
,,0,,Berg,,3700.0,257120.0,2073914-4146717,,https://immovlan.be/en/projectdetail/2073914-4146717,,0,,Limburg,,
,2.0,0,137.0,Zandhoven,3,2240.0,453000.0,RBU66684,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2240/zandhoven/rbu66684,New,0,1,Antwerp,apartment,ready_to_move_in
,3.0,0,56,Kontich,1,2550.0,198700.0,rbu62200,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2550/kontich/rbu62200,Normal,0,0,Antwerp,apartment,ready_to_move_in
,,0,,Liege,,4000.0,179730.0,2023631-6808011,,https://immovlan.be/en/projectdetail/2023631-6808011,,0,,Liège,,
,,0,,Arlon,,6700.0,210356.0,1154011-in00562624_om_7904,,https://immovlan.be/en/projectdetail/1154011-in00562624_om_7904,,0,,Luxembourg,,
1889,3.0,0,213,Anhée,4,5537.0,280000.0,vbd38652,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/5537/anhee/vbd38652,To renovate,0,1,Namur,exceptional,to_renovate
,,1,180,Assebroek,4,8310.0,525000.0,rbu62706,Residence,https://immovlan.be/en/detail/residence/for-sale/8310/assebroek/rbu62706,Fully renovated,0,1,West Flanders,house,ready_to_move_in
,4.0,1,220,Orp-le-Grand,4,1350.0,625000.0,vbd27592,Residence,https://immovlan.be/en/detail/residence/for-sale/1350/orp-le-grand/vbd27592,,0,1,Walloon Brabant,house,
,2.0,1,,Gosselies,4,6041.0,169000.0,vbd49734,Residence,https://immovlan.be/en/detail/residence/for-sale/6041/gosselies/vbd49734,Normal,0,,Hainaut,house,ready_to_move_in
,,0,143.0,Aalst,3,9300.0,595000.0,RBU30024,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/9300/aalst/rbu30024,New,0,1,East Flanders,apartment,ready_to_move_in
,4.0,0,148,Lede,4,9340.0,503397.0,vbd49301,Residence,https://immovlan.be/en/detail/residence/for-sale/9340/lede/vbd49301,New,0,,East Flanders,house,ready_to_move_in
,,0,,Jambes,,5100.0,398500.0,1951882-6547045,,https://immovlan.be/en/projectdetail/1951882-6547045,,0,,Namur,,
,,1,120,Havelange,3,5370.0,275000.0,vbd35693,Residence,https://immovlan.be/en/detail/residence/for-sale/5370/havelange/vbd35693,New,0,0,Namur,house,ready_to_move_in
,,1,105,Aarschot,2,3200.0,350000.0,rbu68621,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3200/aarschot/rbu68621,New,0,1,Flemish Brabant,apartment,ready_to_move_in
