number_rooms,living_area,price_log
2.0,104.0,12.596427499917318
2.0,140.0,13.120363378739665
3.0,167.0,13.11130445228755
5.0,230.0,12.384223015005311
2.0,102.0,12.695269034768277
4.0,180.0,12.765691290604371
2.0,89.0,12.53792709370183
4.0,220.0,12.409017571151187
5.0,255.0,13.652992804936396
2.0,87.0,12.644330802262578
3.0,150.0,13.017005083966255
3.0,128.0,12.688501881189456
2.0,68.0,12.468440756144114
4.0,168.0,12.936036208848488
4.0,323.0,13.329379172803591
4.0,130.0,12.895465286619547
2.0,105.0,12.201065128819632
3.0,137.0,12.779875885354992
2.0,97.0,12.568981617474362
1.0,77.0,12.685410698175234
2.0,75.0,12.644330802262578
2.0,78.0,12.791080452981856
1.0,37.0,11.775297421715829
2.0,75.0,12.513561021741964
1.0,63.0,12.524530013005734
1.0,52.0,11.842236406331557
4.0,201.0,13.457407451830088
4.0,400.0,13.69334405393293
2.0,88.0,12.487488878546143
2.0,125.0,12.931205293247745
1.0,82.0,12.598118111678868
2.0,84.0,12.307392006711446
3.0,156.0,13.07107218827772
4.0,425.0,12.791080452981856
3.0,106.0,12.691583538230216
2.0,101.0,12.417147664184917
2.0,100.0,12.744029856388185
2.0,94.0,12.506180941677355
3.0,147.0,12.948012371209098
2.0,78.0,12.180759965737863
3.0,165.0,12.807655372286902
2.0,127.0,11.970356641103
3.0,123.0,12.807655372286902
2.0,101.0,12.792472237780538
3.0,127.0,12.922938794110705
4.0,244.0,12.425212191503038
4.0,152.0,12.323860125621126
4.0,220.0,13.534474352733596
2.0,94.0,12.560247968016562
2.0,101.0,13.014780393893403
3.0,133.0,13.550895061374236
2.0,100.0,12.969703918487614
3.0,120.0,13.06685278163674
3.0,145.0,12.464587201678082
2.0,104.0,12.994532278619134
2.0,74.0,12.464587201678082
4.0,163.0,12.818554633046093
3.0,100.0,12.097936057925594
3.0,159.0,13.224921770781943
2.0,83.0,12.629380946155546
6.0,318.0,13.215855541983634
3.0,205.0,13.112315061750808
1.0,58.0,12.100717685412471
4.0,167.0,13.03112708802813
2.0,106.0,11.967187086434018
2.0,98.0,12.923914877701906
2.0,203.0,13.251637470576169
2.0,110.0,13.384729180332174
2.0,93.0,12.500609917318906
3.0,110.0,12.724869415131389
2.0,108.0,12.779430717113495
2.0,82.0,12.721888795877376
3.0,142.0,13.014780393893403
2.0,120.0,13.019224835777257
3.0,187.0,12.925864191308165
2.0,125.0,12.936036208848488
1.0,85.0,12.409017571151187
2.0,121.0,13.091906231773164
1.0,55.0,12.228186325775283
2.0,91.0,12.618185607609805
1.0,80.0,12.703816069256568
2.0,79.0,12.34148164933907
2.0,95.0,12.899222326086994
2.0,80.0,12.34148164933907
2.0,88.0,12.487488878546143
2.0,87.0,12.533399620000573
2.0,105.0,12.765691290604371
1.0,69.0,11.976665770490769
4.0,206.0,12.936036208848488
3.0,258.0,12.38212878217386
3.0,101.0,12.180759965737863
3.0,422.0,13.017005083966255
3.0,124.0,13.014780393893403
2.0,93.0,12.013706813470414
3.0,180.0,13.296318365198625
4.0,165.0,12.896719202134523
3.0,131.0,12.948012371209098
1.0,48.0,11.848690308590855
3.0,116.0,13.008076473152151
1.0,66.0,12.277932735946903
3.0,277.0,13.043895761954834
3.0,194.0,13.112315061750808
1.0,83.0,12.672949516558306
2.0,99.0,12.886643575525625
2.0,120.0,12.54254845357358
2.0,75.0,12.296831574998258
3.0,130.0,12.819908725726677
3.0,324.0,13.014780393893403
2.0,99.0,11.736077016252436
3.0,111.0,13.036807667689546
3.0,176.0,13.091906231773164
7.0,355.0,13.270785106659046
5.0,212.0,13.28787951079572
4.0,175.0,12.936036208848488
3.0,145.0,12.34148164933907
1.0,74.0,12.994532278619134
3.0,160.0,12.384223015005311
4.0,219.0,13.16829421951058
3.0,238.0,12.761396378619056
2.0,93.0,12.584512505902088
3.0,110.0,13.012550743537489
3.0,192.0,12.945628585536271
4.0,231.0,13.42246945133505
2.0,87.0,12.560247968016562
1.0,50.0,11.156264806643742
2.0,83.0,12.296831574998258
3.0,124.0,12.154784614286667
2.0,117.0,13.081543466215235
3.0,196.0,12.53897064502647
3.0,244.0,13.07107218827772
3.0,125.0,12.608202196848836
2.0,75.0,12.409017571151187
1.0,87.0,12.536817799389974
2.0,135.0,12.886643575525625
2.0,81.0,12.919637460309197
2.0,92.0,12.721888795877376
3.0,143.0,12.847402710321576
3.0,131.0,13.635188201437066
3.0,150.0,11.976665770490769
5.0,213.0,12.676079399771028
1.0,66.0,12.278397958261774
2.0,74.0,12.468056068255883
2.0,87.0,12.676079399771028
3.0,136.0,12.608202196848836
3.0,125.0,11.674202123168431
3.0,95.0,12.100717685412471
3.0,93.0,12.013706813470414
3.0,210.0,12.818554633046093
2.0,102.0,12.560247968016562
10.0,361.0,13.07107218827772
2.0,100.0,12.506180941677355
2.0,85.0,12.75130259456002
4.0,241.0,13.170418033058438
2.0,93.0,12.409017571151187
2.0,75.0,12.660331092405906
1.0,73.0,12.3822964822929
3.0,100.0,12.34148164933907
1.0,91.0,12.83468397161566
2.0,69.0,12.608202196848836
1.0,57.0,12.154784614286667
3.0,94.0,11.918397239722838
3.0,125.0,12.464587201678082
4.0,238.0,13.34550852871726
5.0,290.0,13.017005083966255
4.0,428.0,13.651815643149092
2.0,94.0,12.530089058026824
3.0,121.0,12.964541634128397
2.0,101.0,12.705182911699326
4.0,133.0,12.936036208848488
4.0,297.0,13.451668563394817
3.0,116.0,12.91164481522143
2.0,130.0,13.598598798635951
3.0,121.0,12.608202196848836
3.0,313.0,13.296318365198625
2.0,73.0,11.669937760751914
6.0,302.0,13.303018546545276
2.0,99.0,12.721888795877376
3.0,135.0,12.871337193291367
3.0,255.0,13.790193775620484
4.0,180.0,12.861001210669146
1.0,40.0,12.409017571151187
3.0,165.0,12.994532278619134
3.0,231.0,13.627976640389322
3.0,176.0,12.201065128819632
2.0,92.0,12.409017571151187
2.0,83.0,12.314931534737134
1.0,75.0,12.07254696717504
3.0,120.0,12.429220196836384
2.0,113.0,11.91170829631447
1.0,80.0,12.611541086966117
4.0,279.0,13.100119813444692
1.0,49.0,12.25486757159303
4.0,220.0,13.909912143303451
5.0,237.0,13.8915461710239
2.0,82.0,12.328294703023394
3.0,136.0,12.733758336210744
1.0,83.0,12.644330802262578
3.0,172.0,12.95749109270188
6.0,343.0,13.296318365198625
2.0,115.0,12.250094315624496
2.0,85.0,12.37581963951765
2.0,131.0,12.971542813248435
2.0,52.0,11.951186847493476
2.0,100.0,12.487488878546143
2.0,122.0,13.47302165746721
1.0,59.0,12.386408899580813
3.0,148.0,12.066816325306588
3.0,165.0,13.017005083966255
5.0,182.0,12.319405795112926
3.0,171.0,12.721888795877376
3.0,240.0,13.03898394237596
2.0,120.0,12.345838935721968
3.0,200.0,12.644330802262578
2.0,115.0,12.83468397161566
2.0,82.0,12.379189468444444
1.0,68.0,12.301387370778713
2.0,92.0,12.608202196848836
5.0,275.0,13.652992804936396
1.0,76.0,12.239995696974733
3.0,148.0,12.762830066509972
3.0,189.0,12.672949516558306
3.0,167.0,12.721888795877376
2.0,102.0,12.425212191503038
3.0,172.0,13.373296399625858
3.0,114.0,13.132315688453556
3.0,125.0,12.429220196836384
3.0,238.0,13.014780393893403
3.0,120.0,12.013706813470414
3.0,144.0,13.715691327653827
3.0,115.0,12.574185427296197
4.0,222.0,13.955273369904273
3.0,150.0,13.07107218827772
3.0,183.0,13.044836336120332
2.0,100.0,12.487488878546143
3.0,122.0,12.9211892218941
4.0,211.0,12.733758336210744
2.0,88.0,12.560247968016562
3.0,175.0,13.541075028051122
2.0,92.0,12.611541086966117
4.0,200.0,12.762830066509972
2.0,104.0,12.703816069256568
3.0,185.0,12.807655372286902
1.0,49.0,12.345838935721968
3.0,145.0,12.706850963741102
6.0,310.0,13.301347705172171
3.0,142.0,13.081543466215235
3.0,105.0,11.461642696843066
4.0,178.0,13.1421679654829
2.0,130.0,11.81303746480054
3.0,148.0,12.891860311173064
1.0,45.0,12.345838935721968
3.0,100.0,12.367345048436391
3.0,175.0,12.99994938540286
2.0,96.0,12.672322362656136
3.0,165.0,12.873904582205109
2.0,70.0,12.317171167298682
2.0,75.0,12.660331092405906
2.0,145.0,12.201065128819632
2.0,98.0,12.409017571151187
1.0,66.0,13.815510557964274
3.0,200.0,12.762830066509972
3.0,240.0,12.560247968016562
3.0,145.0,13.303018546545276
2.0,104.0,12.688501881189456
1.0,67.0,12.786893438315085
2.0,80.0,12.73670383776449
3.0,111.0,12.83468397161566
1.0,131.0,12.296831574998258
3.0,154.0,12.91164481522143
3.0,133.0,12.07254696717504
2.0,82.0,12.672949516558306
2.0,99.0,12.669809806411456
2.0,97.0,12.7400511605384
3.0,180.0,12.425212191503038
5.0,350.0,14.038654909278163
2.0,85.0,12.733758336210744
3.0,120.0,12.706850963741102
2.0,93.0,12.84529412258351
5.0,231.0,12.923914877701906
3.0,160.0,13.03898394237596
2.0,90.0,12.744029856388185
3.0,107.0,12.669809806411456
3.0,130.0,12.025755079404917
3.0,187.0,13.579789490265188
4.0,130.0,12.762830066509972
3.0,113.0,12.886643575525625
1.0,70.0,12.48560031099168
3.0,175.0,13.163891042880255
5.0,210.0,12.464587201678082
2.0,95.0,11.686887175419702
2.0,89.0,12.896719202134523
2.0,100.0,12.560247968016562
3.0,184.0,13.261239710351893
5.0,314.0,12.959846800844964
2.0,80.0,12.53897064502647
3.0,116.0,12.762830066509972
4.0,115.0,12.608202196848836
2.0,96.0,12.608202196848836
4.0,153.0,13.396961730063138
3.0,116.0,12.524530013005734
4.0,154.0,12.791080452981856
2.0,84.0,12.34148164933907
2.0,98.0,12.779875885354992
1.0,48.0,12.301387370778713
3.0,158.0,13.07107218827772
2.0,109.0,12.128116509451258
3.0,180.0,12.706850963741102
4.0,249.0,13.269059483669356
3.0,142.0,12.574185427296197
1.0,57.0,12.165255859329688
1.0,80.0,13.091906231773164
2.0,88.0,12.531776395271262
2.0,95.0,12.727841176689148
3.0,143.0,12.764261701882235
3.0,113.0,13.132315688453556
3.0,127.0,12.89411934070116
2.0,107.0,13.296318365198625
1.0,74.0,12.657151449598697
3.0,128.0,13.21767537538882
1.0,60.0,12.354496960983983
4.0,195.0,13.017005083966255
3.0,134.0,12.574185427296197
4.0,260.0,14.217637433703022
1.0,50.0,12.201065128819632
2.0,98.0,12.971542813248435
2.0,132.0,13.729408948828524
3.0,148.0,13.045452095030212
2.0,103.0,12.754196944209095
1.0,63.0,12.245298166364206
3.0,187.0,12.574185427296197
3.0,54.0,11.39640288460621
2.0,86.0,12.296831574998258
4.0,140.0,13.03898394237596
3.0,115.0,12.754124687472206
2.0,99.0,12.544332569000922
2.0,157.0,12.721888795877376
1.0,73.0,12.60987303543023
3.0,183.0,13.006512473977736
1.0,66.0,12.506180941677355
2.0,110.0,12.531776395271262
3.0,126.0,12.946821188676784
2.0,101.0,12.70439340840769
3.0,137.0,12.672949516558306
3.0,244.0,13.122365377402328
1.0,65.0,12.128116509451258
3.0,147.0,12.886643575525625
4.0,244.0,12.83468397161566
3.0,121.0,12.952762962683588
1.0,62.0,12.10625783509458
3.0,130.0,12.886643575525625
3.0,117.0,12.714774014664046
4.0,175.0,13.296318365198625
2.0,100.0,12.388398368982116
2.0,100.0,12.577639650232571
1.0,76.0,12.381927504901158
4.0,146.0,11.225256725762891
3.0,210.0,13.314636915215106
2.0,135.0,12.502470376049184
3.0,141.0,13.06896471037963
3.0,169.0,12.608202196848836
2.0,136.0,12.487488878546143
3.0,180.0,13.215855541983634
3.0,165.0,12.807655372286902
2.0,91.0,12.468440756144114
2.0,130.0,12.53897064502647
2.0,55.0,13.26212705890841
3.0,148.0,12.608202196848836
1.0,68.0,12.187277110945848
1.0,139.0,12.201065128819632
4.0,101.0,12.429220196836384
2.0,90.0,12.54052498639192
3.0,198.0,12.611541086966117
3.0,125.0,13.629182184591333
2.0,90.0,12.464587201678082
5.0,239.0,13.017005083966255
4.0,200.0,12.691583538230216
3.0,144.0,12.944506240242392
2.0,72.0,12.173037959397275
3.0,137.0,12.524530013005734
3.0,169.0,12.587931300962664
3.0,167.0,13.592368256649284
2.0,80.0,12.506180941677355
4.0,150.0,12.75130259456002
3.0,205.0,12.945628585536271
3.0,141.0,12.721888795877376
4.0,170.0,12.983103608918752
2.0,111.0,13.955273369904273
6.0,311.0,13.897091466615258
1.0,109.0,12.154784614286667
2.0,76.0,12.367345048436391
4.0,266.0,13.279368835614244
2.0,87.0,12.445093483000798
4.0,240.0,12.83468397161566
2.0,85.0,12.524530013005734
1.0,96.0,12.384223015005311
1.0,72.0,12.409017571151187
3.0,124.0,11.842236406331557
3.0,116.0,12.896719202134523
2.0,95.0,12.560247968016562
2.0,110.0,12.943875263569984
1.0,89.0,12.429220196836384
2.0,79.0,12.264346270624156
1.0,65.0,12.25486757159303
2.0,118.0,12.948012371209098
3.0,103.0,12.861001210669146
4.0,238.0,12.34148164933907
3.0,160.0,12.959846800844964
2.0,120.0,12.826651821423711
1.0,96.0,12.608202196848836
3.0,120.0,12.59133844767558
2.0,116.0,13.303018546545276
2.0,90.0,12.190964083849376
4.0,206.0,13.092248440548593
3.0,144.0,12.84529412258351
4.0,200.0,13.34550852871726
4.0,221.0,13.120363378739665
3.0,206.0,12.948012371209098
3.0,186.0,12.691583538230216
4.0,246.0,13.120363378739665
3.0,168.0,12.691583538230216
2.0,190.0,12.560247968016562
2.0,68.0,12.201065128819632
3.0,178.0,12.783250457245323
2.0,80.0,12.762830066509972
5.0,226.0,12.54254845357358
5.0,369.0,13.120363378739665
3.0,125.0,13.014780393893403
4.0,144.0,12.886643575525625
3.0,135.0,12.700771936142122
3.0,239.0,12.928781055513184
1.0,55.0,12.323860125621126
3.0,119.0,12.608202196848836
2.0,98.0,12.296831574998258
3.0,270.0,12.464587201678082
3.0,114.0,13.036807667689546
3.0,140.0,12.644330802262578
5.0,372.0,13.910821646859096
3.0,180.0,13.014780393893403
2.0,177.0,12.762830066509972
1.0,70.0,12.201065128819632
3.0,154.0,13.081543466215235
5.0,286.0,12.84529412258351
3.0,186.0,13.274227444925158
3.0,179.0,12.837347081942964
3.0,180.0,13.303018546545276
4.0,377.0,13.102162710901052
2.0,70.0,12.323860125621126
1.0,45.0,11.91170829631447
3.0,190.0,13.07107218827772
1.0,104.0,12.502470376049184
2.0,93.0,12.607700400407085
6.0,305.0,13.017005083966255
3.0,172.0,12.384223015005311
2.0,112.0,12.940843898859598
1.0,87.0,12.502470376049184
1.0,93.0,12.84529412258351
3.0,220.0,12.013706813470414
2.0,57.0,13.591117476312084
6.0,270.0,13.303018546545276
3.0,130.0,12.762830066509972
2.0,87.0,12.577639650232571
2.0,73.0,12.095146671399466
2.0,103.0,12.923914877701906
2.0,93.0,12.742568940017076
3.0,145.0,12.69771850797869
4.0,275.0,12.959846800844964
4.0,366.0,13.52649559761195
2.0,160.0,12.278397958261774
3.0,169.0,13.06626064143448
4.0,375.0,12.59473402514672
2.0,94.0,12.894209796826232
1.0,91.0,12.63297629699582
3.0,195.0,12.59473402514672
3.0,134.0,12.608202196848836
7.0,440.0,13.586098651497313
2.0,95.0,12.037659911047468
3.0,114.0,12.879019669789754
3.0,145.0,12.861001210669146
2.0,89.0,12.524530013005734
3.0,158.0,12.384223015005311
3.0,309.0,13.198955832102303
2.0,102.0,12.301387370778713
2.0,95.0,13.036807667689546
2.0,93.0,12.560247968016562
3.0,398.0,13.81049902116535
3.0,245.0,12.460718739865236
3.0,109.0,12.013706813470414
2.0,99.0,12.653961664405363
4.0,167.0,12.948012371209098
2.0,92.0,12.689954524808618
2.0,95.0,12.388398368982116
1.0,91.0,12.195400904523265
1.0,32.0,12.323860125621126
5.0,200.0,12.886643575525625
3.0,202.0,12.425212191503038
4.0,150.0,13.122365377402328
3.0,133.0,13.42246945133505
2.0,70.0,12.791080452981856
2.0,94.0,13.270785106659046
3.0,132.0,12.886643575525625
2.0,105.0,12.660331092405906
2.0,79.0,12.409017571151187
4.0,166.0,12.881567435377423
2.0,115.0,12.861001210669146
3.0,214.0,13.091906231773164
4.0,150.0,13.112315061750808
2.0,105.0,13.056225711649638
4.0,160.0,12.128116509451258
3.0,248.0,13.335920323709106
2.0,208.0,13.0161825253626
3.0,175.0,13.321215875492411
6.0,225.0,13.81049902116535
3.0,184.0,12.647348814373958
3.0,150.0,12.345838935721968
4.0,183.0,12.940843898859598
1.0,101.0,12.560247968016562
1.0,71.0,12.370531442268256
3.0,123.0,13.384729180332174
2.0,114.0,12.807655372286902
1.0,73.0,12.358798024384122
3.0,147.0,12.966880811009805
5.0,261.0,12.429220196836384
4.0,208.0,12.861001210669146
2.0,85.0,12.296831574998258
2.0,101.0,12.644330802262578
2.0,230.0,14.187074804051692
1.0,45.0,12.180759965737863
3.0,171.0,13.056225711649638
3.0,174.0,12.77138929548529
2.0,97.0,12.7400511605384
2.0,88.0,12.34148164933907
4.0,250.0,13.384729180332174
2.0,87.0,12.608202196848836
2.0,65.0,12.449022745701502
2.0,91.0,13.208542908506082
2.0,78.0,12.394508803323982
1.0,69.0,12.486356166069786
3.0,180.0,13.76421831620775
2.0,81.0,12.506180941677355
2.0,40.0,11.112462823634855
2.0,102.0,12.83468397161566
2.0,90.0,12.48067327781818
2.0,88.0,12.446100845488544
2.0,224.0,13.112315061750808
2.0,89.0,12.323860125621126
1.0,69.0,12.54254845357358
3.0,182.0,13.081543466215235
2.0,101.0,12.417147664184917
3.0,270.0,12.84529412258351
3.0,132.0,12.73582109791826
4.0,190.0,13.017005083966255
4.0,176.0,12.07254696717504
3.0,83.0,12.703816069256568
3.0,95.0,12.476103599529845
2.0,120.0,12.608202196848836
3.0,140.0,12.560247968016562
3.0,214.0,13.21767537538882
2.0,221.0,13.188152990599754
3.0,153.0,13.190023895035274
3.0,160.0,13.078313261435426
3.0,131.0,12.941927242085724
3.0,117.0,12.6410997921206
2.0,85.0,12.367345048436391
4.0,355.0,13.784020922864116
2.0,85.0,12.886643575525625
3.0,90.0,12.861001210669146
2.0,73.0,12.100717685412471
2.0,109.0,12.712290670597714
2.0,117.0,12.886643575525625
4.0,467.0,14.790070575320824
3.0,265.0,12.6410997921206
2.0,200.0,12.983103608918752
3.0,154.0,13.00304140819692
2.0,92.0,12.57017394569703
3.0,165.0,13.235693848424024
2.0,93.0,12.676079399771028
3.0,179.0,12.948012371209098
2.0,86.0,12.482950310008736
4.0,195.0,11.767575435251748
2.0,51.0,12.506180941677355
2.0,106.0,12.479913113434042
2.0,108.0,12.672949516558306
3.0,202.0,13.017005083966255
2.0,85.0,12.959846800844964
4.0,230.0,12.672949516558306
4.0,225.0,13.321215875492411
5.0,370.0,13.296318365198625
4.0,195.0,12.095146671399466
3.0,116.0,12.691583538230216
2.0,100.0,12.840003118946523
2.0,103.0,12.861001210669146
3.0,164.0,12.85764233792306
3.0,209.0,11.849404844423074
2.0,80.0,12.409017571151187
3.0,156.0,12.896719202134523
2.0,86.0,12.611541086966117
3.0,148.0,12.608202196848836
4.0,148.0,13.12913638869175
4.0,290.0,13.296318365198625
2.0,122.0,12.886643575525625
3.0,385.0,13.651815643149092
3.0,143.0,12.75130259456002
1.0,50.0,12.296831574998258
4.0,190.0,12.983103608918752
3.0,165.0,12.691583538230216
2.0,90.0,12.608202196848836
4.0,213.0,13.017005083966255
1.0,65.0,12.07254696717504
3.0,146.0,12.73523217148465
3.0,94.0,12.34148164933907
2.0,132.0,13.632189702037216
2.0,171.0,12.75130259456002
2.0,150.0,13.976779556623864
2.0,55.0,12.004574385508691
1.0,88.0,12.529607988814114
3.0,124.0,13.120363378739665
5.0,275.0,13.457407451830088
3.0,110.0,12.861001210669146
2.0,134.0,13.205733466277024
6.0,185.0,11.918397239722838
5.0,292.0,12.992256969959042
3.0,181.0,11.561725152903833
3.0,120.0,13.112315061750808
2.0,129.0,12.971542813248435
3.0,255.0,13.26212705890841
3.0,77.0,12.84529412258351
4.0,225.0,13.049794835104816
1.0,78.0,12.682309930111783
2.0,84.0,12.807655372286902
3.0,145.0,13.036807667689546
3.0,152.0,12.762830066509972
4.0,186.0,12.936036208848488
3.0,149.0,12.934830666099812
3.0,192.0,12.598118111678868
2.0,127.0,11.842236406331557
2.0,101.0,12.91164481522143
5.0,337.0,13.52649559761195
3.0,119.0,12.6410997921206
3.0,106.0,12.842916634678488
7.0,369.0,13.651815643149092
1.0,53.0,12.206077645517674
4.0,207.0,12.969214528909768
2.0,99.0,12.886643575525625
1.0,51.0,12.201065128819632
3.0,139.0,12.90917263218775
4.0,192.0,12.409017571151187
2.0,101.0,12.779875885354992
3.0,126.0,12.985629146880282
2.0,98.0,12.469209688250697
1.0,79.0,12.847929163278051
2.0,133.0,12.323860125621126
2.0,93.0,12.58113352746
4.0,143.0,12.388398368982116
3.0,107.0,12.679199517372098
1.0,81.0,12.180759965737863
2.0,86.0,12.764261701882235
5.0,140.0,11.775297421715829
2.0,91.0,12.409017571151187
3.0,147.0,13.353476685668044
4.0,200.0,12.230770136157428
3.0,180.0,12.983103608918752
4.0,203.0,13.159661088928445
3.0,122.0,11.502885230075814
5.0,216.0,13.215855541983634
1.0,77.0,12.365641477767022
2.0,113.0,12.323860125621126
2.0,94.0,12.660331092405906
2.0,127.0,13.120363378739665
2.0,82.0,12.75130259456002
3.0,189.0,12.608202196848836
2.0,104.0,12.7854938618783
3.0,150.0,12.818554633046093
2.0,73.0,12.230770136157428
2.0,105.0,12.890686016496828
1.0,66.0,12.38209943176138
3.0,106.0,12.84529412258351
2.0,92.0,12.582112375828691
1.0,65.0,12.380030154325455
6.0,250.0,13.26212705890841
2.0,281.0,12.345838935721968
2.0,62.0,11.842236406331557
1.0,69.0,12.73670383776449
2.0,155.0,12.345838935721968
4.0,193.0,12.899222326086994
4.0,166.0,12.971542813248435
4.0,280.0,12.923914877701906
5.0,420.0,14.217637433703022
1.0,60.0,12.301387370778713
2.0,103.0,12.791080452981856
1.0,71.0,11.502885230075814
1.0,89.0,12.524530013005734
2.0,101.0,12.644330802262578
1.0,58.0,12.386070671682972
3.0,117.0,12.814481318719762
2.0,88.0,13.112315061750808
2.0,123.0,12.83468397161566
3.0,190.0,12.53897064502647
3.0,143.0,13.120363378739665
3.0,115.0,12.762256837985328
3.0,120.0,12.487488878546143
2.0,57.0,12.04355959836804
2.0,90.0,12.358261402043892
3.0,120.0,12.676079399771028
3.0,133.0,13.044403998094442
3.0,188.0,13.1421679654829
2.0,91.0,12.08954444723597
2.0,70.0,11.982935344196433
1.0,64.0,12.456835254920373
3.0,165.0,12.861001210669146
2.0,123.0,13.049794835104816
5.0,400.0,14.769097459938507
3.0,186.0,12.861001210669146
2.0,199.0,13.217584462330732
2.0,120.0,11.91170829631447
3.0,110.0,12.037659911047468
4.0,230.0,13.864301674514206
2.0,86.0,12.560247968016562
3.0,187.0,13.303018546545276
2.0,99.0,12.417147664184917
1.0,78.0,12.48937388613538
3.0,185.0,13.058360179622303
5.0,338.0,13.586098651497313
3.0,127.0,12.037659911047468
1.0,78.0,12.524530013005734
6.0,329.0,13.384729180332174
3.0,120.0,12.425212191503038
3.0,128.0,12.804911893867851
3.0,198.0,12.847929163278051
2.0,100.0,12.34148164933907
3.0,199.0,13.112315061750808
2.0,127.0,12.524530013005734
1.0,89.0,12.574185427296197
3.0,186.0,12.807655372286902
1.0,68.0,12.496878583628968
2.0,101.0,13.170393252627353
1.0,60.0,12.10625783509458
5.0,78.0,11.81303746480054
1.0,84.0,12.154784614286667
2.0,80.0,12.25486757159303
4.0,160.0,12.847929163278051
1.0,55.0,12.049424683420916
3.0,178.0,13.21767537538882
5.0,326.0,12.59473402514672
1.0,56.0,11.95761769646754
3.0,266.0,12.524530013005734
7.0,236.0,13.34550852871726
2.0,88.0,12.404927602627597
2.0,135.0,12.53897064502647
3.0,173.0,12.429220196836384
3.0,127.0,12.676079399771028
2.0,103.0,12.574185427296197
3.0,138.0,12.691583538230216
3.0,186.0,13.081543466215235
3.0,257.0,13.507627138738266
3.0,126.0,12.896719202134523
3.0,150.0,12.04355959836804
2.0,91.0,12.037659911047468
3.0,193.0,12.945628585536271
1.0,60.0,12.2678777467771
3.0,108.0,12.738901414851613
2.0,102.0,13.102162710901052
7.0,270.0,13.652992804936396
2.0,104.0,13.21767537538882
3.0,138.0,12.966015953166565
3.0,119.0,13.081335111611615
5.0,347.0,13.560619598657231
4.0,175.0,12.936036208848488
1.0,67.0,11.890683588496984
3.0,127.0,12.970258270631874
3.0,271.0,13.014780393893403
4.0,233.0,13.34550852871726
4.0,265.0,13.451668563394817
3.0,130.0,11.976665770490769
2.0,81.0,12.810937641967044
2.0,70.0,12.502470376049184
4.0,125.0,11.982935344196433
1.0,90.0,12.733758336210744
3.0,175.0,12.945628585536271
2.0,98.0,12.84529412258351
1.0,90.0,12.899222326086994
4.0,265.0,12.608202196848836
4.0,282.0,13.014780393893403
4.0,220.0,13.586098651497313
2.0,97.0,12.602907284717409
3.0,175.0,12.899222326086994
3.0,150.0,12.524530013005734
2.0,102.0,12.594394985777612
5.0,150.0,12.83468397161566
2.0,109.0,12.736409677721657
4.0,300.0,13.70903942580019
5.0,438.0,13.76421831620775
4.0,188.0,13.303852921505028
4.0,148.0,12.9821054120301
2.0,125.0,12.779875885354992
3.0,176.0,13.014780393893403
4.0,170.0,12.987690762404627
5.0,322.0,12.948012371209098
3.0,125.0,12.937480944364085
3.0,174.0,12.59473402514672
2.0,100.0,12.409017571151187
5.0,274.0,12.608202196848836
2.0,108.0,12.764261701882235
3.0,200.0,12.502470376049184
4.0,145.0,13.014780393893403
5.0,255.0,13.286183160425152
3.0,114.0,13.235693848424024
3.0,155.0,12.91657092142417
4.0,223.0,13.586098651497313
3.0,247.0,13.451668563394817
2.0,118.0,12.996802422000108
2.0,89.0,12.524530013005734
3.0,166.0,13.007964359495697
5.0,144.0,12.180759965737863
2.0,101.0,12.793862088206213
3.0,132.0,13.015895582272124
2.0,83.0,12.269052139516225
3.0,387.0,13.244582780038517
3.0,200.0,12.59473402514672
1.0,75.0,12.301387370778713
2.0,73.0,12.495007682693725
5.0,278.0,12.762830066509972
3.0,146.0,13.02033286667615
4.0,276.0,13.26212705890841
3.0,115.0,12.691583538230216
3.0,123.0,12.128116509451258
2.0,143.0,12.180759965737863
2.0,112.0,11.951186847493476
2.0,87.0,12.650761671914688
2.0,115.0,12.296831574998258
2.0,93.0,12.066816325306588
2.0,138.0,12.425212191503038
3.0,147.0,12.691583538230216
2.0,150.0,12.608202196848836
4.0,158.0,12.07254696717504
2.0,68.0,13.790193775620484
3.0,158.0,12.78930450860926
3.0,150.0,12.367345048436391
2.0,93.0,12.84529412258351
6.0,365.0,13.215855541983634
3.0,300.0,13.180634172318978
3.0,180.0,13.180634172318978
3.0,288.0,13.190023895035274
2.0,101.0,13.132315688453556
2.0,92.0,12.590657946392092
4.0,199.0,13.120363378739665
4.0,140.0,12.775884844363905
3.0,126.0,12.62560829761512
2.0,74.0,12.250094315624496
2.0,85.0,12.36819574669825
2.0,89.0,12.473428278520132
2.0,80.0,12.095146671399466
2.0,98.0,11.976665770490769
3.0,140.0,12.524530013005734
2.0,68.0,11.842236406331557
2.0,93.0,12.560247968016562
2.0,73.0,12.201065128819632
2.0,90.0,12.560247968016562
3.0,277.0,13.157645575548894
4.0,340.0,13.968232503350668
3.0,146.0,12.524530013005734
2.0,103.0,12.301387370778713
3.0,203.0,13.033536535272855
3.0,200.0,13.112315061750808
3.0,125.0,12.896719202134523
2.0,75.0,12.294545870166347
2.0,107.0,12.83468397161566
3.0,82.0,12.425212191503038
2.0,140.0,12.201065128819632
1.0,64.0,12.425212191503038
3.0,127.0,12.83468397161566
2.0,87.0,12.487488878546143
4.0,240.0,13.573440270649083
1.0,64.0,12.154784614286667
3.0,140.0,11.728044909070784
