number_rooms,living_area,price_log
2.0,108.0,12.51723073716405
4.0,322.0,13.779884416590017
3.0,133.0,12.690660037852131
1.0,85.0,12.679199517372098
2.0,93.0,12.691583538230216
4.0,400.0,13.589865129563991
2.0,80.0,12.425212191503038
1.0,59.0,12.323860125621126
2.0,97.0,12.672949516558306
4.0,147.0,12.384223015005311
1.0,70.0,12.487488878546143
1.0,83.0,12.708833839014082
6.0,228.0,13.429849547739444
3.0,96.0,11.91170829631447
2.0,104.0,12.631343648903034
5.0,249.0,12.604852121186608
2.0,105.0,12.75130259456002
2.0,100.0,12.936036208848488
5.0,190.0,13.296318365198625
3.0,126.0,12.923914877701906
2.0,85.0,12.04355959836804
2.0,72.0,12.43679143216212
3.0,160.0,13.864301674514206
4.0,163.0,12.425212191503038
5.0,189.0,12.556733038263904
3.0,141.0,12.743007439071098
3.0,200.0,13.066990192623704
2.0,125.0,12.425212191503038
2.0,93.0,12.765691290604371
4.0,334.0,14.077875591662238
2.0,151.0,12.733758336210744
3.0,136.0,12.940136216154974
3.0,180.0,11.951186847493476
3.0,115.0,12.762256837985328
4.0,250.0,13.171155446333852
3.0,134.0,13.005775627109694
2.0,115.0,12.672949516558306
3.0,133.0,13.091906231773164
3.0,156.0,12.524530013005734
2.0,61.0,12.07254696717504
1.0,81.0,12.992256969959042
1.0,72.0,12.425212191503038
2.0,186.0,12.896719202134523
4.0,168.0,12.834417270098411
2.0,85.0,11.502885230075814
2.0,52.0,11.81303746480054
2.0,83.0,12.502470376049184
1.0,66.0,12.506180941677355
4.0,175.0,12.896719202134523
3.0,130.0,12.560247968016562
1.0,66.0,12.301387370778713
6.0,332.0,12.676079399771028
2.0,76.0,12.323860125621126
3.0,208.0,12.992256969959042
3.0,100.0,12.765691290604371
2.0,104.0,12.574185427296197
1.0,48.0,11.686887175419702
4.0,154.0,12.502470376049184
1.0,86.0,12.464587201678082
3.0,162.0,13.120363378739665
1.0,38.0,12.07254696717504
6.0,235.0,13.429849547739444
4.0,156.0,12.53897064502647
2.0,92.0,12.392556361841775
4.0,161.0,12.20557752297723
2.0,124.0,13.208542908506082
5.0,338.0,13.586098651497313
3.0,157.0,12.793862088206213
2.0,84.0,12.896719202134523
2.0,91.0,12.691583538230216
3.0,141.0,12.733758336210744
3.0,178.0,13.197472705176985
1.0,64.0,12.323860125621126
1.0,83.0,12.464587201678082
2.0,110.0,12.679803694308427
3.0,378.0,12.959846800844964
3.0,190.0,12.884108726347916
5.0,199.0,12.847929163278051
4.0,221.0,13.251637470576169
3.0,200.0,13.065392945894594
2.0,101.0,12.691583538230216
3.0,113.0,12.971542813248435
5.0,175.0,13.407543823396258
2.0,93.0,12.617357452955943
2.0,88.0,12.100717685412471
3.0,178.0,12.75130259456002
4.0,240.0,13.118357364036902
5.0,426.0,14.711598990684092
3.0,131.0,12.73670383776449
3.0,157.0,13.04897729846914
4.0,293.0,13.098072734013511
1.0,38.0,11.951186847493476
4.0,300.0,14.272936037914342
4.0,162.0,12.873904582205109
2.0,83.0,12.468440756144114
3.0,137.0,12.757082940769225
1.0,66.0,12.44756286278225
2.0,85.0,12.742568940017076
3.0,113.0,12.574185427296197
4.0,382.0,12.959846800844964
4.0,132.0,12.608202196848836
2.0,107.0,12.608202196848836
2.0,110.0,12.615513174504486
2.0,91.0,12.923914877701906
3.0,200.0,12.691583538230216
2.0,114.0,13.493928313146206
2.0,120.0,12.80216086806413
3.0,122.0,12.429220196836384
2.0,80.0,12.425212191503038
2.0,134.0,12.53897064502647
4.0,143.0,12.323860125621126
4.0,212.0,12.25486757159303
2.0,98.0,12.899222326086994
2.0,108.0,12.765691290604371
1.0,45.0,12.049424683420916
1.0,48.0,12.409017571151187
2.0,89.0,12.614868865984633
6.0,259.0,13.377007146164305
3.0,143.0,12.69771850797869
5.0,338.0,13.199326270390594
2.0,75.0,12.100717685412471
2.0,92.0,12.896719202134523
3.0,131.0,13.032114766221715
3.0,124.0,12.84529412258351
2.0,83.0,12.154784614286667
2.0,129.0,12.524530013005734
1.0,57.0,11.91170829631447
5.0,350.0,13.296318365198625
4.0,197.0,13.001327306361068
1.0,75.0,12.506180941677355
2.0,107.0,12.57936229760897
5.0,280.0,14.400516137007424
2.0,78.0,12.73670383776449
1.0,72.0,12.59473402514672
5.0,129.0,12.672949516558306
4.0,200.0,13.215855541983634
3.0,131.0,12.966880811009805
3.0,90.0,12.180759965737863
1.0,69.0,11.736077016252436
4.0,191.0,13.014780393893403
1.0,71.0,12.520887034998584
1.0,79.0,12.479913113434042
1.0,80.0,13.132315688453556
2.0,117.0,12.896719202134523
2.0,104.0,12.670831293880196
2.0,75.0,12.36308066783498
4.0,185.0,13.805461232211272
2.0,95.0,12.429220196836384
1.0,100.0,12.409017571151187
4.0,144.0,12.660331092405906
1.0,62.0,12.323860125621126
4.0,236.0,12.807655372286902
2.0,90.0,12.700009452727318
2.0,106.0,12.574185427296197
2.0,97.0,12.647551406590283
2.0,98.0,12.818554633046093
3.0,128.0,13.296318365198625
2.0,91.0,12.691583538230216
1.0,62.0,12.013706813470414
1.0,64.0,12.608202196848836
2.0,117.0,13.000817019324831
2.0,86.0,12.6090580149595
2.0,84.0,12.367345048436391
4.0,304.0,12.818554633046093
3.0,101.0,11.976665770490769
3.0,157.0,12.945628585536271
2.0,115.0,11.91170829631447
2.0,106.0,12.560247968016562
5.0,255.0,12.25486757159303
2.0,79.0,12.544742465694874
4.0,130.0,12.691583538230216
1.0,89.0,12.615533094955484
1.0,79.0,12.468440756144114
3.0,179.0,12.850557278777307
2.0,96.0,12.502470376049184
3.0,143.0,11.842236406331557
3.0,125.0,12.84529412258351
2.0,102.0,12.531884692265043
1.0,73.0,12.721888795877376
1.0,87.0,12.461520740648233
6.0,243.0,12.201065128819632
4.0,208.0,13.120363378739665
5.0,360.0,13.704580114574805
2.0,85.0,12.524530013005734
2.0,125.0,12.948012371209098
3.0,138.0,12.765119700338996
3.0,226.0,13.551546314212295
3.0,129.0,13.24666026291273
5.0,202.0,12.34148164933907
4.0,260.0,13.161586013632684
3.0,173.0,13.384729180332174
3.0,40.0,11.065872444101304
2.0,121.0,12.675766851909591
3.0,167.0,12.786893438315085
3.0,194.0,13.161576398220332
2.0,96.0,12.734513211235164
2.0,117.0,12.83468397161566
3.0,176.0,13.120363378739665
1.0,40.0,12.206077645517674
4.0,158.0,12.989976472461
1.0,75.0,12.72308210988141
1.0,88.0,12.777055016970678
1.0,83.0,12.551437369385376
5.0,389.0,12.429220196836384
3.0,175.0,12.98781203623766
2.0,92.0,12.095146671399466
2.0,80.0,12.721888795877376
3.0,198.0,12.994532278619134
2.0,104.0,12.505810504075184
2.0,81.0,12.923914877701906
3.0,116.0,12.762830066509972
4.0,180.0,12.762830066509972
3.0,105.0,12.577639650232571
3.0,117.0,12.95394709264047
4.0,165.0,13.171155446333852
4.0,301.0,12.765691290604371
4.0,209.0,13.244582780038517
3.0,166.0,12.94999848807713
3.0,149.0,13.032440858057756
3.0,127.0,13.181252847656772
1.0,40.0,11.49273296168228
1.0,83.0,12.587931300962664
3.0,116.0,12.948012371209098
3.0,133.0,13.347107247525049
6.0,316.0,12.959846800844964
4.0,350.0,14.151983508870948
2.0,101.0,12.487488878546143
3.0,180.0,13.244582780038517
1.0,47.0,12.425212191503038
3.0,107.0,12.821260987319455
2.0,122.0,12.149507585033072
4.0,143.0,12.531776395271262
2.0,97.0,12.73080413304066
3.0,105.0,11.982935344196433
3.0,170.0,12.691583538230216
2.0,71.0,12.660331092405906
3.0,196.0,12.425212191503038
1.0,42.0,11.561725152903833
4.0,193.0,12.807655372286902
1.0,36.0,11.652696102959752
3.0,127.0,13.215855541983634
2.0,77.0,12.422396998874374
2.0,75.0,12.574185427296197
3.0,159.0,12.559524902186071
3.0,192.0,12.899222326086994
6.0,440.0,13.493928313146206
3.0,166.0,12.73670383776449
3.0,157.0,12.896719202134523
3.0,116.0,12.923914877701906
2.0,90.0,12.70836496398791
3.0,113.0,12.464587201678082
3.0,139.0,13.120363378739665
3.0,174.0,12.871337193291367
3.0,186.0,13.014780393893403
1.0,74.0,11.95761769646754
5.0,261.0,12.886643575525625
3.0,110.0,12.688501881189456
2.0,80.0,12.100717685412471
2.0,103.0,12.524530013005734
2.0,87.0,12.396697137361691
1.0,68.0,12.345838935721968
5.0,335.0,14.070153551531352
3.0,135.0,12.992256969959042
3.0,86.0,12.502470376049184
3.0,101.0,12.644330802262578
1.0,84.0,12.560247968016562
2.0,105.0,12.660331092405906
3.0,164.0,13.180634172318978
3.0,132.0,13.120363378739665
3.0,269.0,13.014780393893403
1.0,60.0,12.487488878546143
3.0,266.0,13.586098651497313
3.0,144.0,13.199326270390594
3.0,152.0,13.090236801251296
2.0,102.0,12.149507585033072
3.0,155.0,13.303018546545276
3.0,213.0,11.91170829631447
3.0,133.0,13.038807840297173
2.0,101.0,12.071975378543236
3.0,219.0,12.84529412258351
4.0,160.0,12.59473402514672
4.0,178.0,12.34148164933907
1.0,83.0,11.502885230075814
1.0,47.0,12.230770136157428
5.0,285.0,13.215855541983634
2.0,92.0,12.464587201678082
3.0,98.0,12.637533581715047
3.0,110.0,12.59473402514672
2.0,159.0,13.279368835614244
2.0,96.0,12.52815976788113
2.0,91.0,12.34148164933907
2.0,89.0,12.721888795877376
3.0,162.0,12.96411297184095
1.0,55.0,12.449022745701502
2.0,96.0,13.25339339419516
2.0,97.0,12.712893259942282
1.0,61.0,12.380030154325455
3.0,112.0,12.75130259456002
2.0,113.0,12.75130259456002
1.0,67.0,12.40697467786825
2.0,99.0,12.574185427296197
3.0,136.0,12.8703855862898
3.0,158.0,12.865665627873344
1.0,71.0,12.381709408795407
1.0,74.0,12.095146671399466
2.0,102.0,12.84529412258351
2.0,70.0,12.611541086966117
2.0,98.0,12.721888795877376
2.0,94.0,12.584447435514743
4.0,154.0,13.296318365198625
2.0,58.0,12.095146671399466
4.0,180.0,12.299112067295642
5.0,470.0,13.76421831620775
3.0,177.0,12.59473402514672
2.0,94.0,12.676079399771028
3.0,206.0,12.660331092405906
3.0,133.0,12.8846339677617
3.0,128.0,12.807655372286902
2.0,97.0,12.245298166364206
2.0,113.0,12.668865967876195
1.0,70.0,12.779875885354992
3.0,150.0,12.896719202134523
6.0,310.0,13.017005083966255
5.0,185.0,13.07107218827772
5.0,198.0,13.215855541983634
3.0,115.0,13.171155446333852
3.0,230.0,12.95937610295606
3.0,172.0,12.899097318586382
3.0,221.0,13.197472705176985
2.0,129.0,13.079457964073546
4.0,229.0,13.19904845453997
1.0,78.0,12.59473402514672
2.0,70.0,10.463131911491969
3.0,135.0,12.75130259456002
5.0,400.0,13.560619598657231
5.0,279.0,13.527829818844936
3.0,157.0,13.048202173064569
3.0,225.0,12.691583538230216
2.0,91.0,12.886643575525625
2.0,106.0,12.365300415097714
5.0,490.0,14.217637433703022
5.0,220.0,12.945628585536271
1.0,67.0,12.384223015005311
4.0,140.0,12.894209796826232
2.0,123.0,12.095146671399466
4.0,149.0,12.464587201678082
2.0,50.0,11.456365695436428
3.0,136.0,12.685410698175234
3.0,123.0,13.161586013632684
2.0,80.0,12.608202196848836
3.0,180.0,12.60987303543023
5.0,309.0,13.279368835614244
3.0,130.0,13.581686421726284
3.0,160.0,12.487488878546143
2.0,140.0,12.628070334272698
2.0,82.0,13.171155446333852
3.0,119.0,12.128116509451258
1.0,65.0,12.358368749551492
2.0,291.0,12.983103608918752
1.0,76.0,11.81303746480054
4.0,270.0,13.560619598657231
2.0,97.0,12.733758336210744
3.0,139.0,13.140205260167273
2.0,86.0,12.278397958261774
2.0,87.0,12.39462889285294
3.0,166.0,12.94999848807713
2.0,104.0,12.788291058675023
4.0,307.0,14.372265686684402
2.0,81.0,12.396697137361691
3.0,184.0,12.73670383776449
3.0,122.0,13.081543466215235
1.0,64.0,12.334909912967875
5.0,400.0,13.081543466215235
3.0,150.0,12.921472880009723
3.0,140.0,12.013706813470414
3.0,117.0,13.080501258809193
3.0,152.0,12.791080452981856
5.0,400.0,13.270785106659046
3.0,148.0,12.878289813533929
3.0,210.0,12.896719202134523
3.0,153.0,12.524530013005734
3.0,120.0,12.013706813470414
2.0,118.0,12.62856201504412
2.0,97.0,12.886643575525625
2.0,88.0,12.449022745701502
2.0,96.0,12.180759965737863
3.0,279.0,13.121364879070743
2.0,88.0,12.799402253235032
3.0,168.0,12.691583538230216
2.0,85.0,12.691583538230216
2.0,82.0,12.264346270624156
4.0,170.0,13.42246945133505
2.0,81.0,12.381885567036294
3.0,102.0,12.487488878546143
5.0,420.0,12.703816069256568
3.0,112.0,12.280720828886404
2.0,94.0,12.769683300490902
2.0,89.0,12.449022745701502
5.0,190.0,13.091906231773164
2.0,88.0,12.310437165348777
1.0,71.0,12.25486757159303
5.0,255.0,13.296318365198625
2.0,89.0,12.691583538230216
3.0,235.0,12.983103608918752
2.0,149.0,12.886643575525625
6.0,230.0,12.608202196848836
3.0,105.0,11.842236406331557
2.0,84.0,12.818554633046093
3.0,110.0,12.608202196848836
3.0,165.0,13.296318365198625
4.0,228.0,12.948012371209098
1.0,51.0,12.095146671399466
1.0,65.0,12.250094315624496
1.0,79.0,12.360084744326953
3.0,286.0,12.994532278619134
3.0,135.0,12.691583538230216
4.0,219.0,12.994532278619134
1.0,64.0,12.095146671399466
3.0,135.0,12.860148901717938
3.0,102.0,12.19602736016897
3.0,143.0,12.84265212010087
3.0,106.0,12.53897064502647
3.0,85.0,11.842236406331557
1.0,69.0,12.388398368982116
2.0,78.0,12.429220196836384
2.0,100.0,12.07254696717504
3.0,136.0,12.367345048436391
2.0,84.0,12.983103608918752
1.0,58.0,12.367345048436391
2.0,104.0,12.750432653574146
2.0,95.0,11.407576060361786
3.0,127.0,12.907031733530992
2.0,84.0,12.560247968016562
3.0,155.0,12.861001210669146
3.0,207.0,12.992256969959042
3.0,156.0,12.861001210669146
3.0,100.0,12.608202196848836
2.0,118.0,12.73080413304066
3.0,183.0,12.832013750189883
2.0,118.0,12.691583538230216
4.0,213.0,12.54254845357358
3.0,300.0,13.864301674514206
3.0,170.0,13.21767537538882
3.0,208.0,13.017005083966255
2.0,83.0,12.449022745701502
1.0,55.0,12.201065128819632
4.0,214.0,13.120363378739665
6.0,183.0,12.669809806411456
3.0,174.0,12.83468397161566
3.0,133.0,12.966880811009805
2.0,99.0,12.421188057397057
5.0,330.0,13.68198030819624
3.0,63.0,11.91170829631447
2.0,84.0,12.384223015005311
2.0,120.0,11.775297421715829
1.0,80.0,12.611541086966117
3.0,324.0,13.444448325847754
3.0,208.0,12.818554633046093
2.0,106.0,12.574185427296197
3.0,212.0,13.591117476312084
3.0,85.0,11.736077016252436
2.0,90.0,12.59473402514672
4.0,183.0,13.005831808336865
2.0,85.0,12.36308066783498
5.0,259.0,13.079457964073546
3.0,490.0,12.861001210669146
1.0,103.0,12.644330802262578
3.0,145.0,12.53897064502647
3.0,203.0,12.672949516558306
1.0,88.0,12.524530013005734
2.0,89.0,12.404927602627597
3.0,158.0,12.555037946398851
2.0,91.0,12.765691290604371
2.0,92.0,12.384223015005311
3.0,111.0,12.762830066509972
2.0,99.0,12.751070684285066
2.0,107.0,12.34148164933907
2.0,82.0,12.544742465694874
2.0,90.0,12.611374406964662
2.0,113.0,12.528992751168222
4.0,208.0,13.112315061750808
5.0,331.0,13.091906231773164
5.0,437.0,13.623139877437296
4.0,156.0,12.425212191503038
2.0,98.0,12.524530013005734
3.0,255.0,12.604852121186608
2.0,84.0,12.948012371209098
4.0,371.0,13.303018546545276
2.0,109.0,12.77945326204131
3.0,130.0,13.21767537538882
1.0,70.0,12.037659911047468
2.0,96.0,12.612540583969206
3.0,130.0,13.3546505976738
2.0,148.0,12.384223015005311
3.0,135.0,12.201065128819632
1.0,230.0,13.296318365198625
1.0,58.0,12.149507585033072
2.0,102.0,12.695269034768277
3.0,179.0,13.083031938121136
3.0,175.0,12.660331092405906
4.0,156.0,12.345838935721968
2.0,110.0,12.9389235956298
4.0,130.0,11.918397239722838
2.0,89.0,12.59473402514672
2.0,98.0,12.574185427296197
2.0,110.0,11.141876276228
3.0,199.0,12.985399815906522
5.0,275.0,12.34148164933907
6.0,310.0,12.959846800844964
4.0,182.0,12.59473402514672
1.0,51.0,12.128116509451258
2.0,121.0,12.923914877701906
3.0,125.0,13.629182184591333
3.0,113.0,12.60987303543023
2.0,116.0,12.779875885354992
2.0,93.0,12.59473402514672
5.0,360.0,12.425212191503038
2.0,90.0,12.095146671399466
2.0,95.0,12.793862088206213
3.0,132.0,12.983969898256104
3.0,275.0,13.120363378739665
2.0,91.0,13.25339339419516
2.0,92.0,13.15192412139156
2.0,87.0,12.550399666687907
2.0,99.0,12.600143080224452
2.0,140.0,13.795308871054395
2.0,325.0,13.215855541983634
5.0,306.0,13.68198030819624
2.0,96.0,12.574185427296197
1.0,75.0,12.345838935721968
4.0,144.0,12.608202196848836
3.0,244.0,13.102162710901052
1.0,45.0,11.736077016252436
2.0,140.0,12.83468397161566
3.0,165.0,12.524530013005734
5.0,361.0,13.579789490265188
4.0,173.0,12.779875885354992
2.0,91.0,12.866182555987908
3.0,142.0,13.21767537538882
3.0,130.0,12.849120555414558
3.0,130.0,12.818335097349657
3.0,277.0,13.095620965409855
5.0,200.0,11.461642696843066
2.0,97.0,12.676079399771028
2.0,80.0,12.381885567036294
2.0,106.0,11.976665770490769
2.0,80.0,11.775297421715829
2.0,101.0,13.351888125506433
3.0,239.0,13.079416209635564
3.0,140.0,12.682961889427782
4.0,167.0,12.425212191503038
2.0,95.0,12.54974390687808
3.0,117.0,12.721888795877376
5.0,310.0,13.112315061750808
4.0,226.0,13.367661298303677
1.0,55.0,12.07254696717504
5.0,345.0,12.524530013005734
4.0,174.0,12.8853769541191
6.0,480.0,13.910821646859096
3.0,150.0,13.199326270390594
2.0,81.0,11.51293546492023
2.0,80.0,12.553205710188037
1.0,35.0,11.91170829631447
3.0,130.0,12.861001210669146
2.0,95.0,12.524530013005734
2.0,105.0,12.502470376049184
2.0,100.0,12.77280873810987
2.0,90.0,12.54254845357358
3.0,155.0,12.449022745701502
3.0,165.0,13.079457964073546
2.0,132.0,13.696164927091637
2.0,76.0,12.34148164933907
3.0,260.0,12.91164481522143
3.0,140.0,11.849404844423074
4.0,183.0,13.499430382731967
2.0,113.0,12.570719231334277
3.0,229.0,12.60987303543023
3.0,180.0,12.520887034998584
4.0,226.0,13.3374763699232
4.0,120.0,11.982935344196433
2.0,82.0,12.959846800844964
2.0,115.0,11.91170829631447
2.0,164.0,13.112315061750808
2.0,83.0,12.54254845357358
2.0,100.0,12.83468397161566
1.0,92.0,12.660331092405906
3.0,130.0,13.71015115341694
3.0,127.0,13.049794835104816
1.0,117.0,12.201065128819632
2.0,63.0,12.468440756144114
3.0,125.0,12.429220196836384
2.0,90.0,12.923914877701906
3.0,164.0,12.691605076393536
1.0,64.0,12.14685859089592
2.0,116.0,13.049794835104816
3.0,163.0,12.721888795877376
2.0,184.0,12.886643575525625
4.0,194.0,11.91170829631447
3.0,155.0,12.301387370778713
1.0,57.0,12.296831574998258
3.0,260.0,13.112315061750808
3.0,168.0,12.974350489402635
3.0,136.0,12.923304937115606
2.0,101.0,12.57936229760897
3.0,130.0,13.579789490265188
6.0,316.0,12.59473402514672
2.0,76.0,12.502470376049184
2.0,96.0,12.584512505902088
2.0,100.0,12.765691290604371
2.0,116.0,12.923914877701906
4.0,183.0,13.123384855517877
2.0,88.0,12.404927602627597
2.0,79.0,12.339733404786474
3.0,147.0,12.464587201678082
3.0,275.0,12.896719202134523
1.0,89.0,12.611541086966117
3.0,188.0,12.206077645517674
2.0,78.0,12.390358937633716
2.0,70.0,12.608202196848836
1.0,59.0,12.190964083849376
3.0,121.0,12.959846800844964
2.0,91.0,12.560247968016562
2.0,72.0,12.278397958261774
2.0,103.0,12.727205962030542
2.0,101.0,12.661777660074227
4.0,209.0,12.660331092405906
1.0,71.0,12.556733038263904
2.0,108.0,12.574185427296197
3.0,137.0,12.896719202134523
4.0,160.0,13.910821646859096
5.0,332.0,13.321215875492411
2.0,108.0,12.938442943086663
3.0,160.0,13.07107218827772
4.0,236.0,13.353476685668044
3.0,121.0,12.886643575525625
1.0,51.0,12.013706813470414
3.0,120.0,12.91164481522143
2.0,106.0,12.872054158017349
3.0,186.0,12.762830066509972
3.0,425.0,14.603968372873895
2.0,188.0,12.832013750189883
5.0,207.0,13.014780393893403
3.0,179.0,12.703816069256568
1.0,52.0,11.767575435251748
3.0,162.0,12.832013750189883
3.0,178.0,12.871337193291367
2.0,97.0,12.384223015005311
3.0,143.0,12.73523217148465
3.0,161.0,12.425212191503038
2.0,202.0,13.22672519452875
4.0,230.0,13.99365758016748
2.0,65.0,11.502885230075814
5.0,284.0,12.206077645517674
1.0,66.0,12.20407565286699
2.0,94.0,12.899222326086994
3.0,150.0,13.120363378739665
4.0,157.0,12.206077645517674
4.0,226.0,14.430696737594902
2.0,84.0,12.567240979056246
3.0,100.0,12.899222326086994
1.0,60.0,12.37581963951765
3.0,220.0,12.896719202134523
1.0,50.0,12.19602736016897
3.0,130.0,13.664688831019712
3.0,109.0,12.675454206331448
3.0,152.0,12.608202196848836
3.0,136.0,12.935804857344996
2.0,77.0,12.608202196848836
2.0,125.0,12.791080452981856
2.0,93.0,12.886643575525625
3.0,166.0,13.120363378739665
3.0,135.0,11.91170829631447
2.0,85.0,12.455667262449618
4.0,160.0,12.506180941677355
6.0,270.0,11.91505836075372
3.0,155.0,12.820812239210996
3.0,167.0,12.721888795877376
3.0,125.0,11.502885230075814
1.0,70.0,12.328294703023394
3.0,117.0,12.506180941677355
8.0,482.0,13.997832948091215
3.0,110.0,12.296831574998258
2.0,92.0,12.584447435514743
3.0,174.0,13.457407451830088
3.0,145.0,13.178745601197818
4.0,159.0,12.75130259456002
3.0,185.0,12.886643575525625
2.0,107.0,12.819908725726677
3.0,281.0,12.818554633046093
1.0,70.0,11.982935344196433
3.0,315.0,13.351888125506433
3.0,128.0,12.748399843328054
3.0,110.0,12.959846800844964
2.0,102.0,12.896719202134523
3.0,136.0,12.935804857344996
2.0,54.0,11.652696102959752
3.0,84.0,11.976665770490769
3.0,130.0,12.54076114938842
2.0,134.0,12.903214337396395
2.0,84.0,12.34464257339041
2.0,81.0,12.577639650232571
2.0,95.0,12.608202196848836
2.0,75.0,12.574185427296197
4.0,160.0,13.112315061750808
3.0,126.0,12.75130259456002
1.0,81.0,12.650761671914688
5.0,472.0,13.215855541983634
2.0,75.0,12.502470376049184
1.0,66.0,12.07824495582233
3.0,126.0,12.779875885354992
3.0,120.0,12.128116509451258
2.0,70.0,12.149507585033072
1.0,60.0,12.149507585033072
4.0,155.0,13.444448325847754
3.0,205.0,13.235693848424024
3.0,182.0,12.886643575525625
5.0,198.0,13.732130035981154
3.0,331.0,13.296318365198625
2.0,80.0,12.462461399837052
2.0,99.0,12.34148164933907
4.0,124.0,12.07254696717504
2.0,73.0,12.41674272554783
4.0,200.0,13.451668563394817
3.0,132.0,13.560619598657231
1.0,40.0,12.250094315624496
5.0,170.0,12.53897064502647
2.0,109.0,12.84529412258351
1.0,65.0,12.487677539281878
3.0,182.0,12.345838935721968
1.0,200.0,12.83468397161566
3.0,169.0,12.859701668704687
5.0,418.0,13.38318953651709
3.0,120.0,12.676079399771028
4.0,324.0,13.26212705890841
2.0,100.0,12.84529412258351
3.0,140.0,11.982935344196433
4.0,180.0,12.886643575525625
3.0,176.0,12.180759965737863
2.0,106.0,12.899222326086994
2.0,99.0,12.676079399771028
3.0,167.0,13.468787359304866
2.0,91.0,12.733758336210744
2.0,88.0,12.6090580149595
3.0,220.0,13.384729180332174
4.0,139.0,12.278397958261774
2.0,120.0,11.951186847493476
3.0,103.0,13.251637470576169
4.0,145.0,12.992256969959042
2.0,96.0,12.535379989788607
3.0,221.0,12.861001210669146
3.0,143.0,13.003582093664075
3.0,141.0,13.15192412139156
1.0,65.0,12.487677539281878
3.0,170.0,12.429220196836384
3.0,157.0,12.871337193291367
2.0,91.0,12.487488878546143
1.0,70.0,12.149507585033072
2.0,74.0,12.421188057397057
4.0,460.0,14.452087916136216
4.0,151.0,12.464587201678082
1.0,50.0,10.718874489469398
1.0,80.0,13.132315688453556
2.0,100.0,12.82396003700373
1.0,60.0,12.25486757159303
2.0,93.0,12.81584093453868
3.0,237.0,13.120363378739665
3.0,142.0,12.672949516558306
5.0,270.0,12.896719202134523
3.0,115.0,11.225256725762891
4.0,240.0,12.936036208848488
3.0,135.0,12.75130259456002
3.0,122.0,13.122365377402328
4.0,336.0,13.34550852871726
3.0,133.0,13.64413012815157
2.0,160.0,12.037659911047468
2.0,102.0,12.765691290604371
3.0,139.0,12.84529412258351
1.0,57.0,12.278397958261774
2.0,84.0,12.73670383776449
3.0,102.0,12.345838935721968
4.0,226.0,14.430696737594902
2.0,102.0,12.671289838041949
3.0,55.0,11.082157933374816
3.0,127.0,12.669809806411456
3.0,76.0,11.8350162104899
10.0,500.0,13.774689605110144
3.0,185.0,13.112315061750808
3.0,140.0,12.73523217148465
3.0,155.0,12.887440724053825
1.0,48.0,12.013706813470414
2.0,115.0,13.099915293972703
3.0,151.0,12.89897229545694
1.0,71.0,12.460718739865236
2.0,120.0,13.11029282045951
2.0,102.0,12.57729476436913
1.0,66.0,12.278397958261774
2.0,99.0,12.523001578370817
1.0,50.0,11.849404844423074
2.0,82.0,12.292254928916668
2.0,87.0,13.73755009757506
2.0,108.0,13.058360179622303
2.0,83.0,12.691583538230216
2.0,135.0,12.380030154325455
3.0,170.0,12.995667994503354
3.0,102.0,12.65092511957094
1.0,84.0,12.520887034998584
2.0,112.0,12.384223015005311
2.0,176.0,12.345838935721968
1.0,80.0,12.611541086966117
5.0,166.0,12.54254845357358
2.0,114.0,12.429220196836384
2.0,81.0,12.337105293891872
3.0,204.0,14.11561589115508
4.0,173.0,12.608202196848836
2.0,85.0,11.561725152903833
3.0,111.0,12.608202196848836
4.0,180.0,12.994532278619134
3.0,221.0,13.005831808336865
2.0,82.0,12.462654841395093
4.0,122.0,11.884495917930655
3.0,137.0,12.886643575525625
2.0,101.0,12.861001210669146
4.0,217.0,13.1543134929331
2.0,55.0,12.149507585033072
3.0,130.0,12.04355959836804
2.0,63.0,12.73670383776449
4.0,239.0,12.818554633046093
3.0,150.0,12.969214528909768
3.0,110.0,12.54254845357358
4.0,183.0,12.940843898859598
2.0,92.0,12.847929163278051
2.0,100.0,12.644330802262578
4.0,185.0,12.959846800844964
1.0,53.0,12.628070334272698
1.0,55.0,11.970356641103
5.0,263.0,12.608202196848836
2.0,84.0,12.425212191503038
2.0,94.0,12.807655372286902
1.0,55.0,12.18375545937914
2.0,87.0,12.468440756144114
2.0,86.0,12.540070394559226
2.0,78.0,12.419052723277922
1.0,61.0,12.180759965737863
3.0,187.0,12.793862088206213
2.0,165.0,12.83468397161566
1.0,98.0,12.428820118415675
2.0,88.0,12.323860125621126
5.0,185.0,13.005831808336865
2.0,79.0,12.025755079404917
3.0,117.0,13.700100828786772
5.0,128.0,12.319405795112926
4.0,224.0,13.171155446333852
2.0,91.0,13.22672519452875
2.0,82.0,12.608202196848836
2.0,103.0,12.861001210669146
1.0,83.0,12.676079399771028
1.0,68.0,12.230770136157428
1.0,64.0,12.188422799337028
1.0,53.0,11.451060699493429
3.0,169.0,13.049794835104816
4.0,162.0,12.278397958261774
5.0,240.0,12.860481596522911
3.0,126.0,12.384223015005311
1.0,68.0,12.328670736844323
5.0,248.0,13.451668563394817
2.0,85.0,12.660331092405906
4.0,212.0,12.969214528909768
3.0,132.0,12.807655372286902
3.0,165.0,12.417147664184917
3.0,120.0,12.483708170000067
3.0,213.0,12.676079399771028
3.0,110.0,12.787452720882005
2.0,80.0,12.381885567036294
3.0,127.0,13.181252847656772
